sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
1635,2.2221898550510333,-34.28989030492984,3.997829720544327,-13.11680772185926,12.186988325122686,4.937542759679147,6.927985975064779,60.00618435841547,88.14291073871757,-63.228502753727035,12.894104429222157,-12.889097417724841
1636,2.0941326717725346,-33.32251497084949,4.246679216828031,-13.943452217344186,12.24154106243287,5.326506621126994,6.537835038144785,73.95323965213443,94.64397647587698,-39.630051277991456,10.162797273288414,-11.754331549033633
1637,2.28448751405731,-31.86279169038037,4.489435033231613,-14.559985375627985,11.955839448791009,7.320227770243461,3.5926325273095574,79.84125807163603,101.90039197975061,-13.363515964838179,6.945739267000256,-6.994319353901571
1638,2.4542522199866896,-30.29799919787555,4.379454041452614,-15.299062758195257,12.152722280865877,9.901430224304496,0.8441829303879699,75.7134349970562,108.85422033238262,12.834563412120847,0.48334202807115484,2.051490053150239
1639,2.2979798882429896,-28.843363519465367,4.463537051567161,-15.640708243177894,12.03698646333307,12.34449623378648,-3.3026604258549224,62.39870520219846,117.68737863261482,36.58516259374521,-5.2407757326999125,12.554276956785339
1640,2.639809913177587,-26.597519528662957,5.221613261885759,-12.470896873214869,12.847139543643507,19.643972625658293,-9.039741631324462,71.77580378097268,125.4254210532288,93.15779603437764,-10.449266697243901,3.4185478404446163
1641,3.004867419428369,-67.01961610507936,4.464477802010691,-62.94591638483872,13.233334734768508,68.2944546815613,-9.278196088597749,-614.026967092758,135.76071025834574,229.09084530092895,-16.487309485039376,53.69293914469134
1642,3.084168530651965,-43.42968703638648,4.430058104688673,-13.34312178488284,13.439664799169808,-10.238239634760273,-9.151653665299648,-98.65770500586028,144.95573116412737,258.8681289041296,-23.43968907210805,138.73116495813736
1643,3.2085629914758016,16.411433672554143,4.033978933217581,28.195158201734472,14.268109625759584,23.999957776431234,-10.115009174668824,-124.53523215651127,155.50115684825647,289.7134153459028,-30.679902141883414,75.84592678032317
1644,3.4800443105067274,-15.212143515445884,3.7830143168538353,1.997403486497836,14.770542129687298,15.354705401829555,-9.724177611641565,-109.1347986592902,168.49047744299202,287.62306420003955,-38.957193815716366,-20.541310729954517
1645,4.004742234487602,22.237105018793915,3.6690271845587947,-6.125235998551943,15.388509819249375,26.461308168820974,-8.401246651521937,-315.6156431398405,181.90986543133673,293.50619965450073,-50.88458810679192,21.372087867610265
1646,4.389658631773638,26.17938962290645,3.616742043716096,-13.931103557429928,16.18251993240104,-14.909502569824491,-7.679439769902999,-348.4221469311354,199.13703045937774,309.31796942257284,-61.44044317145059,150.937449229704
1647,4.818648341044021,13.08986307596417,3.9157371999525585,-17.394739724044122,16.542094786480874,-23.247896943941562,-6.940950800298399,-204.69557857602598,217.9340045218356,340.10160263556565,-74.55537890184189,95.83784817255089
1648,5.086197985796769,-2.7190346996060577,4.446970037632998,-19.993630981056327,16.376540549434377,-4.234697452863926,-12.557210249436185,-46.03150125983149,237.53970016988782,380.38772109152893,-83.43650641806855,62.594926509390405
1649,6.25256498106388,-5.1552859710018675,4.9620134081313285,-11.739924290815981,17.314006543213132,6.729217689984446,-21.996998155050022,67.69376353387443,261.36083890805077,382.68235213492716,-92.1007040590328,9.550585702226211
1650,4.50490216448211,-10.389052909275238,6.052056121232045,-3.8517360311067694,16.712849999520234,22.447088658672918,-37.175746583590055,27.693087071435972,285.2181529992114,333.6552035984001,-85.19227076847659,65.51756230049206
1651,3.6765189497910207,-11.045769453776753,5.695750093938694,-8.005120202702036,16.61492826474077,20.13146548435189,-64.40659290952243,-0.026240463227957058,311.8558657775688,286.0346831059014,-51.663157591910895,74.31815337715553
1652,3.9507489442573815,-5.523367157523171,3.893210424793372,-4.574973339342161,18.50130296475238,15.389812163027475,-79.46073066340973,-7.214402751716945,337.00181525460766,261.79650947950614,-29.72524213821741,62.409818686281604
1653,3.810132952246433,-5.5084205304886815,4.908803492629357,-4.814893332533166,17.767899106790278,13.25598620494009,-93.26223671825507,-13.252315858773796,360.7449580943383,249.08996154954883,-17.4051800710502,48.399823636443124
1654,5.000318998165417,-7.729015814466566,6.8193865339816675,-6.711063676872229,19.692827508534183,16.54733315128413,-101.57259893528824,-13.733559274803456,378.5460188865432,227.08415440209504,-10.896684629558592,32.61853302905362
1655,6.632946411911194,-7.2488254206507134,7.960254927285761,-4.242899685904356,24.124562279643893,16.584348082018884,-76.51690156371524,-16.032314075217556,394.0867434134699,190.88631675429923,-39.5710563099179,31.599443493994944
1656,5.416066998261001,-3.8076765977370695,8.404527989075437,-3.0212800900663908,25.291577766760895,12.456261711591566,-33.86819637028644,-14.770889941672271,405.37793907677997,166.44390146307018,-68.01718002786426,24.171628855523537
1657,3.879564222596128,-1.9034458262265628,7.827794992461521,-1.2704831002557875,25.104166564228446,12.547265946909924,-3.280645447466876,-14.231190823785758,414.77749315698344,148.1698866764206,-85.94141289269149,29.922733258273293
1658,3.2201790400885844,-1.0524782497643712,4.50250017336009,-0.37757356158368666,23.290046666720134,12.789050635032401,10.091971892302357,-22.482194848465536,430.17267968207454,128.61455642733588,-106.29316408680853,51.74287434838772
1659,-0.73672906092409,-0.3234787513901685,4.667547710326402,-1.6844699707710837,23.774302971711396,11.140589930540783,16.74601716681468,-22.8399527779025,439.83283882186436,110.3180483385611,-114.28010699627808,59.586047815585005
1660,-2.153617212498486,0.1416368758265789,7.117421703110827,-1.0094362780487987,31.279519100306274,11.069462697336688,32.87114125166411,-19.768022816911927,435.3433921750488,98.91330721898406,-110.81574577718013,66.62730082760699
1661,1.2705219975210222,-0.03366032312626233,6.795056377842975,-1.7636749082296088,27.57973484488534,10.361436510012709,72.20197612802974,-25.5777065440516,436.5459572659185,93.98939005408103,-129.03983386581925,74.50726836019925
1662,3.420752775842104,-1.0937815727904496,4.471203183231641,-3.056899261612655,31.110957285412677,9.25907564182063,91.07279447043501,-22.850294418208602,434.7822934269114,90.76044870598666,-138.1900552748893,65.42058393666
1663,3.918286090664421,-15.340387842720753,3.7262906483486455,-6.524999175368712,33.90119527823914,22.621897857072305,111.9957529750808,-21.934368420267585,425.38707224432966,0.6698398288252317,-149.5979622817859,75.70862491894049
1664,6.798196837710242,-7.615634485271562,2.4187918790783374,-8.38254806239714,33.3279533780661,8.345939084963463,142.59273600834712,2.125250146014628,419.88394772918235,19.717619410951205,-154.76457921107166,-7.802150297442008
1665,9.195487725504297,-0.3182609830051096,0.7783085398946038,-1.0155487340890084,31.93454589378391,10.988001905578443,169.85367280812386,3.2296889473969097,416.208872783138,11.074945480731575,-162.14860959934754,16.896924599976145
1666,11.815308649978727,0.5658662268698049,0.035820253071284516,-1.3145954838952874,31.423497850002942,10.416259715627946,178.5218793137539,-7.819907531494016,417.0539506460489,-0.9053886493784334,-164.60212588088316,22.629191628720523
1667,15.17211894148503,0.17658980752660047,-1.869049157109732,-1.6713714859582027,32.24517776037212,9.7380297812911,184.458748907237,-0.7087733292353665,423.4606934962528,-3.839119862248746,-164.4716893120664,28.300550939072235
1668,15.831921355064912,0.0037831815858336416,-2.868849321537938,-1.5912444041448048,30.981012344750244,10.210776226532559,181.42986641147246,-6.120570898043382,432.65668906073586,-0.5762520644089936,-161.05798094835504,20.8183972444474
1669,20.595953531950446,0.04435082006661428,-3.8416082701887286,-2.168740192786084,28.91205900706067,9.522082705748758,170.3667587275887,-8.74232744408053,443.7458160656237,0.2149885771344367,-158.56692196245137,16.315977363012394
1670,21.211174098678107,0.028120451118985753,-7.007699847282089,-1.140178722869481,27.4287333111466,10.123093621085914,165.20084980546923,-9.41396486298902,464.303358766737,1.8346679358939495,-144.5588373051262,10.587591653936952
1671,26.364127296802785,0.040712094846528366,-12.129835073045625,-0.19175931352079914,28.399794460771503,10.763125903160491,190.7394842264735,-17.29466294271465,509.75370637991733,0.3304439278929867,-119.78992046170248,13.799278547349827
1672,22.871533333199583,-0.1607726607177521,-7.086651392758259,-1.3118202218453305,13.808336799969375,10.465974231344886,174.94858600737524,-23.369815074905848,562.9126690818409,-1.0561393075214194,-118.59377466397925,13.595632799959498
1673,3.360781169628445,0.11009516363865546,-11.50044315561731,-1.9064276689938688,0.1264958890433458,9.865994597851861,130.24051034928377,-24.65606003526395,486.3981634821063,-1.904542199782097,-68.59738338006987,13.80281346720516
1674,6.543197179453217,0.10699373055441086,-6.908824703467521,-2.044282987912871,-8.193410903086379,9.538820757774735,102.54697729458229,-24.072382237604522,381.0646043829709,-1.4671922870923828,-30.831768224914857,10.873804736758515
1675,4.462498406043215,-0.08826295611937164,-11.501578881087635,-2.026923409130507,-20.22326378586861,9.635813843241412,31.471534540225747,-23.56319093814001,253.43432038550168,0.17255420094702945,26.56161310966123,6.6180139820547845
1676,8.127975469741317,0.25742690216632363,-5.881973572261858,-1.8482444671428493,-15.00389005595809,9.734994570215108,-45.25151350602248,-23.40653369235476,127.25516642732299,1.1058266734467572,70.14659982832575,3.9247029263840667
1677,13.064747361176956,0.5262554895860472,-5.203103672068534,-1.6752139453378312,-3.705654513627062,9.79681455256166,-70.52703228886503,-24.253511357805134,16.928980254017546,-0.1556390279625834,85.64654692247845,5.14448761763941
1678,13.894321647242036,0.6627862055710213,-3.204025168106815,-1.8435132726893515,5.220835141307099,9.588015203117873,-97.66296602312252,-24.156006285962995,-61.87717607346858,0.02629950337162364,106.80661723598207,8.650876659418774
1679,15.25322609337552,0.30645894141757324,-3.9818500893173256,-2.6139583999447407,12.917380762776572,8.97255158479766,-84.60941195084429,-21.52788969743604,-127.7505781966679,0.7941181182935885,119.1596449498104,7.655217776171794
1680,16.009465044704992,0.2886267416462335,-3.2334635772637412,-2.5576369283133094,15.015426333770238,9.11026188064379,-49.90699086692075,-16.879399148360672,-174.9257404493403,1.487072177242848,129.15493229323218,6.339311567133019
1681,16.465835884357762,0.37139716820259244,-1.9853735828977297,-2.501014065876531,13.958663803907204,9.26610446858472,-17.66661058136894,-13.218405444028035,-206.3342630408576,2.05180533007822,129.69253002990328,4.4423399297882575
1682,16.222111107897415,0.41649879740087603,-1.3847610835794704,-2.2340784479934204,13.25122715628394,9.428875758709252,8.85310131677731,-11.073137352309208,-224.96764744917664,2.040416680143286,125.57240573679563,4.297865220986165
1683,15.661480430520516,0.3453540145223067,-1.9825606282355313,-2.0710200538242582,12.98114675212691,9.451095735522745,42.681396363202346,-9.601021075282162,-234.7928911365164,2.462466249811667,116.4605324688758,4.273688595338628
1684,14.121368969677544,0.19734943652453293,-0.15851742864813628,-2.0603661765764985,11.546710267102648,9.480956391725927,57.8682258806441,-8.674883903411281,-238.35886887236083,2.529730408448393,110.38203506077255,4.856385654417085
1685,13.323331994873872,0.32467142693316503,-0.9548319053593144,-2.24642634763173,11.504920935974331,9.320196340670211,72.58653999254858,-6.589246875381262,-238.79766975333038,1.8482111468102622,103.20368077090625,4.901455278648275
1686,11.84669396084469,0.3582344941311147,-1.0679404994402621,-2.179953441243089,10.2341916072074,9.309403509661218,88.03376637113583,-5.6064489478546875,-238.52722080960123,2.6417903874059516,96.8202734654738,4.996462182958681
1687,10.195270849923443,0.4024570454598414,-1.1350654265126767,-2.1904459833083245,8.19137171427566,9.452243572640864,96.02456909521119,-4.695688272391195,-239.97287447686034,2.806278875143403,93.54659361030923,4.090547336999134
1688,8.842627635271247,0.32607008686107003,-1.7027032748498832,-1.9531149765455817,6.638108536465448,9.39714164371801,97.17524219567707,-3.8916760816980944,-241.97870646146725,2.5689897723140445,93.16329407878938,4.739058148689205
1689,7.764126006213094,0.3662730638588138,-2.2077209424115907,-2.0936862511832657,5.496238088817199,9.670650088430211,94.83329996282707,-2.9793548673451937,-246.0197420599749,2.185586998096423,95.37075078889276,4.0199829277965256
1690,6.813992584655952,0.3806694649337477,-2.364321578451339,-2.0414871996095285,4.681851691404665,9.660238449369793,87.4821770071488,-2.4862152104908106,-250.85890615726603,2.309925919448149,99.5766581361538,4.2501634912635975
1691,6.080972052636155,0.3892904940465161,-2.429214700483259,-2.00195610471625,4.2593673903185705,9.535573832620742,75.54566451786116,-1.937078142500092,-256.870519397618,2.7309426420795666,106.13851109681879,3.939654598371851
1692,5.615534051002806,0.47269531911721485,-2.2970313432533134,-1.9480155530068295,3.9917803996580083,9.767772160926906,58.301263109131064,-3.3417161519518888,-262.8142685614396,2.7473481826806876,114.04876831260614,4.551225549046606
1693,5.432430832503526,0.31653041009025784,-2.383987344992651,-1.804970701843202,4.098049469282786,9.924639253534062,40.75728894725619,-5.61400185651934,-268.7956957597296,2.813421344364499,120.87599594922196,4.279873081459811
1694,5.271403348419556,0.24607646461856225,-2.225844277510147,-1.68702006584432,4.031190134281344,10.042893607669798,21.930794591952406,-8.862588791970786,-275.43769855732535,3.198019731161673,127.68571466744099,4.491351400077216
1695,5.33382496236063,0.39023074147580583,-2.1065411103500935,-1.5620887649847441,4.641492676905928,10.082710981858982,4.319474226522538,-13.388258313535907,-283.063738689401,3.300464174619161,134.66957053831524,5.793614792079449
1696,5.569511365497135,0.29479147028585395,-1.9057466228130169,-1.570638604661513,5.174020868951314,10.112348942815556,-8.34091143879927,-18.599032702026907,-290.05992345631046,2.9600223683978886,138.93225920349064,6.099280027291692
1697,5.950085304562782,0.42200155224488006,-1.7578497182152952,-1.6387051943205582,6.05705220739762,9.902223813119981,-19.291812734052158,-22.74879833499207,-297.05541304332075,2.6454246328851014,142.60562263490976,8.176910377465584
1698,6.234595135163746,0.3936898911975948,-1.5554827079921705,-1.6610653179588073,7.030487649367987,9.955277536075396,-26.69994201534942,-27.096502170460155,-302.9023625459208,2.859315442702927,145.4774428636863,8.880178514493188
1699,6.311133976379778,0.3384785397876475,-1.0625633362630476,-1.986549753455291,7.928804176190216,9.74572426799755,-30.87672355729126,-29.84111863774152,-309.42142622049073,2.5293613962920216,147.45968979095255,10.405503751980195
1700,6.234135187569238,0.24939128393215915,-0.8619131379370614,-2.228023850680198,8.686733922531959,9.463750839479781,-33.09612360911519,-30.80778857407245,-315.8616279206329,1.945683584984786,147.89415661886943,11.85394300565256
1701,6.158326117266832,0.35489311235885207,-0.4725642484477017,-2.393054603611712,9.43789195799119,9.546181467940793,-33.55308449574209,-29.56982455059393,-323.1117679521193,1.4698739505643064,148.748683645531,12.9768566680953
1702,5.994953017868713,0.2706422537985983,-0.32801143114371656,-2.383452479934954,10.193813891703597,9.19383907623342,-32.055274837954265,-25.688717564771757,-330.5940573436412,1.297511349565521,148.41133007093748,14.598885442418004
1703,5.798121639477043,0.2744891405214373,-0.25261587031587446,-2.438566934324211,10.900409227857631,9.099175231275908,-28.977744112184737,-22.43187782010206,-337.9275141551368,1.7219051118188666,149.28690446401387,15.14823767470812
1704,4.565394757569776,0.2648552498108903,0.6982714308056458,-2.7938326747395164,11.481341544221712,9.199679755254925,-23.565993015728345,-18.026148911540133,-346.15203587984087,1.0741968497988623,145.18119042656724,14.153289025424494
1705,3.3634732367649627,0.26145350831709724,2.884602289871807,-2.7041388826980333,7.6548178307707415,9.336784033269673,-49.568956526697626,-14.087968586056679,-355.27312887944953,0.03858152486079615,131.73550068172113,15.430925430938862
1706,6.201345107723428,0.4453937711585821,-2.4917351104145022,-2.1861605383370017,14.724806027911656,9.437469344275522,-31.38515828896564,-13.279590057705402,-355.6758331230766,0.4819222428698247,155.98252345941458,16.48559596842609
1707,11.728868492198163,-0.009458919921893336,4.285728129774962,-2.4944254506739445,1.5023915806135195,9.479477588752381,-33.08768236606226,-12.521354230546219,-367.9175677373619,0.29101188939267386,113.77124805118494,12.67125136545637
1708,3.649811404859292,0.3870171400022072,-6.478638418563496,-2.6200236729584816,20.698480610990867,9.453675312267354,-11.47281605914222,-10.248216549474774,-367.28096039020176,1.3280260088649178,192.80637649207873,12.985214942431647
1709,-2.8228079804181108,0.8044350503897436,5.260281677108892,-2.185905086113265,13.213249612742343,9.472257108738042,-48.43429920408715,-9.856010216506146,-361.42119974607283,1.0609790978610645,187.6726063854907,15.36491903448423
1710,2.3667595564237396,-0.14647806876898864,-0.0645507514435041,-2.460264125154938,13.674616855615241,9.67109189769982,-69.86499992147792,-11.234852929958514,-362.0141888992583,1.506705274946013,169.09466993305014,12.458426992298811
1711,2.5317441340173805,0.05406098583489874,0.7959213913512254,-3.2360498239983646,12.87611429855719,8.726099417734712,-95.64956055544364,-7.838978569628636,-357.44278614064507,1.7940084374373129,173.7392548944179,8.605669987392265
1712,2.935982564931975,-0.11703418641752063,0.36832332209534113,-2.6201543627504837,13.942383253778464,9.238977895261687,-113.34759626426255,-1.1160495918979125,-351.5547662571493,1.6035427865770582,170.64889019347075,6.267046175954562
1713,2.6795735809271215,0.7198006790843331,0.5201137763374833,-1.8354016505461261,14.960313028242318,9.539663172598264,-132.8870476915924,-3.3427960136409953,-343.8563168854859,1.338325495551922,171.95562484875776,4.513770068558003
1714,2.299334755124439,0.4684217915134036,1.3826449037451485,-2.0836498985904033,15.862619267262255,9.869899807458536,-151.60994065976195,-3.9825625724771267,-334.0229792766555,1.7051186502930904,169.51590307167962,7.906692085827855
1715,1.9971527463758618,0.21275827976023803,2.354685291345022,-2.298414202248733,17.217393609916726,9.679748141115269,-173.36459094456532,-6.1737987543542765,-321.7129198901356,1.6807850657972052,165.77165923030256,9.539538127095913
1716,1.6476661083831006,0.04130051627343782,3.4394899332547992,-2.727775861459165,18.59232359229693,9.329643559726389,-194.06657637298943,-4.395627630120237,-307.7823449269288,1.6106190192855636,159.65573499693252,9.45962162100186
1717,1.153497786954942,0.19647183440174343,4.2467524751302195,-2.484550433263607,20.477959991092455,9.506026588597877,-210.79028091931573,-3.263325715371795,-293.9858486190353,2.0406623904329555,149.78061289289056,6.226766447386448
1718,0.6365262530359954,-2.9791864030227153e-05,5.1084930115491245,-2.6321810460445274,22.27317351512517,9.505182633078883,-221.59878645321146,-1.14150135280699,-282.4239674664614,2.7242836556242667,137.20940956230302,3.751234091092275
1719,0.23925629303934165,0.4037336406593652,6.447819432465618,-2.3236093656888555,23.82346132624699,9.64491887777578,-227.29067590262932,-1.5224171871881744,-275.4509145945342,3.010901632063749,121.30326859980984,2.5023285502346897
1720,0.1024615088159559,0.19568127046926054,7.899677448608915,-2.496575891830693,25.182785496490038,9.415568966879519,-227.32645439084686,-0.6150285599241666,-274.1863769149898,3.2303394244745136,103.19024421273339,1.2384948156423259
1721,-0.07879385077132045,0.288915561959877,8.778606510530558,-2.105673912272603,26.308162001259486,9.576140478902278,-221.96600113283074,-0.22832936278144544,-277.6218223903031,2.831650185630552,87.3854975400653,3.0845376512906673
1722,-0.6365164769105642,0.3370682043470509,9.445910203316789,-2.284633109656992,27.1429592233593,9.668846359448688,-209.8656124787631,-1.4161219181721092,-286.3506232449623,3.3503076719628364,72.68832641281341,0.8893819183311208
1723,-1.7845360306439773,0.009975313657566012,10.052963216031388,-2.4035386247116786,26.523739608360003,9.487554128054104,-198.7695625287152,-0.11812053338268783,-297.8247489565403,3.544353268955221,61.907273230762655,1.8225213673549183
1724,-3.294894602356824,0.07193615424479469,10.174926655405311,-2.3286297360836588,25.44741346256071,9.438213822436435,-194.15815524069907,0.9731289899783471,-312.0543327790061,3.8855645982667064,54.2269280406294,0.5548350021240814
1725,-4.9585287917989795,0.1579030097438083,10.225868628209664,-2.281882965216595,24.913430727438875,9.408126209714254,-196.51254408588855,0.35745152970909605,-327.03885223954063,4.129100940005797,50.0938658528403,0.3205670001208014
1726,-6.59421628425548,0.20039265154257924,10.34219109801335,-2.378462230918182,25.069828650248372,9.370927157743365,-199.4924990606472,-0.13874508937160648,-342.7502464780794,3.999709875212447,49.12887206359736,-0.20693805057989884
1727,-8.10524280111825,0.12989786352003782,10.573194874320528,-2.473683669328009,25.822956928700176,9.549430523730978,-200.82656131268652,0.22850883099934657,-357.27651870567496,3.874672125848185,49.212368090504576,-0.2690452260538195
1728,-9.876486843711453,0.5191267274871245,10.868137524853934,-2.2082894889120177,26.860568346759475,9.680371532023845,-197.5867721949943,-0.31278244804298855,-370.0250316652438,3.528184259995817,50.19100838697039,0.8140623800697987
1729,-12.177275058458887,0.15789428572465145,11.344754220432455,-2.580167143809673,27.89361902747683,9.498196452246857,-191.52056005879382,-0.9432507143096699,-377.00866493250663,4.542051680447138,50.84964406178912,-0.9197425907382124
1730,-14.720095503805972,0.31535699932118316,12.000694816889606,-2.088085079451935,28.284819664459132,9.871399269571606,-185.42107858372395,-1.2619583476010414,-376.42770380850936,4.503406752482769,50.23549795213109,3.904026535545983
1731,-16.973676124027328,0.5271151807463665,12.39951097023392,-2.060639515596325,28.21682712980563,10.016901874223441,-178.97594138868044,-3.0462258324884406,-366.15857944413466,4.440990109101796,48.501093958795806,3.3910552317233886
1732,-19.22649635400752,0.38956431140407505,12.209112633120876,-2.2601748560901203,27.64730708084018,10.216586535235427,-170.66248240542575,-4.452747084966791,-347.4114259312071,5.800082551317124,44.85790323633025,3.7437070392045118
1733,-21.280753380471765,0.303734262533494,11.947403329763954,-1.838692028069912,26.730147838968378,11.828561492233423,-160.99255952800976,-10.304183387804779,-324.8945773162828,8.110798214190574,40.79689314441618,1.3385324788374873
1734,-23.315674585406448,0.6017083614497756,11.720102221506615,-1.1620710114223332,25.253919491323426,14.067778182375795,-150.5718302265286,-29.546770905739173,-296.1340594040939,13.77067335522663,37.490246907899476,-9.048937099036962
1735,-25.184040939016363,0.18044596705076565,11.447960178532442,-1.6313945495551,23.83672650730772,11.893579386348637,-140.44095418883546,-42.91141991158206,-263.00065642204646,18.07759391730983,34.54458171642343,-14.666533443547907
1736,-26.81784823638453,-0.012128200655576614,11.217306400007633,-2.518162519543497,22.413781787038545,10.877518307253998,-130.99069694970422,-44.9341774518241,-230.32590010035162,20.92210938297899,33.50947666259351,-20.695404949513648
1737,-28.50138157023477,-0.4873263082485667,11.29188177185413,-0.8535851894557338,20.870248180975224,11.311681827610142,-123.01180598551699,-52.17975408885559,-198.5759643754609,23.590753129949256,33.59266712060778,-27.551111780922106
1738,-29.993741821438746,-1.5224543636001238,11.68578836741395,1.971042167204401,18.999088414842866,11.357895985226108,-117.1087002015879,-61.9559541604625,-166.76727449360166,24.998423230906496,34.44419865433803,-29.954215771611214
1739,-31.243290566418498,0.828440688235385,12.107704150756554,-2.8433429311938325,17.265639907747072,11.961827561118229,-113.28749597269663,-71.32773709236173,-135.70631487635313,29.835283383402302,36.89306606216871,-28.78604899496571
1740,-32.35748813243175,5.562512980594162,12.578536518774207,-10.754984183879545,15.95105469550847,13.641281364348279,-110.6091780907293,-45.10056954477807,-101.76341485287918,47.80136084959837,38.47551347247695,-31.876364902402734
1741,-33.38724408167925,3.3394465114297285,13.618431209775679,-13.192312758462913,14.665153280653106,13.38645138201622,-108.42424545294976,19.83284495685798,-68.56009741634962,75.71458010053297,40.70512149353796,-59.56414139904783
1742,-33.92889048053519,2.347547022041328,14.637644248085083,0.7056302380295313,13.868900950906896,14.058445920998295,-106.48063351433986,6.52759841465459,-37.081869258900895,87.82898705573633,41.0477031004027,-59.76620291805025
1743,-33.7066417812572,0.9885133647024926,15.657835871475399,-1.6377970987119166,13.753000731658618,10.149715603973911,-102.89291340000247,-18.385285702698507,-8.494736726347009,84.81126508138631,39.438802918861995,-30.922887962618848
1744,-32.74318213804323,1.131876139293896,16.330269745698203,-7.602734008591498,14.489044804095284,10.246785972767736,-92.24001844723468,3.3883956575150367,15.23892363192538,90.91926965241906,34.98412375995054,-37.28936006426964
1745,-31.619702363278787,2.57030077641092,16.980003491125686,-4.350708227633923,15.504469638661156,14.218283647053365,-72.81945469387365,11.758384059466017,33.61582813881165,102.23480902389575,27.987203273572742,-46.84471588786133
1746,-30.093174383963426,2.730450290186125,17.07182446197631,-2.5148854304293624,16.51717912758058,14.500960891428285,-43.703199044737296,-1.8554378725035994,50.639021400808694,111.49482030207433,18.691014346223938,-35.04342952171268
1747,-28.34608306531167,1.9747079929470244,16.92897382182715,-4.380298109011493,17.290195935395793,12.225560622850908,-7.213680119605792,-5.341082865070197,63.903386816696916,121.47628501101312,6.445974603179105,-28.671112568483178
1748,-22.68677303305463,2.0043395803140576,14.152296984750697,-4.784482956582039,26.652518925233796,12.45995307468072,-20.277030447149958,1.6806800700388234,115.31782280759865,130.73439051969504,43.307170193714775,-26.280562853486206
1749,-35.672610777034336,2.3211253783412222,25.630265896692354,-3.694882954469478,71.67071885636085,13.395664289518294,611.771805527064,2.600073400422767,325.6722137419175,141.4170601653738,-54.1695827544242,-20.8634751642386
1750,-37.1684508939661,2.6482249383688297,6.7588676812019175,-3.3048274391680246,-2.4742868244724234,14.064468196597536,193.50759569928306,-0.7743576003913416,253.58585492459258,152.28028727871956,-90.56865009820787,-9.507713915454397
1751,-0.09574087958778991,3.5675748883817446,-17.506688856442697,-3.1081318868163534,22.159429642745813,14.687506427079681,304.479237671982,-6.283359255399913,262.9038631010144,163.11219798686113,-17.425143853882435,3.064443522857543
1752,-0.9157657908866009,4.280972092782297,-9.991790330390993,-3.0384602241705143,19.34018270421914,15.886698179496614,257.14272657221426,-12.403691058736769,242.37023397349665,176.70376505418474,-12.673449610571764,15.719984860278863
1753,17.3908667424989,4.172677240162363,-4.342866372071701,-2.351853496144994,20.41060870975544,17.59055063195067,314.57131582949467,-22.535789763936084,230.5537995938073,191.7796354127995,0.7473017877591507,31.85097087910851
1754,20.219676502830417,5.210659602061288,1.5298298832721988,-1.4397616573742422,13.525888763737404,19.590528587542405,382.20377374409304,-37.02665296921681,230.4198304897146,208.98981664515864,-79.87507183225084,53.535278155908074
1755,24.44274115038294,4.778525276485512,33.14791848421495,-1.497201019673702,-44.915343089235186,21.12187273584965,340.32869466617586,-50.89033314566937,269.9691297286336,233.3361676627582,-308.2680035785577,70.16250022056705
1756,8.748032993424923,5.254898690031351,17.601807537019226,-2.4194383461234965,-23.510948387750364,20.600907327793067,13.23125740847948,-57.005290798020944,299.9581133983586,257.64158630847436,-221.31644342721356,82.71213295324335
1757,2.2303911063980624,5.506689578008836,2.6045622248280087,-3.947746213895364,6.903100076440308,19.723287164817336,-43.51568423832539,-53.967448180488795,325.56548241486894,280.8903839546107,-162.5353147541822,96.5959046863573
1758,-6.711313418011196,5.64746210903475,12.10158806668423,-5.5453624928618925,10.385189074551175,18.747511369474864,-58.271317183163134,-38.574595658111285,319.3166774007849,306.1906224179456,-152.6295631125517,100.95886199220746
1759,-9.984264179192829,5.934605353577903,5.458828712711377,-5.061280112234919,26.166871179431265,19.186392971381068,-25.543267940132758,-24.436984210492515,270.89194647441127,329.0435643814709,-161.94017022883776,108.70682073963488
1760,-10.975738936065483,6.2720847643659585,5.503171260632214,-4.688827413075525,23.062884660060067,19.387863898189337,28.593297217746557,-13.149596157825831,217.92842650004204,354.2467471241642,-170.0393239502106,113.53747094066301
1761,-9.197982235406947,6.349735629828952,9.302735337420874,-4.704296220836142,12.965586758032181,19.525690069260687,23.420351184182465,-5.462054472702233,196.45835077725746,378.39514965272224,-96.4694449678486,120.27165231363452
1762,-4.755125687844291,5.995867776023159,4.586848636501445,-6.7781659695535605,12.841958152803032,19.601185775092723,30.319192834819212,1.8720839058070868,185.51529157218758,399.89766156000576,-39.42397540659472,122.58770951614723
1763,-4.648014747024669,5.96168525519533,5.167175210179176,-7.625233420485728,12.464396034514559,20.91572642775624,37.411896610378626,3.101020659817956,168.53560260562634,420.3327703502402,-31.635885718189655,121.84048759681183
1764,-2.873763844565672,4.557327089826079,3.4832629222013707,-9.973903340236424,12.894471981845108,21.863602094977292,32.693836724792774,-10.738135381660666,145.51615337908302,438.35588570403746,-31.39471624389752,123.2137018996312
1765,0.30164449125263204,2.4557196354517274,1.1375625114746954,-10.93996399160963,11.142432599255276,22.521854517731896,39.721572899230694,-24.738032120560803,128.92938156285356,449.9316712501635,-49.839799718392065,127.12769538093865
