,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
681,26038.0078125,10474.8447265625,56.07728958129883,25812.5546875,10629.302734375,63.17647171020508,26286.076171875,10506.78515625,50.19700622558594,26060.45703125,10571.5361328125,75.39315032958984,25890.03125,10666.5712890625,66.07005310058594,26105.421875,10425.818359375,46.89301300048828
682,26037.568359375,10474.88671875,55.78256607055664,25768.650390625,10627.4931640625,68.0586166381836,26286.02734375,10506.798828125,50.286014556884766,26016.1796875,10569.34375,66.28649139404297,25846.037109375,10664.642578125,66.57128143310547,26105.404296875,10425.8232421875,46.87347412109375
683,26037.46875,10474.9189453125,55.544227600097656,25725.701171875,10625.4033203125,74.63792419433594,26286.029296875,10506.7470703125,50.30971908569336,25972.994140625,10567.845703125,59.156944274902344,25802.720703125,10662.7119140625,68.66161346435547,26105.39453125,10425.52734375,46.94564437866211
684,26037.384765625,10474.90625,55.28500747680664,25684.1171875,10622.373046875,83.24205017089844,26286.005859375,10506.638671875,50.6895866394043,25930.572265625,10565.9482421875,52.98683547973633,25760.7265625,10660.3876953125,72.12088012695312,26105.404296875,10425.513671875,46.904605865478516
685,26037.314453125,10474.8955078125,55.11630630493164,25644.689453125,10618.646484375,93.91996002197266,26285.93359375,10506.830078125,50.4738883972168,25888.953125,10564.623046875,48.04132843017578,25719.75,10657.6298828125,77.46965026855469,26105.40625,10425.50390625,46.88630676269531
686,26037.2265625,10474.87890625,54.91767883300781,25607.275390625,10615.140625,105.96532440185547,26286.03125,10506.8916015625,50.60466766357422,25848.751953125,10563.1103515625,44.22218704223633,25680.69140625,10654.484375,84.22197723388672,26105.369140625,10425.5400390625,46.945045471191406
687,26037.173828125,10474.9384765625,54.827049255371094,25572.740234375,10611.0732421875,119.23335266113281,26285.94921875,10506.9970703125,50.725982666015625,25810.1171875,10561.546875,41.476253509521484,25643.814453125,10651.5478515625,92.25127410888672,26105.345703125,10425.5224609375,46.89876937866211
688,26036.939453125,10474.7705078125,54.77871322631836,25540.958984375,10607.8037109375,131.99217224121094,26285.84765625,10507.1630859375,50.809364318847656,25773.58203125,10559.5146484375,40.19477844238281,25609.94140625,10648.8330078125,99.85677337646484,26105.267578125,10425.9150390625,46.669124603271484
689,26036.9375,10474.6904296875,54.56085205078125,25512.255859375,10605.130859375,143.82740783691406,26285.7109375,10507.388671875,50.97188949584961,25739.830078125,10557.6875,39.784034729003906,25578.427734375,10646.4345703125,107.41941833496094,26105.599609375,10425.8037109375,46.82332229614258
690,26036.931640625,10474.8212890625,54.2601203918457,25486.1875,10602.228515625,154.36587524414062,26285.517578125,10507.39453125,51.69223403930664,25709.2890625,10555.9541015625,40.246543884277344,25550.271484375,10643.4775390625,114.49130249023438,26105.599609375,10425.8984375,46.758365631103516
691,26036.650390625,10474.76171875,53.953834533691406,25462.923828125,10599.443359375,162.6804656982422,26285.21875,10507.693359375,52.432987213134766,25682.05859375,10554.5869140625,40.64358139038086,25525.046875,10641.0107421875,120.4319839477539,26105.46875,10425.9931640625,46.68714141845703
692,26036.27734375,10474.6640625,53.785118103027344,25441.80078125,10596.9814453125,167.85464477539062,26284.740234375,10507.8125,53.83747482299805,25658.51171875,10552.6181640625,40.849056243896484,25502.908203125,10640.173828125,124.84042358398438,26105.25390625,10426.3974609375,46.46002197265625
693,26035.869140625,10474.5283203125,53.52741241455078,25423.912109375,10595.439453125,170.40187072753906,26284.095703125,10507.9580078125,56.12059020996094,25638.556640625,10550.2490234375,40.41567611694336,25484.0859375,10638.5400390625,126.3028564453125,26105.123046875,10426.1982421875,46.73313903808594
694,26035.607421875,10474.40625,53.19749069213867,25408.615234375,10594.232421875,169.76336669921875,26283.458984375,10508.0107421875,58.483070373535156,25622.595703125,10547.5966796875,39.15090560913086,25468.673828125,10637.1865234375,124.62410736083984,26104.828125,10426.5849609375,46.432342529296875
695,26035.189453125,10474.4892578125,52.71440505981445,25395.6875,10593.5166015625,165.32351684570312,26282.6171875,10507.8095703125,61.910701751708984,25610.412109375,10544.9033203125,36.9077033996582,25456.025390625,10635.1875,120.51329803466797,26104.4453125,10426.6279296875,46.44865798950195
696,26034.671875,10474.31640625,52.49654006958008,25385.35546875,10592.52734375,159.28221130371094,26281.490234375,10507.5791015625,65.73660278320312,25601.74609375,10542.1328125,34.01805114746094,25446.53515625,10633.791015625,114.72315216064453,26104.033203125,10426.6689453125,46.536293029785156
697,26034.220703125,10474.10546875,52.21680450439453,25376.291015625,10590.2861328125,148.80709838867188,26279.962890625,10507.17578125,70.4386978149414,25598.560546875,10541.08984375,34.57527542114258,25439.771484375,10632.759765625,108.1577377319336,26103.58984375,10426.572265625,46.529945373535156
698,26033.83203125,10473.99609375,51.86652374267578,25368.869140625,10588.6630859375,137.3634033203125,26278.068359375,10506.630859375,75.93235778808594,25595.9296875,10539.2412109375,34.56673049926758,25434.919921875,10629.0146484375,100.90522003173828,26102.970703125,10426.5068359375,46.57508087158203
699,26033.677734375,10473.9521484375,51.72842788696289,25360.3046875,10586.404296875,124.5572509765625,26275.634765625,10506.0380859375,82.35810089111328,25592.830078125,10536.666015625,35.38919448852539,25429.6015625,10626.498046875,94.38065338134766,26102.18359375,10426.25390625,46.66807556152344
700,26033.69921875,10473.8193359375,51.633785247802734,25351.505859375,10584.6611328125,111.88190460205078,26272.337890625,10505.1650390625,89.95313262939453,25589.76171875,10536.8447265625,37.491580963134766,25423.30859375,10625.2431640625,85.84504699707031,26101.169921875,10425.8466796875,46.82487487792969
701,26033.693359375,10473.6455078125,51.73284149169922,25344.525390625,10582.5087890625,100.16798400878906,26267.97265625,10504.458984375,98.75084686279297,25587.0703125,10538.1357421875,39.906829833984375,25416.861328125,10623.6572265625,77.4581527709961,26099.962890625,10425.2177734375,46.927696228027344
702,26033.62109375,10473.720703125,51.69254684448242,25339.3359375,10581.587890625,90.38545989990234,26262.50390625,10503.2548828125,108.76101684570312,25584.818359375,10539.162109375,41.85672378540039,25412.58984375,10622.919921875,69.93811798095703,26098.390625,10424.619140625,46.82406234741211
703,26033.02734375,10473.345703125,51.635929107666016,25335.876953125,10582.17578125,82.26314544677734,26255.45703125,10501.7578125,119.98107147216797,25582.94921875,10539.9384765625,43.257972717285156,25409.521484375,10622.7744140625,63.967281341552734,26096.416015625,10423.8984375,47.05531692504883
704,26031.701171875,10473.224609375,51.63237762451172,25333.6640625,10584.50390625,75.54180145263672,26247.0703125,10499.427734375,132.33816528320312,25581.55078125,10540.3408203125,44.502471923828125,25408.134765625,10624.615234375,59.11014175415039,26094.171875,10423.318359375,47.45393753051758
705,26029.76171875,10472.37890625,51.276649475097656,25332.087890625,10586.306640625,70.81414794921875,26237.095703125,10496.3828125,146.27174377441406,25580.603515625,10540.486328125,45.35499572753906,25406.876953125,10625.7841796875,55.10649108886719,26091.044921875,10421.923828125,47.84719467163086
706,26026.5390625,10471.1572265625,50.876529693603516,25330.71875,10586.8408203125,66.24165344238281,26225.70703125,10492.7431640625,161.4394073486328,25579.890625,10540.8310546875,46.064857482910156,25405.837890625,10626.5634765625,51.98638153076172,26087.45703125,10420.7099609375,49.94297409057617
707,26022.302734375,10469.7841796875,49.9235954284668,25329.453125,10586.564453125,62.09918212890625,26212.509765625,10488.6748046875,177.17726135253906,25579.111328125,10541.1552734375,46.842445373535156,25404.39453125,10626.3671875,49.04386901855469,26082.66796875,10418.6416015625,53.253623962402344
708,26016.625,10468.1337890625,48.80390167236328,25328.5703125,10586.185546875,59.88541030883789,26197.146484375,10484.07421875,193.73910522460938,25578.77734375,10541.2861328125,47.36771011352539,25404.01953125,10626.6162109375,48.202117919921875,26076.5703125,10416.55078125,58.344322204589844
709,26010.62890625,10468.42578125,46.934322357177734,25328.4140625,10585.8974609375,58.98869705200195,26178.8828125,10479.66796875,210.55596923828125,25578.65234375,10541.4619140625,47.41504669189453,25403.599609375,10626.435546875,48.040828704833984,26069.326171875,10415.7451171875,64.03804779052734
710,26003.314453125,10467.353515625,44.270042419433594,25328.34375,10586.111328125,58.3830451965332,26157.29296875,10474.955078125,227.50979614257812,25578.61328125,10541.6328125,47.57045364379883,25403.3828125,10626.36328125,47.83065414428711,26059.021484375,10413.2861328125,71.20846557617188
711,25995.193359375,10466.6142578125,40.03898620605469,25328.076171875,10585.5859375,58.12916564941406,26131.673828125,10471.158203125,243.2079315185547,25578.564453125,10541.7412109375,47.54420471191406,25403.234375,10626.4404296875,47.72581481933594,26047.611328125,10412.919921875,76.9813003540039
712,25985.880859375,10464.3955078125,40.3062744140625,25328.111328125,10585.591796875,57.49755096435547,26102.095703125,10468.3798828125,257.10870361328125,25578.548828125,10541.69140625,47.7479362487793,25403.146484375,10626.271484375,47.66605758666992,26035.14453125,10413.77734375,81.39168548583984
713,25969.748046875,10460.0869140625,44.58963394165039,25327.9453125,10585.4052734375,57.1385383605957,26073.369140625,10467.91796875,267.2732238769531,25578.51953125,10541.62890625,47.81039047241211,25403.0,10626.1953125,47.54561996459961,26014.986328125,10406.3134765625,90.70494842529297
714,25946.826171875,10454.619140625,50.278499603271484,25327.970703125,10585.3525390625,56.66526412963867,26048.25,10468.6435546875,273.9920959472656,25578.482421875,10541.59765625,47.76409149169922,25402.9296875,10626.0322265625,47.59140396118164,25992.470703125,10402.3427734375,98.17809295654297
715,25918.525390625,10448.1640625,55.72027587890625,25327.873046875,10585.0576171875,56.42531967163086,26024.22265625,10469.6484375,277.6403503417969,25578.498046875,10541.5791015625,47.66793441772461,25402.7421875,10625.845703125,47.52095031738281,25965.283203125,10397.94921875,105.03609466552734
716,25885.90625,10442.046875,61.75469207763672,25327.78125,10585.0087890625,56.23366928100586,25999.626953125,10470.958984375,278.6025085449219,25578.43359375,10541.3984375,47.7897834777832,25402.73828125,10625.71484375,47.450679779052734,25935.49609375,10395.2880859375,110.45899963378906
717,25851.640625,10437.109375,66.14830017089844,25327.875,10585.017578125,55.9516716003418,25973.8203125,10471.9404296875,277.6058349609375,25578.412109375,10541.2978515625,47.867244720458984,25403.0078125,10626.0234375,47.14946365356445,25902.126953125,10390.3427734375,115.5009994506836
718,25815.94921875,10432.4697265625,69.34283447265625,25327.822265625,10584.9306640625,55.98748016357422,25946.673828125,10472.0654296875,274.9383544921875,25578.33984375,10541.2529296875,47.97270202636719,25402.765625,10625.76953125,47.4022102355957,25868.126953125,10387.6142578125,117.72542572021484
719,25779.408203125,10428.8876953125,71.41707611083984,25327.787109375,10584.9658203125,55.775794982910156,25918.2578125,10471.658203125,270.9164123535156,25578.35546875,10541.5224609375,48.37974548339844,25402.78125,10625.875,47.388057708740234,25832.310546875,10384.4912109375,119.37165069580078
720,25741.59765625,10425.365234375,72.54976654052734,25327.828125,10584.9521484375,55.722618103027344,25888.94921875,10471.16796875,265.2604675292969,25578.32421875,10541.5732421875,48.42707443237305,25402.7421875,10625.837890625,47.404541015625,25795.685546875,10381.70703125,119.62216186523438
721,25702.888671875,10422.6513671875,72.77521514892578,25327.865234375,10585.0546875,55.5778923034668,25858.654296875,10470.568359375,258.08807373046875,25578.3671875,10541.580078125,48.25809097290039,25402.677734375,10625.78125,47.383018493652344,25757.923828125,10379.0791015625,118.89360809326172
722,25663.1171875,10420.130859375,72.32617950439453,25327.79296875,10585.0693359375,55.492591857910156,25827.55078125,10469.8583984375,249.7852325439453,25578.744140625,10542.5595703125,48.331451416015625,25402.896484375,10626.1552734375,47.115440368652344,25719.4296875,10377.1787109375,117.15254974365234
723,25622.919921875,10418.9208984375,71.32787322998047,25327.765625,10585.07421875,55.34645080566406,25795.49609375,10469.5966796875,240.0634002685547,25578.388671875,10542.5498046875,48.31498718261719,25402.583984375,10625.859375,47.3177490234375,25680.12890625,10375.2568359375,114.7894287109375
724,25580.828125,10417.3056640625,70.29855346679688,25327.7265625,10584.962890625,55.212467193603516,25762.234375,10468.98828125,229.40362548828125,25578.33203125,10542.1171875,48.22714614868164,25402.5703125,10625.9404296875,47.334716796875,25639.9453125,10374.0234375,111.80463409423828
725,25538.16015625,10415.955078125,68.47875213623047,25327.66796875,10585.0029296875,55.00511169433594,25728.126953125,10469.033203125,216.95236206054688,25578.154296875,10542.0,48.415367126464844,25402.60546875,10625.892578125,47.28281784057617,25598.24609375,10371.8955078125,108.35000610351562
726,25494.50390625,10414.3046875,67.42963409423828,25327.650390625,10584.8916015625,54.81697082519531,25692.75,10468.935546875,204.43606567382812,25577.25390625,10540.1328125,46.60563278198242,25402.5390625,10625.798828125,47.384376525878906,25556.607421875,10371.2099609375,104.15475463867188
727,25449.982421875,10413.66015625,66.26002502441406,25327.451171875,10584.931640625,54.349483489990234,25656.234375,10469.2587890625,190.59483337402344,25576.779296875,10541.287109375,47.57700729370117,25402.5546875,10625.79296875,47.37382507324219,25514.287109375,10371.7080078125,99.3043212890625
728,25404.783203125,10414.05078125,64.56376647949219,25327.708984375,10585.810546875,53.9940299987793,25618.41015625,10469.8330078125,176.22344970703125,25577.349609375,10540.41796875,47.058265686035156,25402.521484375,10625.7119140625,47.329620361328125,25471.146484375,10371.9501953125,94.3564453125
729,25359.1640625,10414.67578125,63.61952590942383,25327.75390625,10586.1259765625,53.95491027832031,25580.58203125,10471.56640625,161.0244598388672,25577.794921875,10540.109375,47.114410400390625,25402.67578125,10625.89453125,47.16347885131836,25427.22265625,10372.3310546875,89.60905456542969
730,25313.095703125,10415.7314453125,63.1232795715332,25327.615234375,10586.08203125,53.701934814453125,25541.28125,10468.5068359375,145.42190551757812,25577.755859375,10540.146484375,47.103759765625,25402.3828125,10625.5166015625,47.228599548339844,25382.509765625,10371.955078125,85.88651275634766
731,25266.87109375,10417.2490234375,63.344058990478516,25327.13671875,10586.185546875,53.94814682006836,25500.630859375,10468.9453125,131.75555419921875,25577.673828125,10540.669921875,47.453857421875,25402.388671875,10625.4892578125,47.198890686035156,25337.576171875,10374.0537109375,80.9224853515625
732,25220.607421875,10418.6708984375,63.99775695800781,25326.705078125,10584.9912109375,53.657806396484375,25457.91015625,10473.85546875,116.0565185546875,25578.048828125,10541.001953125,48.385353088378906,25402.41015625,10624.6416015625,46.69093322753906,25292.388671875,10375.640625,76.7413330078125
733,25174.576171875,10420.630859375,65.51091003417969,25326.857421875,10585.28515625,53.40351486206055,25414.087890625,10475.4365234375,101.6529541015625,25578.091796875,10540.8544921875,48.646034240722656,25402.37109375,10625.931640625,47.52022171020508,25247.248046875,10377.8779296875,72.92719268798828
734,25128.927734375,10422.75390625,67.03087615966797,25326.39453125,10584.0849609375,52.159446716308594,25370.537109375,10478.3759765625,88.632080078125,25578.0390625,10540.8154296875,48.67757034301758,25401.755859375,10626.6201171875,47.52268600463867,25202.220703125,10380.158203125,69.35053253173828
735,25083.900390625,10425.70703125,69.12566375732422,25326.6171875,10584.3603515625,51.61842727661133,25325.26171875,10481.796875,76.18437957763672,25577.984375,10540.7939453125,48.73537826538086,25401.521484375,10626.2978515625,47.257286071777344,25157.216796875,10383.1513671875,66.38408660888672
736,25039.44921875,10428.978515625,72.0938720703125,25326.625,10583.740234375,51.788002014160156,25282.46484375,10485.0068359375,68.0362777709961,25577.966796875,10540.81640625,48.725830078125,25402.26953125,10625.3828125,47.29959487915039,25112.619140625,10386.333984375,64.90848541259766
737,24995.857421875,10433.1171875,77.1132583618164,25327.435546875,10585.4052734375,52.93678283691406,25238.701171875,10487.857421875,60.29307174682617,25577.83203125,10540.673828125,48.875999450683594,25402.216796875,10625.431640625,47.2109489440918,25068.380859375,10390.5703125,64.95231628417969
738,24953.7421875,10438.060546875,83.91460418701172,25326.994140625,10585.3271484375,52.185970306396484,25195.603515625,10491.1962890625,53.454010009765625,25577.75390625,10540.6064453125,48.96520233154297,25402.1953125,10625.345703125,47.127601623535156,25024.875,10395.5458984375,66.52178955078125
739,24913.634765625,10442.791015625,92.80731201171875,25327.0,10585.4736328125,51.86397933959961,25153.33203125,10494.8125,47.74668502807617,25577.7265625,10540.5283203125,49.000850677490234,25402.18359375,10625.3515625,47.13184356689453,24983.09765625,10400.173828125,70.37290954589844
740,24875.96875,10447.2294921875,103.48590087890625,25326.9140625,10585.5107421875,51.626163482666016,25111.525390625,10499.3544921875,43.42839431762695,25577.625,10540.509765625,49.000064849853516,25402.263671875,10625.4111328125,47.07152557373047,24943.51171875,10404.6103515625,75.8512954711914
741,24841.3515625,10451.1650390625,115.361572265625,25326.859375,10585.5380859375,51.41716003417969,25072.875,10503.4375,40.671485900878906,25577.515625,10540.3779296875,49.223541259765625,25402.16015625,10625.2958984375,47.086181640625,24906.689453125,10408.77734375,82.54741668701172
742,24809.970703125,10455.1875,127.22575378417969,25326.708984375,10585.5576171875,51.14836502075195,25036.4921875,10507.60546875,38.909324645996094,25577.43359375,10540.275390625,49.3260612487793,25402.173828125,10625.28515625,47.0995979309082,24872.873046875,10412.6337890625,89.81741333007812
743,24780.796875,10458.62890625,137.13424682617188,25326.689453125,10586.095703125,51.05842971801758,25003.396484375,10511.3837890625,38.63998031616211,25577.22265625,10540.08203125,49.63316345214844,25402.0234375,10625.2412109375,47.09324264526367,24842.087890625,10416.41015625,96.9430160522461
744,24755.173828125,10462.34375,146.03028869628906,25326.353515625,10585.642578125,50.545597076416016,24973.478515625,10514.904296875,38.42045211791992,25577.01953125,10539.3271484375,50.02047348022461,25401.990234375,10625.111328125,47.1910514831543,24814.5078125,10420.0703125,103.09013366699219
745,24732.34765625,10466.1904296875,152.73472595214844,25326.146484375,10586.0634765625,50.556827545166016,24947.25,10518.4306640625,38.27861022949219,25576.6875,10538.5712890625,50.78522872924805,25401.8671875,10625.0380859375,47.09996795654297,24790.181640625,10423.6279296875,108.12749481201172
746,24712.59375,10469.5166015625,156.8848419189453,25325.818359375,10586.2646484375,50.15446090698242,24924.87109375,10522.0771484375,37.532508850097656,25575.998046875,10538.2607421875,53.039127349853516,25401.453125,10625.0390625,47.19737243652344,24769.279296875,10427.232421875,110.80572509765625
747,24695.38671875,10473.2001953125,157.76116943359375,25325.482421875,10586.4775390625,49.699317932128906,24906.62890625,10525.5517578125,36.60888671875,25575.263671875,10538.3544921875,55.5643424987793,25400.966796875,10625.1025390625,47.241790771484375,24751.62109375,10430.318359375,111.44451141357422
748,24681.037109375,10476.7744140625,155.90968322753906,25325.083984375,10586.6796875,49.29985809326172,24892.33203125,10528.6484375,34.61198425292969,25574.384765625,10538.447265625,58.91285705566406,25400.470703125,10625.3046875,47.22665023803711,24736.888671875,10434.3388671875,108.75984191894531
749,24668.84375,10481.064453125,150.37362670898438,25324.66796875,10586.7509765625,49.033050537109375,24883.318359375,10530.8525390625,33.87717056274414,25573.201171875,10538.6806640625,63.132015228271484,25399.830078125,10625.548828125,47.14664840698242,24725.421875,10437.78125,104.72126770019531
750,24658.46484375,10486.330078125,140.48023986816406,25324.24609375,10586.845703125,48.79143524169922,24878.896484375,10532.107421875,34.100181579589844,25571.791015625,10539.173828125,67.82861328125,25399.140625,10626.25,46.894046783447266,24717.14453125,10441.7666015625,98.99327850341797
751,24651.015625,10490.8388671875,128.37686157226562,25323.982421875,10586.921875,48.58553695678711,24875.98046875,10534.5361328125,33.32695770263672,25570.052734375,10540.1484375,73.54501342773438,25397.841796875,10626.51171875,46.645511627197266,24711.6953125,10444.9716796875,90.86343383789062
752,24642.353515625,10493.9189453125,115.45530700683594,25323.955078125,10586.8115234375,48.468223571777344,24872.734375,10537.0068359375,33.65520477294922,25567.529296875,10541.3857421875,80.55989074707031,25395.80859375,10626.6494140625,46.51409912109375,24706.21484375,10447.447265625,84.63390350341797
753,24634.8203125,10496.357421875,104.19935607910156,25324.0234375,10586.90625,48.2917366027832,24871.10546875,10536.666015625,36.548179626464844,25564.1640625,10542.43359375,89.06379699707031,25394.388671875,10628.4013671875,45.312068939208984,24700.978515625,10450.330078125,76.74772644042969
754,24628.869140625,10498.5087890625,93.44425201416016,25323.853515625,10587.0673828125,47.97541809082031,24868.912109375,10535.599609375,38.96533203125,25559.609375,10544.046875,98.8369140625,25392.18359375,10629.6689453125,44.5333366394043,24695.513671875,10451.7998046875,68.25152587890625
755,24624.271484375,10498.935546875,84.10228729248047,25323.375,10587.271484375,47.91307830810547,24867.015625,10535.3642578125,40.74504852294922,25553.306640625,10546.013671875,110.47823333740234,25389.423828125,10630.40234375,44.031341552734375,24692.162109375,10452.4697265625,61.9519157409668
756,24621.576171875,10498.1240234375,77.09042358398438,25322.330078125,10587.7998046875,47.668479919433594,24865.56640625,10535.169921875,41.90711212158203,25545.419921875,10548.1865234375,123.33504486083984,25386.517578125,10630.9755859375,43.17750930786133,24689.998046875,10451.810546875,56.7146110534668
757,24619.38671875,10497.6708984375,71.3628158569336,25320.595703125,10588.322265625,47.28057098388672,24864.337890625,10534.8359375,43.020164489746094,25535.626953125,10550.69140625,137.55426025390625,25383.1875,10632.173828125,43.15043640136719,24688.431640625,10451.4375,52.65658950805664
758,24617.630859375,10497.8125,66.347900390625,25317.97265625,10589.033203125,46.61028289794922,24863.56640625,10534.220703125,44.19712448120117,25524.412109375,10555.1201171875,152.7715606689453,25379.505859375,10633.5390625,44.38443374633789,24687.001953125,10451.328125,48.9720573425293
759,24616.119140625,10497.9306640625,61.85228729248047,25313.837890625,10590.708984375,45.91886901855469,24862.671875,10533.962890625,44.9987678527832,25510.609375,10558.4990234375,169.62351989746094,25375.62109375,10632.12890625,46.545528411865234,24685.6484375,10451.3720703125,45.99318313598633
760,24615.42578125,10498.0322265625,59.3640022277832,25308.40625,10590.3681640625,45.23099899291992,24862.29296875,10533.9228515625,45.338829040527344,25493.79296875,10562.4443359375,187.601806640625,25369.337890625,10633.46875,52.39042282104492,24684.6640625,10451.0751953125,44.708343505859375
761,24615.21484375,10498.423828125,58.40705490112305,25302.0078125,10591.4541015625,42.46367263793945,24862.18359375,10533.896484375,45.50115203857422,25474.23046875,10567.546875,206.63656616210938,25360.640625,10635.060546875,61.186283111572266,24684.369140625,10451.1298828125,44.51544952392578
762,24614.958984375,10498.8017578125,57.55290222167969,25295.037109375,10591.833984375,39.2573127746582,24862.044921875,10533.87890625,45.61000061035156,25450.958984375,10572.990234375,225.19320678710938,25348.111328125,10640.970703125,72.21568298339844,24684.072265625,10451.396484375,44.237937927246094
763,24614.875,10499.0361328125,57.000492095947266,25287.46484375,10592.17578125,34.71826171875,24862.046875,10533.9384765625,45.757747650146484,25423.548828125,10578.248046875,242.5050811767578,25332.30859375,10642.751953125,79.91581726074219,24683.83984375,10451.41796875,44.29863357543945
764,24614.76953125,10499.46875,56.35920715332031,25278.826171875,10593.9970703125,32.99116134643555,24862.0703125,10533.9404296875,45.694091796875,25392.275390625,10581.9267578125,257.14306640625,25316.607421875,10644.2841796875,86.78656005859375,24683.794921875,10451.578125,44.15021896362305
765,24614.7265625,10499.7998046875,55.82514190673828,25263.65625,10596.5732421875,35.95865249633789,24862.033203125,10533.9892578125,45.795013427734375,25362.56640625,10583.947265625,267.3187255859375,25297.2578125,10647.6630859375,93.61231231689453,24683.61328125,10451.6552734375,44.20725631713867
766,24614.712890625,10499.986328125,55.44941711425781,25239.58203125,10603.7451171875,41.466129302978516,24862.01171875,10534.048828125,45.727352142333984,25337.447265625,10583.6533203125,273.76007080078125,25273.068359375,10651.705078125,101.03975677490234,24683.556640625,10451.841796875,43.90113830566406
767,24614.6875,10500.05859375,55.14255142211914,25208.3125,10611.041015625,48.44087219238281,24861.98046875,10534.1455078125,45.691131591796875,25313.458984375,10583.4111328125,276.5306396484375,25244.767578125,10656.2685546875,107.42180633544922,24683.49609375,10451.9482421875,43.872074127197266
768,24614.650390625,10500.1220703125,55.01994323730469,25173.671875,10618.916015625,54.89166259765625,24862.048828125,10534.033203125,45.667415618896484,25288.876953125,10583.4296875,276.89996337890625,25213.1640625,10660.77734375,112.81204223632812,24683.455078125,10451.98828125,43.90448760986328
769,24614.630859375,10500.1201171875,54.88532257080078,25137.291015625,10625.0224609375,59.37143325805664,24861.974609375,10534.1357421875,45.779972076416016,25262.23046875,10583.9423828125,275.3914794921875,25180.580078125,10664.55859375,116.68443298339844,24683.443359375,10451.96875,43.9207763671875
770,24614.587890625,10500.0029296875,54.80709457397461,25099.974609375,10629.8994140625,61.895572662353516,24861.921875,10534.171875,45.7892951965332,25233.890625,10585.47265625,271.8257141113281,25145.15234375,10671.37109375,120.41963195800781,24683.376953125,10451.798828125,43.808719635009766
771,24614.599609375,10499.9658203125,54.77911376953125,25061.9453125,10633.66015625,63.181175231933594,24861.93359375,10534.0810546875,45.94183349609375,25204.212890625,10587.8994140625,267.3710632324219,25108.75,10674.4296875,120.54150390625,24683.361328125,10451.6572265625,43.838321685791016
772,24614.56640625,10499.84375,54.62055969238281,25023.078125,10636.5185546875,62.67061996459961,24861.900390625,10534.1025390625,45.9713020324707,25173.580078125,10590.9169921875,261.1662292480469,25071.318359375,10677.0205078125,119.03157806396484,24683.361328125,10451.517578125,43.83972930908203
773,24614.5234375,10499.6669921875,54.54773712158203,24982.814453125,10638.50390625,61.44922637939453,24861.927734375,10534.01171875,46.0513916015625,25142.193359375,10594.197265625,253.3837890625,25032.689453125,10678.7900390625,116.59197235107422,24683.28515625,10451.474609375,43.71770477294922
774,24614.51171875,10499.6162109375,54.45498275756836,24941.509765625,10638.587890625,59.81308364868164,24861.93359375,10534.0048828125,46.12379837036133,25110.16015625,10597.6767578125,243.98976135253906,24993.283203125,10679.48046875,112.67774200439453,24683.291015625,10451.3388671875,43.685546875
775,24614.41015625,10499.6083984375,54.15065002441406,24896.98046875,10642.0947265625,58.136627197265625,24861.841796875,10534.056640625,46.228336334228516,25077.24609375,10601.1015625,233.4496612548828,24949.95703125,10683.98046875,109.24329376220703,24683.232421875,10451.373046875,43.55805969238281
776,24614.375,10499.576171875,53.92670822143555,24852.423828125,10641.48828125,56.4617805480957,24862.763671875,10533.330078125,46.936336517333984,25043.419921875,10604.4990234375,221.11691284179688,24908.298828125,10682.38671875,102.81430053710938,24683.173828125,10451.396484375,43.49287414550781
777,24614.27734375,10499.5595703125,53.78809356689453,24806.845703125,10641.8994140625,54.42616653442383,24863.650390625,10533.1904296875,47.59938430786133,25008.333984375,10608.1650390625,207.9783935546875,24867.279296875,10684.4150390625,98.74818420410156,24683.12890625,10451.4560546875,43.614994049072266
778,24614.158203125,10499.673828125,53.54767608642578,24762.837890625,10642.1533203125,54.130340576171875,24863.890625,10532.734375,47.73098373413086,24972.140625,10610.8544921875,193.96824645996094,24824.83203125,10685.3828125,93.89631652832031,24683.162109375,10451.4951171875,43.61769104003906
779,24614.091796875,10499.6279296875,53.49081039428711,24716.4921875,10642.8701171875,53.26844024658203,24862.873046875,10534.365234375,46.56413269042969,24935.154296875,10611.6162109375,179.0360107421875,24779.33984375,10686.935546875,88.57215118408203,24683.0859375,10451.568359375,43.572566986083984
780,24614.072265625,10499.662109375,53.29165267944336,24669.99609375,10642.7509765625,52.441410064697266,24862.20703125,10534.6708984375,46.49717712402344,24894.90625,10614.5322265625,162.7984619140625,24734.259765625,10687.4296875,84.04872131347656,24683.119140625,10451.7109375,43.55793380737305
781,24613.92578125,10499.6611328125,53.061737060546875,24622.6796875,10642.9931640625,52.54989242553711,24861.89453125,10534.6962890625,46.57653045654297,24854.685546875,10614.455078125,146.90646362304688,24688.998046875,10688.1865234375,79.65803527832031,24683.078125,10451.6884765625,43.61293029785156
782,24614.232421875,10499.5634765625,52.92732238769531,24575.25,10643.419921875,53.21808624267578,24861.3984375,10534.6259765625,46.61734390258789,24814.091796875,10614.927734375,132.24078369140625,24643.607421875,10688.8671875,76.36029052734375,24683.01171875,10451.783203125,43.52013397216797
