-3.821620378748089575e-01,1.676411018010791620e-01,9.758750845097361903e+00,3.486538333528713812e-02,-1.719750537337079443e-01,1.851107564239866388e-01
-3.611496965711593621e-01,1.702130871740244744e-01,9.763460877752491385e+00,-1.347057394117938400e-01,-2.256630350181895450e-01,2.831869026764725628e-01
-3.391609943476198707e-01,1.310670398476084797e-01,9.744089821902949922e+00,-1.179489020826497842e-01,-4.611747580429585713e-02,2.989900946198090215e-01
-3.582131965368547388e-01,1.035168444280353955e-01,9.747154366780756973e+00,-1.611455824832845884e-01,8.908590213351534615e-02,1.857167465952012930e-01
-3.430629698605175970e-01,9.535661462159307489e-02,9.771902842511320131e+00,-1.743845218669344832e-01,3.720220201179402775e-02,9.494837112311044214e-02
-3.593926768283005613e-01,1.297735363891250882e-01,9.783465501220034000e+00,4.398176788095489731e-02,1.555008329086639794e-02,1.153967872542921713e-01
-3.425991924636441754e-01,1.596371871695575484e-01,9.753735785147974013e+00,4.044359172321142920e-02,-1.121449631778262818e-01,1.903717941826189863e-01
-3.431638719197898646e-01,1.602155510097716395e-01,9.747069492349410780e+00,-4.389706273593849128e-02,9.040559071597424612e-02,4.403660325051701740e-02
-3.651092107378342555e-01,1.011447708765833425e-01,9.784980863854990218e+00,-1.408839091446153213e-01,-2.218621602384530933e-02,4.247385028062032608e-02
-3.909680698110440944e-01,1.651472740155959240e-01,9.739159044602255122e+00,-8.335382470001966720e-03,-3.679203134390914703e-02,7.182062634165785331e-02
-4.103744148102553280e-01,2.120946385265929934e-01,9.779264005289167727e+00,2.517418957679555536e-02,-9.618360125101731162e-02,1.931387658556048270e-02
-4.036239813270537935e-01,2.323632624112045020e-01,9.759960588655411939e+00,-8.320792124512262078e-03,-3.679612612281245310e-02,7.177170910296638839e-02
-3.772959021363208598e-01,1.605789814844741370e-01,9.781328061110782457e+00,-2.302192329727538178e-01,-1.427950571094503962e-01,1.263412645549787938e-01
-3.483157263731777031e-01,1.310084216570144289e-01,9.755251147782932009e+00,-4.206891942914027238e-01,-2.404109201596296708e-01,4.815993514575814261e-02
-3.425111503996440265e-01,1.083827457649730319e-01,9.728919670201625181e+00,-3.648456649599323698e-01,-6.041569961061823979e-02,1.674069721574392156e-02
-3.491214458857214153e-01,1.422799218828840473e-01,9.735987295828920196e+00,-4.095110635130934651e-01,-1.207178537744348079e-01,5.867063264327547489e-02
-3.912666485212142331e-01,1.424825193298254467e-01,9.720268450940938720e+00,-4.653556812769594764e-01,-3.007019336371020701e-01,9.011315269740403922e-02
-3.111517367837203785e-01,7.115216238382676694e-02,9.735806707645750180e+00,-4.597910042220396676e-01,-2.408694881831004442e-01,9.541393674097684019e-02
-2.826658418276783435e-01,6.191336248441441786e-02,9.759006001133466057e+00,-4.912283253964691565e-01,-2.492870074703334438e-01,2.281406058343634080e-01
-3.346509759730743605e-01,6.798227377380378078e-02,9.741483409749179145e+00,-1.088847452341397681e-01,-2.770959375539467917e-01,1.452764819079315761e-01
-3.464761072869662617e-01,1.113767798032126999e-01,9.756726945738144252e+00,1.396218070714464604e-02,-2.159013754922887718e-01,8.865357514574026543e-03
-3.523131612246998556e-01,8.809458248349757992e-02,9.751943528795376182e+00,-1.032858977230393660e-01,-2.172368868647883422e-01,1.505211753822418841e-01
-4.187829405310183883e-01,3.688642335093603869e-02,9.741172104640995144e+00,1.018407094127399687e-01,-2.907325785245665206e-01,8.026703511834423765e-02
-4.005364578543245679e-01,7.570811899637810982e-02,9.718843707809179833e+00,1.353280557410556084e-01,-3.501643701514245421e-01,2.776845508349637393e-02
-3.229267467184558926e-01,8.944670413257463371e-02,9.701406523598308240e+00,-4.338220700687603348e-02,-5.914125637342155795e-01,1.955702041590606510e-01
-2.906465362824427467e-01,1.076604026684108983e-01,9.740143482008187803e+00,2.008671602875464757e-01,-2.460049707340159486e-01,1.620619098635275868e-01
-3.017234867375686580e-01,1.064255174005222654e-01,9.768357835445291570e+00,1.988166251106026072e-01,-1.781725911682688068e-01,8.180755996805091912e-02
-3.398841145168088329e-01,1.631464490045743676e-01,9.706297144436604185e+00,2.769850902098304757e-01,-1.772934570658838971e-01,-1.264926682177436312e-02
-3.371812372642806199e-01,1.656011979963288305e-01,9.733329828851697840e+00,3.572123179812511373e-01,-2.442066451310714592e-01,-2.682559249244978461e-02
-3.368196771796863054e-01,1.495614934178452204e-01,9.752226167584872485e+00,1.947103162204208981e-01,-4.253866509141571162e-02,-7.872589300188914674e-02
-2.753812322985568772e-01,1.662159550048218359e-01,9.777478026750493711e+00,2.866590563783332629e-02,3.142203819863057662e-02,-5.566060784487795315e-02
-3.316299020414494314e-01,1.526141456466800217e-01,9.768872117241405917e+00,-6.873252538130328326e-03,1.586729153027556238e-01,-8.342737973142541619e-02
-4.017789195201926788e-01,1.406692702217223201e-01,9.755149097176603945e+00,-8.708180840625082131e-02,2.256301069523488079e-01,-6.923932725432260793e-02
-4.101028713436317696e-01,1.167891696649288602e-01,9.760752414992396098e+00,-9.826156705992382390e-02,1.059406507107152340e-01,-7.973889229430010384e-02
-3.637571144850669236e-01,1.749617521297709977e-01,9.767548832933325542e+00,-9.267553491939771459e-02,1.657531820074121254e-01,-7.452696989065504818e-02
-3.693335103974772493e-01,2.004987866197523727e-01,9.756828404561819212e+00,-3.465798237108869695e-01,3.146207646105255717e-01,-1.227988582234743886e-01
-4.211981245146734221e-01,2.012211297163128410e-01,9.745604592755254814e+00,-3.521587420605173380e-01,2.547936576166573430e-01,-1.280520500628564706e-01
-4.280690780260762995e-01,1.862990740245297205e-01,9.758609229811291641e+00,-4.994115271080633578e-01,2.202263797445087878e-02,-9.294968186737215254e-02
-4.282721973976262309e-01,1.708377332862621722e-01,9.770839275745897723e+00,-4.805819504499080908e-01,1.337688332780229694e-01,3.089272501731632481e-03
-4.283046753618234281e-01,1.249298600745040733e-01,9.739724381221824601e+00,-6.354968529900293372e-01,-9.104809366614532995e-02,-4.729478327953105798e-02
-4.465260973489428853e-01,7.355818228873239883e-02,9.737230918035439942e+00,-5.532172699213405709e-01,-2.257617007204052728e-01,1.882572570633796183e-02
-3.146725342430995997e-01,7.891440077467873349e-02,9.763981496403108196e+00,-4.597839611311121399e-01,-2.408597913446768324e-01,9.540608549621551471e-02
-2.914969344534892870e-01,7.196951683926020027e-02,9.764236060656564575e+00,-4.318888605401313696e-01,-3.601251140322290767e-01,3.767928621931244948e-02
-3.370173538305858418e-01,6.203780234389701109e-02,9.758168924085460105e+00,-4.116263888202170707e-01,-4.713895394075772183e-01,-1.055505944696368270e-01
-3.486718437371243984e-01,7.498577589981714198e-02,9.730067519615740679e+00,-4.262901835477687085e-01,-3.002555492382741886e-01,4.294397527944746745e-02
-3.486914617060514199e-01,1.547340770446777036e-02,9.748602090199929293e+00,-2.135273171663495395e-01,-3.817397728064124696e-01,5.819907729505003485e-02
-3.415849108589019689e-01,9.176467734627440087e-02,9.754482301733361282e+00,-1.779691614554926304e-01,-5.089818925679090444e-01,8.592569068753204420e-02
-3.690044282770765793e-01,1.385512088295116906e-01,9.744609848770915406e+00,-4.541540595085263865e-02,-5.235695518221296085e-01,1.152816063288472637e-01
-4.004409985157012519e-01,8.291153294388116379e-02,9.749964347405105869e+00,7.948220613227838238e-02,-5.301569268759483977e-01,5.919775607018626373e-02
-4.041777753418991925e-01,8.881692558005835347e-02,9.740719716988813559e+00,-9.567498403466231927e-02,-6.436884584556605837e-01,1.520166155032838806e-01
-3.095335397849790504e-01,1.217260251110293123e-01,9.706150375861328783e+00,-8.040466983401191314e-02,-6.596908667681116167e-01,3.230117709759461331e-01
-2.238476748557271800e-01,9.692098401073215297e-02,9.738696350371665034e+00,-4.134117861068241362e-02,-6.592715938621001026e-01,2.758059671644211841e-01
-2.618694798908496324e-01,6.262850210268179618e-02,9.726296614614945213e+00,4.800675078330710055e-02,-5.386478742231821659e-01,1.919266220622352359e-01
-3.192095878611873050e-01,2.402894330104590054e-02,9.729185724598787388e+00,8.155851648330735004e-02,-1.794977398640426602e-01,2.235099735533257748e-01
-3.433419306017627681e-01,1.322042281311729128e-01,9.734477678265816891e+00,2.922851459695421372e-01,-1.932030077963716730e-01,1.583947686110016573e-01
-3.718400262521127098e-01,1.403885151873217052e-01,9.785749709904562721e+00,2.009000831918243413e-01,-2.459536286209457745e-01,1.620416580644730153e-01
-4.052746562899921523e-01,1.358815264722443017e-01,9.758502025915758438e+00,2.644041355670684879e-01,-7.390715548656064116e-02,2.161251984669566584e-01
-3.582761779112807465e-01,1.422213036922894691e-01,9.747148621708904059e+00,2.588005612356955587e-01,-1.337897027840416475e-01,2.108589601121575730e-01
-3.895976708423568025e-01,1.532974099495131581e-01,9.765089189354831944e+00,1.967851424615288392e-01,-1.103225130557181077e-01,1.528691225179679147e-03
-4.433019040457640836e-01,1.736513948998752721e-01,9.752389579593057078e+00,1.130445356129347462e-01,-1.710500444548462007e-01,9.068718592413747837e-02
-4.492019393579242403e-01,1.890736568444138788e-01,9.747600417578436094e+00,7.602334375688782342e-02,-2.393165944436484449e-01,2.181434742368071888e-01
-4.299912964556386608e-01,1.851228069472356519e-01,9.775662257368413322e+00,9.274471675231096834e-02,-4.782732673402750878e-01,1.498954031384382712e-01
-4.374018687336088673e-01,1.582291329553369152e-01,9.757178741607678063e+00,-5.304205475012857551e-02,-5.155683537361301916e-01,2.976051155721637365e-02
-4.199556628488078092e-01,1.362599784909696854e-01,9.709299203387830701e+00,-2.261564746529062808e-01,-6.969335072335262060e-01,2.028546139000513004e-01
-3.090765203617629742e-01,1.128897344800496028e-01,9.756167354190427687e+00,-3.175814683063038490e-01,-7.497530267717684715e-01,2.065117757571095225e-01
-3.241258449788290141e-01,5.619102789831408734e-02,9.756252228621772105e+00,-2.394198386471608209e-01,-7.488338007553868581e-01,1.121283115594963464e-01
-3.454997463670713698e-01,6.965874710385339119e-02,9.732645857233469755e+00,-2.652605363147620965e-01,-6.973955360548331761e-01,2.501060698099275559e-01
-3.284652219460169609e-01,8.882926149863033805e-02,9.715513700316861900e+00,-1.459613657049031454e-01,-7.638888035863850012e-01,1.887078361841965923e-01
-3.186124304408433638e-01,6.935845267258873570e-02,9.766966911921423744e+00,4.449799254710429253e-02,-6.662718435421139951e-01,2.669183897462386601e-01
-3.136636953590040133e-01,8.310424128707712133e-02,9.771015302422512150e+00,1.303117330621985093e-01,-6.733461681567002310e-01,2.579943584865097006e-01
-3.554277199409753840e-01,1.267795023508865304e-01,9.755658225683516704e+00,6.128207677391393771e-02,-4.867176952950471036e-01,2.826570402011526761e-01
-3.683192287927345432e-01,1.326262767964691003e-01,9.757574921147204705e+00,8.918812162881983863e-02,-6.059662644255762176e-01,2.249242206557507118e-01
-3.711676867630365750e-01,1.480680781378725941e-01,9.749065317172590284e+00,5.010693710844008053e-02,-6.064196852499795787e-01,2.721269312993640499e-01
-3.309771805213042595e-01,1.007813404018806369e-01,9.750722295093620318e+00,4.038455615310786173e-02,-5.306471547022988400e-01,1.063912595447523979e-01
-2.667532590442939777e-01,1.406984599117070966e-01,9.784478013162004828e+00,-6.568689599487409492e-02,-4.123220517248992190e-01,2.585087432161581877e-01
-3.472818267995090857e-01,1.226482800290816938e-01,9.737463093784132440e+00,-9.824682899955937410e-03,-2.322882985159556990e-01,2.270960362423223300e-01
-4.075333741145724664e-01,1.381949818331036917e-01,9.731836854721505503e+00,-1.186713923286518077e-02,-1.644455731548674082e-01,1.468372989383134319e-01
-3.522610652915766360e-01,1.935148238906048146e-01,9.764523852735262466e+00,-1.144521427632787108e-01,-3.369636468841626931e-01,1.399275843214661252e-01
-3.286413060740212000e-01,1.913381443077980526e-01,9.765145930209559566e+00,-2.337629087589482291e-01,-2.705029509587422720e-01,2.013114617942194373e-01
-3.438111507192864180e-01,1.399860059188903771e-01,9.758932025063177917e+00,-2.525948429678163687e-01,-3.822204747623810794e-01,1.053212105709780827e-01
-3.631619316186955326e-01,8.977105581354688502e-02,9.743105976279666791e+00,-2.302378655900684801e-01,-1.427969057499108851e-01,1.263942352328691066e-01
-3.300387402862541841e-01,8.521778482644598585e-02,9.701813601498894712e+00,-2.449175137807030334e-01,2.831281928331661618e-02,2.748984718060372145e-01
-3.673232499039135734e-01,1.504206122924607592e-01,9.714959262058348699e+00,-3.048677854660215014e-01,-1.604925926868594477e-02,1.457840533243044689e-01
-3.640807538848152558e-01,1.648469795843310326e-01,9.773480099290207335e+00,-3.571768749936234388e-01,-6.836854521578702992e-02,1.022101772337702247e-01
-4.072293526837512112e-01,8.879738618319428511e-02,9.744440158948805220e+00,-3.069174184362989943e-01,5.181570745528365357e-02,6.557547472818504863e-02
-3.576864377655592508e-01,1.290929577117445048e-01,9.728993054489263770e+00,-2.693195776932688634e-01,-1.432633280415710475e-01,1.735796003596590531e-01
-3.815093163546642296e-01,1.158082965562817340e-01,9.740601022949576304e+00,-2.281722419047244044e-01,-2.106109778217438444e-01,2.066311245768411853e-01
-4.110291108843730501e-01,1.334072380836250349e-01,9.735189783460658219e+00,-1.814330722760969516e-01,-2.181186745567428864e-01,2.449210823427316053e-01
-3.597291762233206236e-01,1.332632588272790741e-01,9.739747302468659385e+00,-9.004247475040247362e-02,-1.653630661137439894e-01,2.412611719381174413e-01
-3.379490360919757963e-01,1.507182210982757065e-01,9.738893581987744241e+00,-1.291282919719004829e-01,-1.658277661590580043e-01,2.884594797762586316e-01
-3.286609240429469447e-01,1.318257761124483896e-01,9.783680500793746404e+00,-2.281758881460971833e-01,-2.106290082465256674e-01,2.066108264910614944e-01
-4.263695969369911132e-01,1.125016321682060227e-01,9.772320818772962880e+00,-2.358038627496306661e-01,-2.026096256490868275e-01,1.211225656329476263e-01
-4.076159734579261618e-01,1.173870729020076442e-01,9.750365680233837651e+00,-1.179807280284934645e-01,-4.645850706201493652e-01,2.149836585827067381e-01
-3.874344123563953635e-01,1.437805406411505338e-01,9.760633720953157066e+00,-5.099725657349778174e-02,-5.834065368573814192e-01,1.100196035530096594e-01
-4.184898045414974233e-01,1.316135283723868510e-01,9.766349987736333560e+00,-1.479826083521425251e-01,-6.960174473114113525e-01,1.084270736222111564e-01
-3.763520191806248305e-01,7.295307557335897752e-02,9.726132078082038390e+00,-9.568658727396833763e-02,-6.437044231919069048e-01,1.520267882691296313e-01
-4.233884182441812194e-01,9.276777547723805140e-02,9.712657877198838108e+00,-6.571463822902688656e-02,-8.307596960907149830e-01,1.745421417752168747e-01
-3.917934072925128852e-01,1.169064060461166427e-01,9.738429763232431924e+00,1.679382544990332682e-01,-8.683598900494909900e-01,3.660163925143162245e-01
-3.327917389179391172e-01,1.078630001153531165e-01,9.724424637120206327e+00,1.755682140420135873e-01,-8.763593672184374350e-01,4.515308620175383925e-01
-2.481092701521266097e-01,6.805768166976006173e-03,9.743649516177120162e+00,8.207759285642818314e-02,-8.613370718695502193e-01,3.749949965180223721e-01
-2.215333929313393069e-01,-2.554785966465931979e-03,9.709430512095496013e+00,1.790563565742264440e-01,-7.487278681097754296e-01,3.766059988838492134e-01
-2.557913858967210685e-01,7.521756303674435873e-02,9.743677590713158310e+00,3.283939980599914765e-01,-5.837510591085972589e-01,4.217116191978265149e-01
-3.349170767190499665e-01,9.122539229979018116e-02,9.753707710611932313e+00,4.700830473854615277e-01,-4.107766215789325770e-01,3.813557406864718224e-01
-3.469581873997605870e-01,1.327630525745225054e-01,9.731531827427248871e+00,4.756767170528602984e-01,-3.509379216968537829e-01,3.865876011586010796e-01
-3.354621382062689672e-01,1.513161243353541852e-01,9.728506847229187571e+00,5.929213612002754985e-01,-3.496069478232585737e-01,2.449353776546889239e-01
-3.993170823240616563e-01,1.538171555991316719e-01,9.769584222436250798e+00,5.573952477534444006e-01,-2.223388670425899827e-01,2.171531589122550066e-01
-4.172399256010095869e-01,1.251102324991306136e-01,9.785981352911184317e+00,3.522823876148161726e-01,-1.487734696376886434e-01,2.874717303758117515e-01
-3.762240818778030405e-01,1.260643627326179794e-01,9.788367612202035772e+00,3.076002902376539505e-01,-2.090942510329455162e-01,3.294213434922731443e-01
-4.120630104580428332e-01,1.417673797115566736e-01,9.752977837459459565e+00,3.243260097298886202e-01,-4.480485540556016222e-01,2.611701109617248218e-01
-4.281516773694299949e-01,1.654911650934336453e-01,9.777138055323620236e+00,1.415315539841115744e-01,-5.536016034894317706e-01,2.684621531087297841e-01
-4.334998932207105304e-01,1.939395581813507796e-01,9.729365720999304301e+00,1.191665470556907969e-01,-7.930281181364544629e-01,2.474128749719076703e-01
-3.978390233224443628e-01,1.502252183238121652e-01,9.752163681658290173e+00,8.566497513965598554e-02,-7.336242017892332656e-01,2.999099893732997124e-01
-3.787434577277085102e-01,7.955858628378086050e-02,9.767639452436522873e+00,1.344443670895443255e-01,-8.089431358035357178e-01,4.185104184937143978e-01
-3.673049471879916150e-01,6.475376697318714625e-02,9.758321437732591974e+00,6.887841767656421865e-02,-9.131691019881034155e-01,2.841924822407716489e-01
-4.076735121116977223e-01,8.402918183058057100e-02,9.744072645727968052e+00,1.323403451045013779e-01,-1.159631578981581423e+00,2.542365077100215420e-01
-4.185473431952723145e-01,9.825563730096102677e-02,9.760056953230463961e+00,1.923171928519570306e-01,-1.115254651651155005e+00,3.832957330509275118e-01
-4.111117102277253577e-01,1.125993291525309303e-01,9.753718608972992143e+00,2.202174400139575439e-01,-1.234519506584749404e+00,3.255557354290367633e-01
-3.860964913519050468e-01,8.602280336330828114e-02,9.755448971181658990e+00,3.136698071914797437e-01,-1.249559478858123684e+00,4.021710519576264797e-01
-3.614428325606822145e-01,7.548598215257136534e-02,9.738282994657156522e+00,3.624483303612638374e-01,-1.324909264890797411e+00,5.207309316768951035e-01
-3.957082428006828967e-01,9.480047580369488358e-02,9.716593318732543949e+00,4.370875941929172614e-01,-1.451675232335681631e+00,5.012919720866049200e-01
-3.943629045215723550e-01,9.550059387794093690e-02,9.767345323503318966e+00,5.716987728525733115e-01,-1.534060842180245299e+00,6.109262760933036329e-01
-3.732930245641499778e-01,1.314304703223107273e-01,9.778348390664318046e+00,5.549290103267092711e-01,-1.713631924434242615e+00,5.951222288419321105e-01
-2.688413354615234452e-01,1.125653827990769212e-01,9.714467901509070913e+00,4.614268763154292796e-01,-1.698671944151554980e+00,5.185333931482137837e-01
-2.205299967678985007e-01,7.369740488161230507e-02,9.722751607548916652e+00,4.258613714358864821e-01,-1.571465231541771868e+00,4.907735964759414871e-01
-2.447591141000996229e-01,2.949006224961167599e-02,9.758819667878444903e+00,5.116821393349172409e-01,-1.578496645578163937e+00,4.818907718090976733e-01
-2.990334694803096216e-01,1.224847613758696246e-01,9.745741054752127042e+00,7.112800258931765152e-01,-1.293379446873408334e+00,4.902958965884404163e-01
-2.843023415423396316e-01,9.700634507648639437e-02,9.745300157243647732e+00,5.584768592645543706e-01,-1.167504493546358102e+00,6.041685519985137143e-01
-3.189739905254392327e-01,8.539815725107177680e-02,9.748070573188252652e+00,7.112814419697446322e-01,-1.293357671182139734e+00,4.903240667373379158e-01
-3.035380451342021835e-01,1.135071771139926078e-01,9.742060177471877580e+00,7.427128594719671906e-01,-1.284963184160910155e+00,3.575782733426948745e-01
-2.780211281766604703e-01,1.250567467488131745e-01,9.750451087407252970e+00,7.538894819073254094e-01,-1.165274826995714497e+00,3.680838011338306015e-01
-2.887548212631089184e-01,1.934490022217147387e-01,9.754199603903289884e+00,6.980970271413733386e-01,-9.267769262771293759e-01,4.834947114847620853e-01
-3.876179137590192725e-01,1.878315680982320934e-01,9.754329196303581639e+00,7.037118262413628589e-01,-8.668702571190717299e-01,4.887662132785794422e-01
-3.840463356195253919e-01,1.403103575998633779e-01,9.800631477744538245e+00,6.925340366603369713e-01,-9.865454729531515365e-01,4.782787196653847661e-01
-3.954848461592408437e-01,1.551151769104572309e-01,9.809949492448469144e+00,6.067276275943571662e-01,-9.794706900664726934e-01,4.871816544690465434e-01
-3.761794032193023218e-01,1.730267487876387955e-01,9.745011181599650740e+00,5.655719601840338839e-01,-9.121405602887303621e-01,4.541321753209560663e-01
-3.748218642458839844e-01,1.747813797051461504e-01,9.721291861243965826e+00,4.741644971624444649e-01,-9.649320246736692308e-01,4.577878970129271585e-01
-3.603568370538898225e-01,1.725460819317480299e-01,9.733075264598245013e+00,2.913570358137121952e-01,-1.070499001600805800e+00,4.650968884441640250e-01
-3.771631814138162730e-01,1.562869261349090766e-01,9.713155515562045039e+00,2.990044512818806344e-01,-1.078457287026265643e+00,5.506240029047002604e-01
-2.759783897188988755e-01,1.208864456332794518e-01,9.739696839427857356e+00,3.436518250469751123e-01,-1.018194454343158029e+00,5.086833840236435478e-01
-2.896052194341549035e-01,1.577581163925662333e-01,9.778292182551663103e+00,3.751000020657906386e-01,-1.009770857842927860e+00,3.759298331168759999e-01
-3.322196421871715377e-01,1.657424916272246529e-01,9.787027684461046206e+00,3.751134117125017320e-01,-1.009746745464216389e+00,3.759271984448145365e-01
-3.393946171293968916e-01,2.002180315853512305e-01,9.787429017289776212e+00,1.156224650718596925e-01,-9.207280489578801852e-01,3.223895670479359210e-01
-3.279561065896776650e-01,1.854132122747560174e-01,9.778111002585845313e+00,2.014288741378393865e-01,-9.278028318445585843e-01,3.134866322442741438e-01
-3.407020347236579538e-01,1.733634363871808248e-01,9.761504617609057632e+00,3.207322871179794643e-01,-9.942711921063955849e-01,2.521134334791284570e-01
-3.645249133127651531e-01,1.600787752317185675e-01,9.773112586069370167e+00,1.246945437987776462e-01,-1.151700716633891952e+00,1.686633141246620116e-01
-3.579775992011094421e-01,1.648860583780610289e-01,9.766039215370220461e+00,1.267505961639353029e-01,-1.219524178700127415e+00,2.489135583891103343e-01
-3.682616901389610953e-01,1.659841678678966592e-01,9.763867955653076081e+00,3.039431321439184375e-02,-1.176941505145352895e+00,5.668347031632461341e-01
-3.498317060596404793e-01,1.607548360562560119e-01,9.747844083470836196e+00,6.387790748184113410e-02,-1.236359194899223191e+00,5.143670738738231885e-01
-3.623616548268034920e-01,1.505619059233568036e-01,9.768657117667695289e+00,1.441064572106756647e-01,-1.303262824660553321e+00,5.002017762770284426e-01
-2.620083026349689925e-01,1.536419156147851017e-01,9.676635659362981201e+00,1.217033376741274431e-01,-1.542755561303252865e+00,4.791651127873287064e-01
-2.286508292197901304e-01,6.527864506308517223e-02,9.716124879430099170e+00,-3.316259507344387902e-02,-1.349043521272802026e+00,5.128237749122865896e-01
-2.302243475600270206e-01,6.166716839090211066e-02,9.702424780612130206e+00,7.500813067289394120e-02,-1.116710883744802540e+00,5.249482393956248494e-01
-2.646800171763054599e-01,5.191582632016260301e-02,9.742614615730385452e+00,2.969111432285526098e-01,-1.010663724012861531e+00,4.704321185387693172e-01
-2.417380401684761371e-01,1.141219341224873340e-01,9.786208375370673451e+00,4.274052511129873277e-01,-9.574481463668649273e-01,4.195137984079533311e-01
-2.616589432446812524e-01,1.365476981930394684e-01,9.770003323222612224e+00,4.232927541990630371e-01,-8.218168780442731691e-01,2.589937994166373048e-01
-3.462980486049954121e-01,1.393881026818105662e-01,9.769318759821736364e+00,4.051199972900088597e-01,-7.782980782289561361e-01,4.824949105373388392e-01
-3.985743441859420644e-01,1.812501146375165573e-01,9.788842329318409696e+00,3.863127091968078797e-01,-8.900117174784881735e-01,3.864388971748333179e-01
-3.796426620249044315e-01,2.141468782499160728e-01,9.779479004862876579e+00,3.207501293673526988e-01,-9.942547643571247873e-01,2.520861133127552112e-01
-3.626081376038503001e-01,2.333173926446921453e-01,9.762346847946265171e+00,1.156273645647503401e-01,-9.207332143676254521e-01,3.223703068936420446e-01
-3.720235276547352310e-01,1.844395426444034314e-01,9.779445185254987294e+00,4.305363615871007910e-02,-8.617531165778918867e-01,4.220884893389943993e-01
-3.149765556739179129e-01,1.283119964245888200e-01,9.751378192175806703e+00,7.857797847746955666e-02,-9.889983260024927114e-01,4.499085344033870171e-01
-2.982907313421914730e-01,1.499177204142543851e-01,9.764999161634284164e+00,-6.161340536970516535e-02,-9.664572412178291660e-01,3.349921798431965136e-01
-2.674262578343316044e-01,1.476779047880117934e-01,9.697041615659255598e+00,-1.139551135765983630e-01,-1.018831442823393774e+00,2.914394475587361866e-01
-2.517688903556227764e-01,1.055814200699297656e-01,9.722163349682512390e+00,-1.850598826114064066e-01,-7.643805995724239910e-01,2.359009327751488971e-01
-2.692279562356951761e-01,1.411550695178904191e-01,9.720393422794099791e+00,-9.919011519880691075e-02,-3.529398792117126038e-01,3.109857628776720451e-01
-2.850126017162623593e-01,1.154812592498564716e-01,9.757156944885561956e+00,-1.403225861378943895e-01,-2.855430651783213425e-01,2.779612765656712670e-01
-3.023511475681350813e-01,1.457083405049914293e-01,9.761685797574875423e+00,-1.814545019270223103e-01,-2.181719343419170343e-01,2.448998820825984690e-01
-3.210221717038517220e-01,1.616308087022862439e-01,9.765112110601666728e+00,-1.541202529755638512e-02,-2.921547378016917107e-01,2.218046948585753464e-01
-3.243398497916772372e-01,1.848543878314058142e-01,9.781056853424413333e+00,3.132507898538904045e-02,-2.996707444183854263e-01,2.600862485716241568e-01
-3.377960380995799206e-01,1.912795261172042238e-01,9.776307256089539877e+00,3.691848186101533841e-02,-2.398155999056510446e-01,2.653417720035193827e-01
-3.543038037493371761e-01,1.976851250061373577e-01,9.775278100714659857e+00,-1.333909958300806553e-02,-3.599589507958718126e-01,3.020345989168433665e-01
-3.480550683478556007e-01,1.798276534667075377e-01,9.749314136354193749e+00,-6.007823578507340279e-02,-3.524495189210221091e-01,2.637498630491640350e-01
-3.345988800399507523e-01,1.734025151809109044e-01,9.754063733689067206e+00,-2.707889666813236840e-01,-3.387626003979483658e-01,3.287922321593941266e-01
-3.180911143901968274e-01,1.669969162919771877e-01,9.755092889063949002e+00,-3.342948214573211452e-01,-5.108060852293875298e-01,2.747204867317006860e-01
-2.677945758925831532e-01,9.060074618755206699e-02,9.746329312618527752e+00,-3.698681932222945834e-01,-3.835962254890679657e-01,2.469889699174956654e-01
-2.397657003597600811e-01,9.019823691912055852e-02,9.719511627777144724e+00,-2.784775622700380038e-01,-3.308388819062182962e-01,2.433342814110925345e-01
-2.776148894335627726e-01,1.559794282253502140e-01,9.725990995538037254e+00,-1.779347484405693347e-01,-9.053340620719857457e-02,1.698984007081926761e-01
-3.157694151911908942e-01,1.259790016668660972e-01,9.781763805330053074e+00,-1.444259864753562883e-01,-1.498883192111374607e-01,1.174470262326846592e-01
-2.912992578025901391e-01,1.594932079132107550e-01,9.758293304155973402e+00,-5.656168136340775782e-02,-2.248044241970315049e-01,1.887632336980688830e-01
-2.929357575172522599e-01,1.945861905052811425e-01,9.744587460266155077e+00,-4.891127878905571907e-02,-2.327827691376407326e-01,2.742516036857595707e-01
-3.256472673859427402e-01,1.579997926332359914e-01,9.755132453743692977e+00,-2.149403026389808402e-01,-1.587614411705057793e-01,2.973649917346409266e-01
-3.559348607433474032e-01,1.607157572625271813e-01,9.755284967390824846e+00,-2.560727832843356366e-01,-9.137730412591237028e-02,2.643248918239313738e-01
-3.226782893874410862e-01,1.372114230990068018e-01,9.769940837296033465e+00,-1.779170788638141654e-01,-9.048831643985960627e-02,1.699118855766019176e-01
-3.199754121349122071e-01,1.396661720907602100e-01,9.796973521711125343e+00,-2.414135487051624618e-01,-2.625175621930381231e-01,1.158326435959314282e-01
-3.719605462803109441e-01,1.457350833801497603e-01,9.779450930326838431e+00,-1.647119287990402026e-01,-4.570849104981594690e-01,1.766580341149420197e-01
-3.335900411558602729e-01,1.775923556933086955e-01,9.761097539708471160e+00,-2.505343579999965153e-01,-4.500516214580568830e-01,1.855467693411145258e-01
-3.148113569872169615e-01,1.699278142867806374e-01,9.714320541151144184e+00,-3.140498957750973430e-01,-6.221127837902228341e-01,1.314801520789952716e-01
