8.503104138667350043e-02,-2.576588044185208481e-01,9.491524307059261645e+00,1.375478442813492519e-01,-1.356947783674897767e-01,1.829256800703068023e-02
1.343724591062320783e-01,-2.689959220921522842e-01,9.468117441577376781e+00,1.795378523133744075e-01,-3.959635906930123600e-02,1.051784074651610293e-02
8.652781910824791645e-02,-2.748366619970079583e-01,9.468553782778414529e+00,1.611355166649316717e-01,-3.595488502911595163e-03,-1.205207402360467528e-01
7.253809366365193689e-02,-2.228358905500944509e-01,9.480885333839740525e+00,4.258382440637853428e-01,-8.141825983443948256e-02,-9.427546762731404961e-02
9.622432861142482530e-02,-2.800413338231710902e-01,9.454576309252127331e+00,4.206249105043925463e-01,-3.712822107405552852e-02,-5.232669920320914825e-02
9.959244789815580035e-02,-2.488481769398318555e-01,9.449647009883172188e+00,4.678257413029923151e-01,1.468529111405914023e-02,-1.020609039650149513e-01
5.600279484005143971e-02,-2.266616299357870901e-01,9.448589684780479558e+00,3.668745252067595608e-01,-9.308873305521749020e-02,-8.906624686319988826e-02
8.441089976619853275e-02,-1.866755417164589481e-01,9.471746006552308472e+00,3.211364380074411273e-01,-9.651934752401412909e-02,8.916487376835054157e-02
6.536635185953532101e-02,-2.070081965283012693e-01,9.490860159011553776e+00,1.257884317907048133e-01,-9.556986527614014237e-02,-2.622291850190925852e-02
8.365986737343988899e-02,-2.036303038609665883e-01,9.482619921037223065e+00,7.199713916355464371e-02,-1.515183967052985969e-01,-6.296841606825707982e-02
6.784231642916949134e-02,-2.237365515380238534e-01,9.481272531266366599e+00,1.243505325753191809e-01,-1.439655392846345416e-01,-1.546918391100909618e-01
7.940488043355875547e-02,-2.316575907698643633e-01,9.484113587340956997e+00,1.309550423092553095e-01,-1.398309800862406471e-01,-6.819580978700420792e-02
1.039832700984273384e-01,-2.409415221498809601e-01,9.462462891129581166e+00,1.375645236592593079e-01,-1.356867936910667871e-01,1.830096964113482952e-02
1.050547761413971326e-01,-2.368766470379157774e-01,9.485793051135665621e+00,6.678930394822556182e-02,-1.072438957677931959e-01,-2.100944339111867482e-02
8.371890205491938630e-02,-2.332502017536364214e-01,9.534389358280970228e+00,2.908848228156509785e-01,-2.039740029094172513e-02,-8.640446875791717163e-02
1.156816693632081172e-01,-2.689831935006683494e-01,9.479613494754310921e+00,3.276909994430480255e-01,1.199855367961895208e-01,-5.222751382948858517e-02
6.349501029437853994e-02,-2.553792109901231733e-01,9.472818934099663579e+00,3.225288964553176263e-01,1.642527758258554293e-01,-1.026777623123514838e-02
5.113789783174804704e-02,-2.406769292406405469e-01,9.476489508430283593e+00,3.579247271466687863e-01,2.562008167019090288e-01,-1.045407683401005927e-01
4.359687924799349190e-02,-2.393107253916575416e-01,9.446675279720373908e+00,3.918907383385455967e-01,8.740405577089269129e-02,-9.941686535432170402e-02
3.331845712587688801e-02,-2.379461773930779955e-01,9.444014041508403068e+00,5.504123948110675180e-01,1.584537029176745215e-01,-2.460936224091773983e-01
3.371573135499716933e-02,-2.413367986518970554e-01,9.440758226305799639e+00,5.504112980982889258e-01,1.584555659551288853e-01,-2.460949925969707630e-01
4.079515396420463347e-02,-2.607798652168882292e-01,9.420836137663547660e+00,3.432758766753835622e-01,-1.280246730805542632e-02,-1.781435905649436657e-01
4.723666905550616413e-02,-2.483588327462111778e-01,9.470365075451701031e+00,5.253734100412363883e-01,-2.204361206355098801e-02,-2.357496243660159863e-01
6.588394273304887250e-02,-2.246355566755466882e-01,9.454506738195053828e+00,5.857954208966895671e-01,3.804332415936945155e-02,-1.124914313749460770e-01
7.146130055673727277e-02,-2.779881475295566950e-01,9.456332478522638141e+00,5.607393858900560080e-01,-1.424369019710310935e-01,-1.021666088166314768e-01
7.457326793868368497e-02,-2.124376196388468863e-01,9.470191237217443714e+00,5.371856047504527387e-01,-6.218468490083206568e-02,-1.912006399101847109e-01
7.753882593234706633e-02,-2.289412233641860972e-01,9.467295057740077624e+00,3.602505248219970424e-01,-9.722840747606345535e-02,-1.755575312778112629e-01
3.572290818054479900e-02,-2.130864163090220309e-01,9.473108998767830968e+00,3.196980747068076667e-01,-1.449185245097230901e-01,-3.931795063172500992e-02
7.887177094404629329e-02,-2.081463373920979798e-01,9.473059854993419293e+00,4.966186356005049540e-01,-1.098702899601637084e-01,-5.495556425057078476e-02
7.221762001344234072e-02,-2.099460035175506611e-01,9.446681259348734372e+00,2.319555537981691784e-01,-3.205254460574791242e-02,-8.118768264492312592e-02
8.139653864310725240e-02,-1.975233151964683742e-01,9.469057206638948898e+00,1.729790952162627293e-01,-4.374562540172151348e-02,-7.596346223426767019e-02
8.361106424401132386e-02,-2.309816810663170017e-01,9.477034941646500954e+00,2.474769874619579535e-01,-1.648655215741288427e-01,-2.070902747600041338e-01
8.648430304276577552e-02,-2.511006573348577575e-01,9.464191498698708571e+00,3.536236871260379777e-01,-1.013565446261714131e-01,-2.620602386781528681e-01
7.886648388010120136e-02,-2.592337192595968176e-01,9.471837159682406693e+00,2.946423684566525925e-01,-1.130406762045154945e-01,-2.568481480175094367e-01
7.961751627286028921e-02,-2.422789571150882892e-01,9.460963245197490323e+00,1.295258724555833352e-01,-1.882228904875501430e-01,-1.966638288350368857e-01
5.508264267347207088e-02,-2.567310303972214491e-01,9.486976225488572112e+00,2.422805517923267149e-01,-1.205962576266055020e-01,-1.651388740484688034e-01
7.622139953664563983e-02,-2.556200025667987319e-01,9.508937413650775383e+00,2.304754162252007910e-01,-8.046908267244295976e-02,-2.096623802715792684e-01
7.984567072816051159e-02,-2.587842166908340680e-01,9.485220056218061302e+00,3.536115151478394503e-01,-3.137203302751989109e-01,-3.419758913915642295e-02
8.739916814539938628e-02,-2.721186387409240126e-01,9.424582262679599864e+00,4.715722264587454138e-01,-2.903298561216032248e-01,-4.463721018375109428e-02
9.237190296461106342e-02,-2.603718601233917518e-01,9.454036855664266881e+00,4.899775701987681975e-01,-1.139866528945781277e-01,-1.414693774640950474e-01
9.452020211449663201e-02,-2.011547280319621045e-01,9.501919870987451944e+00,4.848158493280393389e-01,-6.974693257332048590e-02,-9.947764980085545272e-02
7.431182896995336407e-02,-2.291676304989738178e-01,9.487756599970184723e+00,5.541463165202693553e-01,-1.465915886117808431e-01,-1.886422872629452963e-01
1.123676402698512433e-01,-2.217375913111561125e-01,9.491350468825000775e+00,5.621855968294136030e-01,-9.405708037552024114e-02,2.632784050930342401e-02
9.715999939400310481e-02,-2.558558265922572517e-01,9.463596921708072429e+00,6.617193395757079433e-01,-3.467416394674949220e-02,-1.151484003257360056e-01
8.204467771306589441e-02,-2.863586893301599545e-01,9.445790638061575706e+00,6.145286318096356837e-01,-8.647973591434809926e-02,-6.541791653557622876e-02
4.821585590356614048e-02,-2.479093301774493163e-01,9.483747971987355641e+00,6.971120599291154019e-01,5.726815186862355134e-02,-2.094307241797323527e-01
6.674281293671691095e-02,-2.099493152183620204e-01,9.500987240344608509e+00,6.145621237181071450e-01,1.258421549102077264e-01,-2.932551383007139245e-01
1.023453700525172039e-01,-2.547304143199493609e-01,9.469901172549274548e+00,5.739702918820297484e-01,7.817932623010542814e-02,-1.570235483165517421e-01
8.325730608037273939e-02,-2.513270644696428135e-01,9.484653040928812118e+00,6.381282417250209171e-01,4.558670675942916306e-02,-2.042081263820318404e-01
1.041626214243009940e-01,-2.847981589309753758e-01,9.481134722759431810e+00,6.381048170502193750e-01,4.559499184516951908e-02,-2.042161746470801120e-01
8.192436106867329038e-02,-2.721219504417344837e-01,9.478888243675474001e+00,6.499121608230737923e-01,5.457868180491487475e-03,-1.596865747343164110e-01
8.830155441454912157e-02,-2.811684019458851047e-01,9.475425048908864056e+00,7.730389274479194661e-01,-1.544229709382399784e-02,-2.120876497897520030e-01
9.475554833933408361e-02,-2.807155876763123281e-01,9.434501964448644529e+00,9.329999939642841245e-01,1.040245544986125870e-01,-2.303008803060589971e-01
5.609511403496147963e-02,-2.230462573925855452e-01,9.458536948250909404e+00,9.618064720819345936e-01,-2.053498959547472857e-02,-1.831931173885752717e-01
1.787547002519063177e-02,-1.925035530298302433e-01,9.483678400930280361e+00,7.561271117352758031e-01,6.893940181811930579e-02,-2.146331006216022075e-01
2.437298001545906700e-02,-2.157867434224058911e-01,9.447117600549773897e+00,6.617628783777492751e-01,-3.467769977968027106e-02,-1.151503757802079253e-01
6.105233023817357996e-02,-2.054155855445296552e-01,9.440584388071540545e+00,5.136113011972190945e-01,-1.942629557504372828e-01,-5.239700201757160197e-02
9.414069378280642830e-02,-1.586449431067498139e-01,9.415946359252702180e+00,5.004177289346009028e-01,-2.025295801671239126e-01,-2.253667480934851697e-01
8.179381287222842190e-02,-2.009139364552887663e-01,9.465801391436343692e+00,3.772446340590939196e-01,-1.816367871504060982e-01,-1.729829235272867249e-01
9.057017020882640601e-02,-2.361880087428840369e-01,9.490210458618149048e+00,3.602360297185270843e-01,-9.723511818236868498e-02,-1.755559377432728829e-01
1.054520503705180801e-01,-2.402672682967379458e-01,9.482537235933063968e+00,3.720280694820512490e-01,-1.373660498200856839e-01,-1.310248524102974044e-01
1.401242237676860736e-01,-2.581464927617380667e-01,9.443653250992797510e+00,3.366379806011680076e-01,-2.292999209163859020e-01,-3.675045391713007564e-02
1.407496524521074655e-01,-2.780423735963042375e-01,9.464654246810765059e+00,1.663072898580509329e-01,-4.786073547043623311e-02,-1.624768863835964194e-01
1.235556404306561440e-01,-2.952075025833016397e-01,9.453179775706855636e+00,2.974786236683777951e-01,-1.622072575097868730e-02,7.241413256928869169e-05
1.220153466436009193e-01,-2.542936403426696579e-01,9.471788015907989688e+00,4.914003360540986076e-01,-6.559110098713988313e-02,-1.299693782439642620e-02
1.434435399249878174e-01,-2.543047130837501335e-01,9.433138972233120256e+00,6.565398915001312563e-01,9.606679146822005855e-03,-7.317337448544147804e-02
1.076998604848509178e-01,-2.404903637307125308e-01,9.448692797167300483e+00,5.754154972279720281e-01,1.265870325036670407e-01,-2.855581024455833283e-02
4.763923034857331373e-02,-2.006620721375345084e-01,9.468331955560108426e+00,5.282641768118424563e-01,7.475294959193104494e-02,2.119327231464727956e-02
6.650937141747026438e-02,-2.445314375101133031e-01,9.475507734013023153e+00,4.036684536478746255e-01,4.726009929885319205e-02,-5.488215287550282651e-02
8.001479050197968235e-02,-2.456695783739086814e-01,9.457707429994885118e+00,5.268036378962269728e-01,2.636388061654382220e-02,-1.072796869652667823e-01
3.439525023279266236e-02,-1.827939204136130869e-01,9.468566896825503676e+00,4.980757342688442724e-01,1.508851622215869326e-01,-1.543589925840961052e-01
2.504721182930746970e-02,-2.083312470516212045e-01,9.473703575758463558e+00,4.456971995151483568e-01,1.433390414393136969e-01,-6.265757208423648750e-02
6.141631995386531706e-02,-2.420414772392232017e-01,9.479150746642252656e+00,3.970572373285070622e-01,4.312436454638274297e-02,-1.413783769944568225e-01
5.494680741308166638e-02,-2.366103982782732373e-01,9.472666677938429203e+00,4.088586447103300658e-01,2.990607910601683628e-03,-9.684831559831065528e-02
7.882296781461950452e-02,-2.354977145974470609e-01,9.467474875602697182e+00,3.395172251704865474e-01,7.984767168799919435e-02,-7.694026700089381943e-03
8.485169006080184317e-02,-2.138021676374290969e-01,9.472852475429411001e+00,3.447100828948636564e-01,3.557295715702696315e-02,-4.965080004847209627e-02
6.389228452349948739e-02,-2.587698322489457858e-01,9.469563118897061926e+00,3.786408297122817457e-01,-1.332250073561146164e-01,-4.454517863302143860e-02
1.105886178996033919e-01,-2.664932332297760276e-01,9.483256507383543976e+00,3.616461174079971252e-01,-4.882370693831641906e-02,-4.710054615131327449e-02
1.493031423973505412e-01,-2.457238044406535593e-01,9.466029198283012036e+00,3.144774371238500121e-01,-1.006379631505402023e-01,2.660471335867199694e-03
1.199646537525715928e-01,-2.588080180233967020e-01,9.435074959366252401e+00,3.668475042844702161e-01,-9.307589846287303570e-02,-8.906515817898441600e-02
5.502360799199168540e-02,-2.271111325045502838e-01,9.435206788244824949e+00,5.504165904725721870e-01,-5.390191507010888561e-02,-1.821993183055442556e-02
4.044668286451202910e-02,-2.300378667527178678e-01,9.429676932256874977e+00,4.810796932437199080e-01,2.295505029124736418e-02,7.092455669489157455e-02
3.819887275017808115e-02,-2.298147713187432828e-01,9.463521371022640238e+00,3.078957117011380529e-01,-1.047767736932915528e-01,-8.385405523249200854e-02
6.580714215413885348e-02,-2.341348224492705299e-01,9.491966627888663410e+00,2.724928922464912029e-01,-1.967382524098138241e-01,1.042808811416113222e-02
8.676126062749411894e-02,-2.402545397052526788e-01,9.494033289109999885e+00,5.319743416988101936e-01,-2.302764286407759653e-01,7.862523718016545260e-02
8.898107329234306029e-02,-2.226255237076020244e-01,9.503233719428566317e+00,5.621852942423236632e-01,-9.406189743572554440e-02,2.632322512177028007e-02
1.321299360558454428e-01,-2.176854447906775292e-01,9.503184575654152866e+00,5.569983841670868019e-01,-4.979299511481069529e-02,6.830075320101415548e-02
1.122318050094608388e-01,-2.016169591922092330e-01,9.477040921274861418e+00,5.622029144639090203e-01,-9.405568430434624316e-02,2.633431664642901793e-02
8.436209663677129988e-02,-2.140269189218098056e-01,9.466161027161586361e+00,5.924072811016970475e-01,4.217124771601071798e-02,-2.598652464584888522e-02
9.170824527865417686e-02,-1.656525927591760983e-01,9.429896271077604197e+00,5.938783923549163513e-01,9.057798252473511780e-02,1.024932641402468703e-01
9.649634170804710642e-02,-1.611365592280460390e-01,9.439456337121409746e+00,2.872070553004941740e-01,7.229523887367193813e-02,8.404792319297231529e-02
7.651612301880539313e-02,-2.056547212708008665e-01,9.449549877124713504e+00,8.666493877749868735e-02,1.175213901823830703e-01,1.061685378606295332e-02
9.650657326010003700e-02,-2.181078343260667296e-01,9.485640794974434797e+00,2.008397229367052117e-01,2.335475755029064182e-01,1.706154669450262729e-01
8.375218656834904074e-02,-2.000149313177650434e-01,9.492567184507654687e+00,-8.884219431882407758e-02,1.308590872671127336e-01,1.547346376095692644e-01
7.697243192940650403e-02,-2.386652404222910917e-01,9.498063499165855461e+00,1.691926209273411363e-01,4.892269601105136978e-02,9.445135640012092271e-02
9.697536100418457927e-02,-2.630865716786630060e-01,9.443702394767210961e+00,2.937545666140192191e-01,7.644709583979750200e-02,1.705070074292988347e-01
6.770119410483177447e-02,-2.547033012865758117e-01,9.465740288405212866e+00,2.767807773428348495e-01,1.608402427771389864e-01,1.679417243058133336e-01
8.900907074182629053e-02,-2.404776351392299283e-01,9.460188850344234623e+00,4.102845004943782570e-01,5.139933010490740917e-02,3.161949436533088853e-02
9.573473518739494814e-02,-2.802660851075491344e-01,9.447884860984302691e+00,4.154448572546362017e-01,7.142987899105390781e-03,-1.036090413798110288e-02
8.281122872182389294e-02,-2.752878204161741671e-01,9.482323876740695212e+00,4.470724869154077408e-01,1.917527520784552686e-01,6.579344172928858203e-02
9.959244789815580035e-02,-2.488481769398318555e-01,9.449647009883172188e+00,5.938186065928774404e-01,9.058692706580459553e-02,1.024655641170768294e-01
9.690384748922098446e-02,-2.214984555848857894e-01,9.482384979771829592e+00,5.452145857487400438e-01,-9.650580166490035916e-03,2.376056711528319598e-02
6.908294224595801225e-02,-2.065570381091346164e-01,9.477090065049274870e+00,5.636394053594175890e-01,1.667039609185936855e-01,-7.307969838760235148e-02
1.911609584198048495e-02,-1.753240396009396740e-01,9.479495934713193961e+00,6.188901254092332715e-01,2.710496469962004329e-01,9.213403495679986510e-02
3.670209502860588557e-02,-2.126369137402588372e-01,9.486491895303487354e+00,4.537308643225849147e-01,1.958717336746237103e-01,1.523031229728167013e-01
8.812220308867613205e-02,-2.373117651647893567e-01,9.456753217279011636e+00,3.343357634697446956e-01,1.241209266834356201e-01,3.427303758286764923e-02
3.367221528951525045e-02,-2.176007939897472987e-01,9.436395942226088351e+00,5.518561950969784746e-01,-5.502247433104595631e-03,1.102417268403098061e-01
4.649092372669327844e-02,-2.142262130232213124e-01,9.482461685247631777e+00,5.348637001495392118e-01,7.888410422915173581e-02,1.076851982186156353e-01
7.891528700952732400e-02,-2.318823420542450719e-01,9.477422139073128804e+00,4.404877942195676299e-01,-2.474502271008442722e-02,2.071775862662122436e-01
6.539434930901899534e-02,-2.248603079599278409e-01,9.447815289927227411e+00,6.462013405301405555e-01,-1.142263475941518169e-01,2.386199712956627306e-01
8.226788768025938836e-02,-1.948052919403857608e-01,9.425085686540134233e+00,6.712457997127470044e-01,6.626665224482833350e-02,2.282900789845243583e-01
1.069541151560366998e-01,-2.063577440077204450e-01,9.460789406963229453e+00,5.466596352255790325e-01,3.875721759948219658e-02,1.522296248900378846e-01
9.574002225134026212e-02,-2.291787032400502966e-01,9.449107556295311738e+00,5.414691120156907012e-01,8.303433719874164787e-02,1.941844655971802225e-01
1.005769218101610907e-01,-1.973112925035693799e-01,9.464252601729839398e+00,4.235328686007332477e-01,5.965738287379773741e-02,2.046306999454734488e-01
7.567277143113582127e-02,-2.262248559585091634e-01,9.450476528139196475e+00,3.409594668964717190e-01,1.282545614534960909e-01,1.207703147170676033e-01
6.211854921719761613e-02,-2.524380923000655308e-01,9.462691852766614176e+00,2.281735926691221827e-01,6.062067843601019745e-02,8.922459040974571598e-02
7.319680686150253912e-02,-2.094965009487887997e-01,9.460064155884390757e+00,2.164045008219721011e-01,1.007485995102450904e-01,4.471276724315760565e-02
1.047343024911870923e-01,-2.239867600053715435e-01,9.451588976644666573e+00,1.522353164535034664e-01,1.333413644334662806e-01,9.189634277842388677e-02
9.256182841837512498e-02,-2.020537331694884919e-01,9.475154077916142725e+00,9.326822548989574524e-02,1.216454586394285914e-01,9.711953925224992012e-02
8.400833847313160518e-02,-2.343723023251365056e-01,9.473779126443895748e+00,4.071582206054413788e-03,-2.625197462975507531e-02,1.546315145341807806e-01
8.471056773646323812e-02,-2.447689173859797229e-01,9.457320232568259044e+00,2.399707894781605844e-01,2.048683723144918700e-02,1.337618127731447781e-01
8.830684147849443555e-02,-2.300810200783858228e-01,9.476647744219874880e+00,3.121744350178550231e-01,2.527845645019144438e-01,7.367995324254898726e-02
7.930727417470229135e-02,-2.863603451805629696e-01,9.472943628559509222e+00,8.803664260344945536e-02,1.659308728286559564e-01,1.390518868556188670e-01
9.494018672915394141e-02,-2.734848425899105706e-01,9.454396491389509549e+00,2.767679637170969986e-01,1.608487483799767304e-01,1.679399573820234692e-01
1.166173401457866188e-01,-2.447976862697562872e-01,9.488634107210257795e+00,4.588779750391925316e-01,1.516105036870977751e-01,1.103422313892527262e-01
7.354527796119580962e-02,-2.402384994129587170e-01,9.451223361291065217e+00,5.782814343948536884e-01,2.233901478127187923e-01,2.283624444886083182e-01
6.459980085077798861e-02,-2.180790654422875008e-01,9.454326920332434270e+00,6.556796282877748183e-01,4.114233768163284566e-01,1.263131963582461159e-01
2.349139942625377842e-02,-1.615334915804682581e-01,9.444904662795563510e+00,5.429574386570414912e-01,3.437808168113742346e-01,9.479065051236373884e-02
4.892337223084419762e-02,-2.072185633707941399e-01,9.468511773422727984e+00,3.018340045986147580e-01,3.413195609070643344e-01,1.576121853899010439e-01
4.855409545120648040e-02,-2.216800535435994313e-01,9.428722719541003272e+00,2.008651056380483246e-01,2.335679916032813719e-01,1.706002006109696711e-01
4.233354304566661064e-02,-1.875507455214195929e-01,9.495125310332804602e+00,1.470724876118870983e-01,1.775853929733386127e-01,1.338654840396263368e-01
6.354381342380710507e-02,-2.280278337847749803e-01,9.478403913490385690e+00,1.730418797799446878e-02,1.943694697904715940e-01,9.975670498982117107e-02
5.384201685668243975e-02,-2.739105438261102421e-01,9.491158691705662065e+00,4.747499551923604205e-02,1.182372666650431670e-01,2.752945250498396446e-01
1.050547761413971326e-01,-2.368766470379157774e-01,9.485793051135665621e+00,1.248728627626703308e-01,9.391497609691067117e-02,4.011287678708755911e-01
1.263906502278746569e-01,-2.405030923221951333e-01,9.437196743990362791e+00,1.012935602711263483e-01,1.742040033777750574e-01,3.120692151776611190e-01
1.343289430407499374e-01,-2.452599174300034157e-01,9.463755157497665493e+00,1.706198612310862450e-01,9.734059486371465786e-02,2.229217986250228989e-01
8.010710969688927818e-02,-2.420542058307071365e-01,9.467654693465318516e+00,1.668783250440745991e-01,1.900083344663078266e-01,3.933406273802662056e-01
9.029321262409806259e-02,-2.470341263724904479e-01,9.460368668206855958e+00,9.610603939265507933e-02,2.184644941688594910e-01,3.540269043747168443e-01
9.454819956397941816e-02,-2.190068394635908966e-01,9.458875001903123803e+00,2.192556072158885483e-01,1.975564097784459627e-01,3.016391563953743082e-01
5.231948896705729268e-02,-1.938775179190832532e-01,9.420537604969444700e+00,2.023146978351048619e-01,2.819682457270255016e-01,2.990734194341370666e-01
6.612232874040202546e-02,-2.981120913493140456e-01,9.524948007068649858e+00,-6.388965663253755312e-02,3.113555530356647560e-01,1.443535858639524716e-01
6.558956182672948110e-02,-1.154547991385292960e-01,9.470155207490119409e+00,3.622928884891297163e-01,4.013868952906038401e-01,2.808961309730078071e-01
3.081449510675948744e-02,-2.033657109517279515e-01,9.496646538337923715e+00,1.356735600935820435e-02,2.870283516678457381e-01,2.701889831978377954e-01
4.812353670865654465e-02,-2.515247027206513053e-01,9.473800708516924018e+00,3.570104358460733651e-02,1.583741369569075241e-01,2.307705721332393156e-01
5.433161028071231691e-02,-2.736857925417290893e-01,9.497850139973488481e+00,1.012656646699726382e-01,1.741861640638439901e-01,3.120453014272321912e-01
3.744784035741899331e-02,-2.467695334632509230e-01,9.474395285507556608e+00,2.782185150600624546e-01,2.092372308686242244e-01,2.964013565096345060e-01
4.721586337555994106e-02,-2.935623213831908274e-01,9.421735226976649002e+00,4.249269767278986976e-01,1.080926877479876091e-01,3.330437167120700037e-01
1.329471948996230335e-01,-2.934061806074441670e-01,9.452405380853599937e+00,4.994231896028538120e-01,-1.303986986969679629e-02,2.019487356519609755e-01
1.020839310837868830e-01,-2.714604251800749601e-01,9.487466535302017334e+00,7.183541059478393276e-01,1.180765511059704009e-01,1.785239550204730241e-01
7.290927514888179140e-02,-3.225173823133902218e-01,9.427776974851068914e+00,9.608602633679050875e-01,1.689721262388454992e-01,2.441263621892014457e-01
6.331037190455957031e-02,-2.626099560765262630e-01,9.452924407158803888e+00,1.013253508214860155e+00,1.764999756925867413e-01,1.524354417083073066e-01
2.747437326951218672e-02,-2.524109792666924257e-01,9.458530968622550716e+00,8.901320488755775084e-01,1.973983624982277030e-01,2.048307259842833405e-01
2.450881527584902742e-02,-2.359073755413527707e-01,9.461427148099915030e+00,1.042045914495836723e+00,5.195211432178248323e-02,1.995307791098469563e-01
4.586020797832546236e-02,-2.454177140561526471e-01,9.460237994118648075e+00,1.153374237358816057e+00,7.118652219131271774e-02,1.026030393131019680e-01
3.406420245468955166e-02,-2.720787971160660845e-01,9.431917431712472322e+00,1.070804725338015295e+00,1.397889683696388330e-01,1.874538731602107267e-02
3.877549830517157403e-02,-2.770620293586585348e-01,9.478937387449883900e+00,1.099556736237299104e+00,1.523414516678606168e-02,6.584087564511875712e-02
5.473417157377924447e-02,-2.259890319330510877e-01,9.495817020081895876e+00,1.099580025452223220e+00,1.521850634726940044e-02,6.586420503411632987e-02
7.665195827919601967e-02,-2.257753533897473019e-01,9.463859424674852860e+00,1.239696187944673511e+00,-9.007618083114315999e-02,1.603154306948756380e-02
8.134773551368001954e-02,-2.248746924018174553e-01,9.463472227248228563e+00,1.121745872693041823e+00,-1.134414524328042351e-01,2.646535190183690878e-02
8.125541631877020166e-02,-2.284900649450194443e-01,9.453524963777796941e+00,1.251491814804568836e+00,-1.302066619304380057e-01,6.056074624625509828e-02
9.971805160649371835e-02,-2.119975339607584885e-01,9.417772099580288270e+00,1.364278600315250500e+00,-6.256210518678240184e-02,9.210245381599899139e-02
8.918347757959210753e-02,-1.762756149548057039e-01,9.433898919432072816e+00,1.364297355961073599e+00,-6.257520040909747561e-02,9.211436736352804355e-02
4.103916961134368435e-02,-1.240229791901401590e-01,9.448761034617161769e+00,9.750990137248540801e-01,-1.228328381031795757e-02,-1.016794985970589926e-02
3.832976352246308949e-02,-1.418767464721701899e-01,9.432869156030768920e+00,6.632413548822112537e-01,1.371617675168484984e-02,1.334164372596444159e-02
8.049943943790327516e-02,-1.373861701240080002e-01,9.419437115720700859e+00,6.684232658880293609e-01,-3.054735263093039110e-02,-2.861487007916510561e-02
2.750046601340327967e-02,-1.561201087622183792e-01,9.508383512408617122e+00,2.857693893771315885e-01,2.386458274028725735e-02,-4.442341344781683410e-02
2.761549559384968155e-02,-2.214442295181409115e-01,9.474063211483704450e+00,-2.611218215684895511e-02,4.988004809144896273e-02,-2.093187044009912554e-02
7.252257504765324825e-02,-2.169519973195721541e-01,9.433478180675699321e+00,-1.336896399259780155e-01,-6.200747906249855917e-02,-9.442343517050369450e-02
6.992629383362869433e-02,-1.859869034214254313e-01,9.476163414034790122e+00,-1.218894260053511036e-01,-1.021641717108413561e-01,-4.988001100312497438e-02
1.108988599977609457e-01,-2.224118451642995709e-01,9.471276124021519749e+00,-1.204876092214011707e-01,-5.375179850617933797e-02,7.857777471345750442e-02
5.755860724310513099e-02,-2.734593854069418128e-01,9.477388597743379606e+00,-1.912815958363675573e-01,-2.529336017943041581e-02,3.923423191943127553e-02
7.545484852788875152e-02,-2.666908714807867398e-01,9.472404174971648771e+00,5.498583860072302903e-02,-6.709905932332714540e-02,-6.555752628680093508e-02
9.241541903009253822e-02,-2.841078647855375117e-01,9.458399139743976392e+00,1.729267714538842982e-01,-4.372474008799535905e-02,-7.599366449638710053e-02
5.789155972680037898e-02,-2.983174906405903215e-01,9.421140649986014637e+00,1.573898666535529511e-01,8.909696558091764751e-02,4.989051652742335086e-02
1.000332381927584446e-01,-2.759748028608020043e-01,9.450753478760276494e+00,3.092903395121746613e-01,-5.635907892986755097e-02,4.460414148244061516e-02
1.241375530495956170e-01,-2.913673787557198303e-01,9.469818487445113675e+00,3.460859789913652285e-01,8.399252446213285872e-02,7.879158163994201547e-02
1.009844275913349687e-01,-2.576731888604117948e-01,9.507181244380262797e+00,5.296363742833840593e-01,1.231534899442051911e-01,1.496489158042295098e-01
7.451917774531047201e-02,-2.908763787116961375e-01,9.463383562515705449e+00,5.989746152134813872e-01,4.632059169358021533e-02,6.047913669766788458e-02
7.173825814146383983e-02,-2.671420298999520604e-01,9.486174268933931231e+00,7.877022320731144056e-01,4.122066288264941702e-02,8.936986091811890964e-02
6.735272300513894805e-02,-2.239613028224041180e-01,9.474581082998536630e+00,8.415266104293377403e-01,9.716790133323527368e-02,1.261342529932740764e-01
1.808281880054574131e-02,-2.542123012425507866e-01,9.459305363475802864e+00,9.160435200894944119e-01,-2.394538254890821172e-02,-5.003953439775832290e-03
5.104557863683889529e-02,-2.442923017838460886e-01,9.466542244959850194e+00,9.108591151780216499e-01,2.031961071227667004e-02,3.697367560953251919e-02
2.424737630711915060e-02,-2.526373864014788140e-01,9.478992510852659592e+00,9.278315290806259386e-01,-6.408771292844889222e-02,3.952907167870201022e-02
6.153663659825814314e-02,-2.562782161276482285e-01,9.446053141028354361e+00,9.330157598207616809e-01,-1.083426146071700957e-01,-2.432728081734114589e-03
6.854454569250156837e-02,-2.341331665988670707e-01,9.464813637390724566e+00,8.254363327669818062e-01,-2.202563977660727257e-01,-7.592219442727751733e-02
7.882296781461950452e-02,-2.354977145974470609e-01,9.467474875602697182e+00,9.146112715652139347e-01,-7.235290841824537633e-02,-1.334461265975079580e-01
6.265694577065561433e-02,-2.248619638103344087e-01,9.474968280425162703e+00,9.198005365641654940e-01,-1.166268508970597084e-01,-1.754116258968042574e-01
6.787560094259870169e-02,-1.905012811021542518e-01,9.439450357493049282e+00,8.674702117484813790e-01,-1.241691425118229275e-01,-8.368757512659830144e-02
1.043267967100145466e-01,-1.636248636485331254e-01,9.408660333994244951e+00,8.085155600296562994e-01,-1.358447029270041795e-01,-7.845552267954769565e-02
