2.880811394723401531e-01,-5.613496023490330278e-03,9.468553782778410977e+00,5.478237909988394744e-02,1.515799235011207613e-01,-1.205207402360466418e-01
2.343338377388080318e-01,-2.293826543889029845e-03,9.480885333839736973e+00,2.129384456055222197e-01,3.776564067044280715e-01,-9.427546762731399410e-02
2.961057124508827409e-01,1.917581845932950224e-03,9.454576309252123778e+00,1.692976334573440544e-01,3.868360524081162488e-01,-5.232669920320910661e-02
2.676142976881051849e-01,1.505518241428800696e-02,9.449647009883170412e+00,1.352370869289696298e-01,4.480931960203873299e-01,-1.020609039650149236e-01
2.326880037352222486e-01,-1.918594362451670615e-02,9.448589684780476006e+00,2.052005764788105702e-01,3.180489787442723482e-01,-8.906624686319992990e-02
2.038459891698253534e-01,2.048830334235621220e-02,9.471746006552306696e+00,1.938695687070435547e-01,2.736040690339113790e-01,8.916487376835054157e-02
2.170455977959051541e-01,-4.044979943521070931e-03,9.490860159011553776e+00,1.306872046681182564e-01,8.875349715531045958e-02,-2.622291850190925158e-02
2.196764754226384064e-01,1.437081087964621473e-02,9.482619921037221289e+00,1.665657499659684015e-01,1.993147074741287439e-02,-6.296841606825712145e-02
2.336903498197979157e-01,-7.031699204604432984e-03,9.481272531266363046e+00,1.760987895831960803e-01,7.196073763250593336e-02,-1.546918391100909895e-01
2.448844805411874714e-01,1.401994307753243185e-03,9.484113587340953444e+00,1.742857057148453348e-01,7.953878853475032651e-02,-6.819580978700422180e-02
2.615201884665952492e-01,2.173772252701111629e-02,9.462462891129577613e+00,1.724650821593712302e-01,8.712462101795520608e-02,1.830096964113480870e-02
2.580090750196123439e-01,2.404930580225528303e-02,9.485793051135665621e+00,1.229414177880083781e-01,2.911137395617230395e-02,-2.100944339111868522e-02
2.477694085305891525e-01,4.983109049165601601e-03,9.534389358280968452e+00,1.120751663045678470e-01,2.692010237367700176e-01,-8.640446875791717163e-02
2.918282150850253220e-01,2.388513958019755634e-02,9.479613494754309144e+00,-9.246701204370821880e-03,3.488444046750506788e-01,-5.222751382948847415e-02
2.622956164839525539e-01,-2.124069941235025988e-02,9.472818934099663579e+00,-5.284956973584266360e-02,3.580653381631904164e-01,-1.026777623123504950e-02
2.444208145727296833e-01,-2.826542529239468166e-02,9.476489508430280040e+00,-1.287138922739532176e-01,4.209295697826793692e-01,-1.045407683401004678e-01
2.407216208122494594e-01,-3.497731323543593063e-02,9.446675279720373908e+00,4.210311617651180116e-02,3.993058318744654445e-01,-9.941686535432149585e-02
2.361512353300026235e-01,-4.428427456040718441e-02,9.444014041508401291e+00,2.530252623729956074e-02,5.722072723200815059e-01,-2.460936224091772040e-01
2.394915709249182123e-01,-4.498875837656286791e-02,9.440758226305797862e+00,2.530041076415723289e-02,5.722068268306212957e-01,-2.460949925969705410e-01
2.601770724134233048e-01,-4.447778861278232909e-02,9.420836137663547660e+00,1.215803333844441558e-01,3.212794005387746843e-01,-1.781435905649435270e-01
2.504579978435499399e-01,-3.441226558542238162e-02,9.470365075451697479e+00,1.883970162482607458e-01,4.909273928799635089e-01,-2.357496243660157920e-01
2.339180536225541063e-01,-9.174498483389262327e-03,9.454506738195052051e+00,1.507100981828292940e-01,5.673535370140441181e-01,-1.124914313749460215e-01
2.862645276166863595e-01,-2.089851364502880171e-02,9.456332478522636364e+00,3.137829550718419513e-01,4.860629455511339403e-01,-1.021666088166314351e-01
2.251270967251388089e-01,2.950398106206564286e-03,9.470191237217440161e+00,2.302092887261707743e-01,4.893250375481678627e-01,-1.912006399101846832e-01
2.417149227983390880e-01,4.993786648200271294e-04,9.467295057740075848e+00,2.070122944521500252e-01,3.104508234817747736e-01,-1.755575312778111796e-01
2.133554481339097197e-01,-3.407931536690416569e-02,9.473108998767829192e+00,2.392843258245002658e-01,2.568097527977258876e-01,-3.931795063172503074e-02
2.224302490492343076e-01,8.392754583077796648e-03,9.473059854993417517e+00,2.624724145163862543e-01,4.356716440848265037e-01,-5.495556425057075700e-02
2.220144649329807707e-01,1.512082643577203345e-03,9.446681259348734372e+00,1.043337518250164880e-01,2.096311350530608852e-01,-8.118768264492308429e-02
2.131665820848740456e-01,1.417267905286881402e-02,9.469057206638947122e+00,9.661324865975909337e-02,1.500044242915259951e-01,-7.596346223426765631e-02
2.455848944108890708e-01,5.604167148771710405e-03,9.477034941646499178e+00,2.351642284159212171e-01,1.819980362550652764e-01,-2.070902747600041061e-01
2.655699820296946734e-01,1.912964071531464416e-03,9.464191498698705018e+00,2.088121726408715129e-01,3.028536573861538850e-01,-2.620602386781526461e-01
2.708498254801280924e-01,-7.900349242817225615e-03,9.471837159682404916e+00,2.010816377623232953e-01,2.432251934346886524e-01,-2.568481480175093812e-01
2.550193392273175652e-01,-1.782856780107880401e-03,9.460963245197486771e+00,2.196965066015421630e-01,6.275550275431449054e-02,-1.966638288350368857e-01
2.608947887445532965e-01,-2.964504509438942170e-02,9.486976225488570336e+00,1.915484944182807292e-01,1.911870743968502318e-01,-1.651388740484687756e-01
2.665813722127530760e-01,-9.255238988897213082e-03,9.508937413650770054e+00,1.497516451813522831e-01,1.927916894365583889e-01,-2.096623802715791296e-01
2.707359735787499000e-01,-6.828949603425851778e-03,9.485220056218057749e+00,4.100893548000329458e-01,2.351345792367069421e-01,-3.419758913915651316e-02
2.857827734512590201e-01,-3.921038284491418224e-03,9.424582262679598088e+00,4.255287586235353414e-01,3.543967631160898080e-01,-4.463721018375110122e-02
2.762344767334543594e-01,4.537385283780046019e-03,9.454036855664265104e+00,2.642565967632705681e-01,4.280647467417655339e-01,-1.414693774640949919e-01
2.207926734085904064e-01,2.545365566016702386e-02,9.501919870987450167e+00,2.206799326388473870e-01,4.372772686677973697e-01,-9.947764980085545272e-02
2.409006570272620162e-01,-2.631394536808648321e-03,9.487756599970182947e+00,3.156187634923373064e-01,4.784893207755803179e-01,-1.886422872629451852e-01
2.459916344286562362e-01,3.580728656861492665e-02,9.491350468824998998e+00,2.683890452839932106e-01,5.028585288356535177e-01,2.632784050930343095e-02
2.734807031068584027e-01,1.051544158034824206e-02,9.463596921708068876e+00,2.438393250228724218e-01,6.161308023352728425e-01,-1.151484003257358946e-01
2.975725102394566335e-01,-1.353621977206616311e-02,9.445790638061573929e+00,2.778955732177119109e-01,5.548857850257447044e-01,-6.541791653557614550e-02
2.503441459421708037e-01,-3.334086594602951592e-02,9.483747971987352088e+00,1.679794371060471248e-01,6.789902606272035790e-01,-2.094307241797321306e-01
2.202720814894428836e-01,-3.678064120284318950e-03,9.500987240344604956e+00,7.666489689207653391e-02,6.226117132257327214e-01,-2.932551383007137580e-01
2.740672650751806994e-01,1.578901406076053948e-02,9.469901172549272772e+00,1.088985080211546941e-01,5.689420163458681623e-01,-1.570235483165516033e-01
2.647557162586168245e-01,-1.217809130093908121e-03,9.484653040928812118e+00,1.602455590364100513e-01,6.193602841071949028e-01,-2.042081263820316461e-01
3.031452418062788867e-01,7.924985972819334479e-03,9.481134722759428257e+00,1.602302378836384100e-01,6.193407234243584192e-01,-2.042161746470798345e-01
2.840403900077248522e-01,-9.111185048353231952e-03,9.478888243675470449e+00,2.020372206713582641e-01,6.177350294213411752e-01,-1.596865747343163278e-01
2.946479587607929718e-01,-5.951064016409102209e-03,9.475425048908860504e+00,2.611029323302937466e-01,7.277725651725857059e-01,-2.120876497897518087e-01
2.962764903029505570e-01,3.104823868445294455e-04,9.434501964448640976e+00,1.988708323518416365e-01,9.174750616314728546e-01,-2.303008803060587750e-01
2.292907421896170639e-01,-1.794575998866398264e-02,9.458536948250907628e+00,3.261142470427618734e-01,9.050651210891491605e-01,-1.831931173885752717e-01
1.881564871138450556e-01,-4.443294627535152030e-02,9.483678400930282137e+00,1.757329364259501148e-01,7.386465902441324838e-01,-2.146331006216019022e-01
2.122961760986455115e-01,-4.569785996712044662e-02,9.447117600549772121e+00,2.438565577230758508e-01,6.161709416357326052e-01,-1.151503757802078698e-01
2.141606698065038339e-01,-7.626094684935171009e-03,9.440584388071538768e+00,3.478785821803185296e-01,4.248707529997893251e-01,-5.239700201757154646e-02
1.803803674948124824e-01,3.864726667811267669e-02,9.415946359252702180e+00,3.515073110943969237e-01,4.097300874013547478e-01,-2.253667480934851697e-01
2.165069176797898287e-01,1.346819523671376195e-02,9.465801391436343692e+00,2.924338162058540136e-01,2.996462906694863371e-01,-1.729829235272866972e-01
2.527382756676629927e-01,1.054017163626425058e-02,9.490210458618145495e+00,2.070140334976221241e-01,3.104349452789618713e-01,-1.755559377432728552e-01
2.613494106145279328e-01,2.334482198609960646e-02,9.482537235933062192e+00,2.488102680562750968e-01,3.088167201358771319e-01,-1.310248524102973211e-01
2.893500271133936375e-01,5.050714425862581902e-02,9.443653250992797510e+00,3.246629909496876465e-01,2.459624484003527789e-01,-3.675045391713008952e-02
3.084069970597433930e-01,4.475656761915225434e-02,9.464654246810761506e+00,9.838644266301188601e-02,1.423687906804672609e-01,-1.624768863835963362e-01
3.191943877633638960e-01,2.298714171166525710e-02,9.453179775706852084e+00,1.102187506943843043e-01,2.767823521810773846e-01,7.241413256937888376e-05
2.799246263954494052e-01,3.457172070716327261e-02,9.471788015907991465e+00,2.188403026367377602e-01,4.448431237466159427e-01,-1.299693782439645048e-02
2.867670313388664960e-01,5.487810109610435916e-02,9.433138972233118480e+00,2.002180322874599905e-01,6.253396332891204557e-01,-7.317337448544138090e-02
2.622775282869848068e-01,2.540419554833471538e-02,9.448692797167296931e+00,6.347784817383676781e-02,5.857455369351250996e-01,-2.855581024455833977e-02
2.053787570075732150e-01,-1.882364557568142610e-02,9.468331955560106650e+00,9.757367719335437173e-02,5.245287613604751042e-01,2.119327231464731773e-02
2.529750235689032789e-01,-1.492507512286173066e-02,9.475507734013019601e+00,8.390712879824856196e-02,3.976698771506811392e-01,-5.488215287550271548e-02
2.583596748222320993e-01,-2.487340596263903914e-03,9.457707429994883341e+00,1.429717836025926336e-01,5.077166495156091308e-01,-1.072796869652667268e-01
1.842205454521222974e-01,-2.567958745926508801e-02,9.468566896825500123e+00,1.578968633440380742e-02,5.201888647900337892e-01,-1.543589925840958554e-01
2.054447270567456574e-01,-4.268179287571918779e-02,9.473703575758461781e+00,6.242245880536012592e-03,4.681379164549205329e-01,-6.265757208423634872e-02
2.489912000549769355e-01,-1.895846396742216500e-02,9.479150746642250880e+00,8.571918862365329739e-02,3.900850948628750703e-01,-1.413783769944566837e-01
2.417808928475138897e-01,-2.335876863521901131e-02,9.472666677938430979e+00,1.275210874108523573e-01,3.884748477773001807e-01,-9.684831559831050263e-02
2.483386680374835287e-01,-3.738891477955141873e-04,9.467474875602693629e+00,3.256700443044596716e-02,3.472563708326870668e-01,-7.694026700089407964e-03
2.296974822073867550e-01,1.225735943117839399e-02,9.472852475429411001e+00,7.618676381005592968e-02,3.380622036703159750e-01,-4.965080004847204076e-02
2.656359520788690309e-01,-2.194518322850601971e-02,9.469563118897060150e+00,2.469936697574157125e-01,3.164046580093386463e-01,-4.454517863302142472e-02
2.878443915710977574e-01,1.985175073563776038e-02,9.483256507383540423e+00,1.615786655372034586e-01,3.272063621610891704e-01,-4.710054615131319122e-02
2.805021442652883001e-01,6.316774066791744358e-02,9.466029198283010260e+00,1.956501677482741508e-01,2.659794539943766134e-01,2.660471335867213138e-03
2.835495917438128344e-01,3.118873779252642753e-02,9.435074959366250624e+00,2.051797966618078006e-01,3.180274600034320720e-01,-8.906515817898444376e-02
2.328018556366020508e-01,-2.025734326391027962e-02,9.435206788244821396e+00,2.265771854479625980e-01,5.045063117049733981e-01,-1.821993183055436658e-02
2.309283178302589390e-01,-3.500666106575228004e-02,9.429676932256873201e+00,1.316246375873180441e-01,4.632920896857105064e-01,7.092455669489151904e-02
2.300002001578004274e-01,-3.706603462798661874e-02,9.463521371022636686e+00,1.974745453727573263e-01,2.584216429004124738e-01,-8.385405523249198079e-02
2.428970908334665002e-01,-1.227592385469770953e-02,9.491966627888659858e+00,2.733493762507245850e-01,1.955465028822178652e-01,1.042808811416107151e-02
2.553781973928793692e-01,5.633514979088843910e-03,9.494033289109998108e+00,3.878672572834978016e-01,4.307933664076196156e-01,7.862523718016543872e-02
2.393769332880005263e-01,1.335810690088776176e-02,9.503233719428562765e+00,2.683935144808833329e-01,5.028567062256770193e-01,2.632322512177032864e-02
2.484517342033228660e-01,5.583017685087000859e-02,9.503184575654151089e+00,2.247811602646058726e-01,5.120546575487295859e-01,6.830075320101416936e-02
2.268777385316186612e-01,4.209356302778519132e-02,9.477040921274857865e+00,2.683932434186324101e-01,5.028753878138189082e-01,2.633431664642902487e-02
2.297544081580765729e-01,1.172165961148198543e-02,9.466161027161584585e+00,1.489056471957579675e-01,5.749364391560536358e-01,-2.598652464584879501e-02
1.862467729135651451e-01,3.410752584417263422e-02,9.429896271077600645e+00,1.034941676460994775e-01,5.917642039592730940e-01,1.024932641402468148e-01
1.834929992869716309e-01,4.008558214074118414e-02,9.439456337121407969e+00,2.304734324551696578e-02,2.952682071397219055e-01,8.404792319297234304e-02
2.193176172570750204e-01,6.954439120448865919e-03,9.449549877124709951e+00,-8.375703205926576800e-02,1.196112383696891907e-01,1.061685378606301404e-02
2.374943513831722919e-01,2.193123657938654547e-02,9.485640794974431245e+00,-1.573259785546602396e-01,2.648199403451272360e-01,1.706154669450263006e-01
2.162792138770331385e-01,1.561099451549850803e-02,9.492567184507651135e+00,-1.523552738972178966e-01,-4.248419385452919389e-02,1.547346376095691811e-01
2.507508859599420492e-01,-3.137746526186716012e-03,9.498063499165855461e+00,7.573815497608070435e-03,1.759608208666373352e-01,9.445135640012081168e-02
2.802752261980704929e-01,8.035074308643849750e-03,9.443702394767207409e+00,2.119969163783948229e-02,3.027977492376552893e-01,1.705070074292988347e-01
2.629960303536524879e-01,-1.703852657132984283e-02,9.465740288405211089e+00,-6.420091376040183706e-02,3.136166849442839077e-01,1.679417243058133336e-01
2.563063150653364097e-01,7.692888541322967511e-03,9.460188850344234623e+00,8.209329547712175545e-02,4.052603525128760653e-01,3.161949436533092322e-02
2.961626384015715874e-01,1.381882026237804539e-03,9.447884860984299138e+00,1.256852791157118399e-01,3.960412381420113093e-01,-1.036090413798104563e-02
2.873237996519512061e-01,-9.279969044813443646e-03,9.482323876740693436e+00,-3.920639678536683159e-02,4.848770822976656847e-01,6.579344172928862367e-02
2.676142976881051849e-01,1.505518241428800696e-02,9.449647009883170412e+00,1.034666285170804251e-01,5.917103900342128853e-01,1.024655641170768294e-01
2.408346869780876309e-01,2.122675276323163218e-02,9.482384979771827815e+00,1.829766692523437654e-01,5.136843551443224243e-01,2.376056711528330007e-02
2.178029376162960995e-01,-3.785069221976938847e-04,9.477090065049273093e+00,2.169997068258386341e-02,5.873744130724802837e-01,-7.307969838760226822e-02
1.722690749103436281e-01,-3.777975399294490610e-02,9.479495934713190408e+00,-5.958469910215322130e-02,6.730100757780133058e-01,9.213403495679999000e-02
2.132415962325308056e-01,-3.300791572751066855e-02,9.486491895303483801e+00,-4.098754147901809142e-02,4.925012230798299639e-01,1.523031229728167013e-01
2.530229054211096118e-01,7.861672537783304104e-03,9.456753217279011636e+00,-1.104773821053894878e-02,3.564608739484366184e-01,3.427303758286758678e-02
2.169804134822729824e-01,-3.746229828154022667e-02,9.436395942226090128e+00,1.811623590539414019e-01,5.213019609168377810e-01,1.102417268403098061e-01
2.178689076654681256e-01,-2.423665422223650334e-02,9.482461685247626448e+00,9.576223040762073258e-02,5.321010006239882406e-01,1.076851982186156492e-01
2.449414064918777612e-01,8.662944880555301097e-04,9.477422139073125251e+00,1.638935279303301573e-01,4.096104545881278924e-01,2.071775862662121881e-01
2.339749795732433135e-01,-9.710198303084748017e-03,9.447815289927225635e+00,3.142923096233058433e-01,5.760591767338653080e-01,2.386199712956626473e-01
2.108682160637940506e-01,1.586513679186687259e-02,9.425085686540130681e+00,1.512036549549558295e-01,6.573428691025747783e-01,2.282900789845242751e-01
2.296884381089016602e-01,3.557980691152080877e-02,9.460789406963225900e+00,1.375558729919204581e-01,5.304877571692367955e-01,1.522296248900378568e-01
2.477430619706774140e-01,1.767498585213439499e-02,9.449107556295311738e+00,9.393457836719375231e-02,5.396849038170999924e-01,1.941844655971801115e-01
2.190808693558329023e-01,3.241968587957640147e-02,9.464252601729837622e+00,7.849016133298510056e-02,4.204502214179923758e-01,2.046306999454733933e-01
2.385453650554922866e-01,-4.032369781139799603e-04,9.450476528139194698e+00,-1.285382640558223322e-02,3.640568221400197202e-01,1.207703147170676033e-01
2.590691327904153241e-01,-2.160761523558695635e-02,9.462691852766610623e+00,1.529111175952676399e-02,2.355933720348139249e-01,8.922459040974571598e-02
2.219006130316006076e-01,2.583482282969729038e-03,9.460064155884387205e+00,-2.649495290877074138e-02,2.372323876489983718e-01,4.471276724315751544e-02
2.456897022137830011e-01,2.785521498972083621e-02,9.451588976644661244e+00,-7.784572366813989619e-02,1.868035180376975135e-01,9.189634277842385901e-02
2.210203772113487342e-01,2.331085638138148675e-02,9.475154077916140949e+00,-8.556056260485103704e-02,1.271847853336723344e-01,9.711953925224983686e-02
2.489252300058035217e-01,4.899683332615464848e-03,9.473779126443895748e+00,2.618008603115256142e-02,-4.510770335919747631e-03,1.546315145341806696e-01
2.590031627412425763e-01,2.250532064451166159e-03,9.457320232568257268e+00,5.709174825317451379e-02,2.339791071525739730e-01,1.337618127731447226e-01
2.462283823298996588e-01,1.034203980948718293e-02,9.476647744219873104e+00,-1.400624040588842878e-01,3.764776711816854582e-01,7.367995324254902889e-02
2.967013185176886614e-01,-1.613129315399619568e-02,9.472943628559505669e+00,-1.292028099246050055e-01,1.363456596527863329e-01,1.390518868556188115e-01
2.894819672117413534e-01,2.790849658548893997e-03,9.454396491389505996e+00,-6.421306082148013628e-02,3.136072518540511389e-01,1.679399573820235247e-01
2.692032057410022605e-01,3.248299931461264001e-02,9.488634107210256019e+00,2.604851649597367258e-03,4.832679955803080296e-01,1.103422313892526985e-01
2.511493676147672494e-01,-6.887645264060604511e-03,9.451223361291061664e+00,-2.735961889149926551e-02,6.193254610943018656e-01,2.283624444886083737e-01
2.272943083834107481e-01,-8.301230670773374065e-03,9.454326920332432493e+00,-1.809031559073979167e-01,7.526347175923314703e-01,1.263131963582463657e-01
1.605931900235252896e-01,-2.923597214476402611e-02,9.444904662795561734e+00,-1.527296891459288819e-01,6.242288620801657029e-01,9.479065051236384987e-02
2.120025022467151854e-01,-1.969691338829730048e-02,9.468511773422726208e+00,-2.272738052250193042e-01,3.949043256896126453e-01,1.576121853899011271e-01
2.255915484291372008e-01,-2.465764793170557162e-02,9.428722719541001496e+00,-1.573372364726480510e-01,2.648505076146255854e-01,1.706002006109696989e-01
1.912600748075194701e-01,-1.967218333238094502e-02,9.495125310332804602e+00,-1.214268244285175019e-01,1.960163633961454210e-01,1.338654840396262813e-01
2.363871974957043043e-01,-1.247405568147562371e-02,9.478403913490383914e+00,-1.787087630798841198e-01,7.837157460881226390e-02,9.975670498982122658e-02
2.767822009480541690e-01,-3.629823737679490486e-02,9.491158691705658512e+00,-9.693040376318926010e-02,8.269475953334101681e-02,2.752945250498395335e-01
2.580090750196123439e-01,2.404930580225528303e-02,9.485793051135665621e+00,-4.920081668818670345e-02,1.482988004909122359e-01,4.011287678708753135e-01
2.682487415086313720e-01,4.311550255534520038e-02,9.437196743990361014e+00,-1.328175091378349382e-01,1.515484391594490443e-01,3.120692151776610634e-01
2.752882708640283504e-01,4.912290668223012746e-02,9.463755157497663717e+00,-3.786223276437691160e-02,1.927505636438790471e-01,2.229217986250228711e-01
2.549624132766252216e-01,-1.247156960412235116e-03,9.467654693465314963e+00,-1.268867869500723000e-01,2.187493676188869973e-01,3.933406273802660946e-01
2.629300603044790741e-01,6.819620728707787016e-03,9.460368668206854181e+00,-1.764220855417381606e-01,1.607431297234868661e-01,3.540269043747166777e-01
2.377220551859287601e-01,1.978843730060257655e-02,9.458875001903123803e+00,-1.173415983824519226e-01,2.707997519001975051e-01,3.016391563953741972e-01
2.004404692612769545e-01,-1.222453117950915435e-02,9.420537604969441148e+00,-2.027494344273969018e-01,2.816558101617231413e-01,2.990734194341371222e-01
3.036360400701895168e-01,-3.237493686806151849e-02,9.524948007068649858e+00,-3.154765207727764920e-01,3.871347920133288989e-02,1.443535858639524716e-01
1.303413036202446251e-01,2.535637662041243662e-02,9.470155207490115856e+00,-2.649303882613678884e-01,4.713591689322568223e-01,2.808961309730079736e-01
2.025771015287731736e-01,-3.563233693976014527e-02,9.496646538337921939e+00,-2.677234219653938374e-01,1.043720132094078379e-01,2.701889831978377954e-01
2.537414074877780146e-01,-3.458104958188173983e-02,9.473800708516920466e+00,-1.387265001447775259e-01,8.433202195759537112e-02,2.307705721332392601e-01
2.767252749973650450e-01,-3.576253755709920407e-02,9.497850139973486705e+00,-1.328094947134599857e-01,1.515163116838682267e-01,3.120453014272322467e-01
2.458306864106136747e-01,-4.318352709069760847e-02,9.474395285507553055e+00,-1.096137956699909932e-01,3.304097103636839949e-01,2.964013565096345060e-01
2.932957986091381253e-01,-4.884412767586104875e-02,9.421735226976645450e+00,3.302705195644163594e-02,4.372141106308927716e-01,3.330437167120700037e-01
3.204813636013858491e-01,3.246288703309692381e-02,9.452405380853599937e+00,1.715894969588660779e-01,4.692020940412670038e-01,2.019487356519609200e-01
2.898408253773029353e-01,1.020722141774518810e-02,9.487466535302015558e+00,1.171170337528645716e-01,7.185111647414607061e-01,1.785239550204729686e-01
3.289315505302058407e-01,-3.372327627638016523e-02,9.427776974851065361e+00,1.461953448795986765e-01,9.645884854696594735e-01,2.441263621892014735e-01
2.690901395751625902e-01,-2.372106668405372237e-02,9.452924407158800335e+00,1.557647931191256663e-01,1.016647550803011057e+00,1.524354417083073898e-01
2.479978980688870294e-01,-5.443515586767754683e-02,9.458530968622548940e+00,9.670245922688402995e-02,9.066144783378917715e-01,2.048307259842833961e-01
2.314100719956850571e-01,-5.198413642629043374e-02,9.461427148099913254e+00,2.829926482813140964e-01,1.004227997577589848e+00,1.995307791098469563e-01
2.472315141500129876e-01,-3.477918140865823848e-02,9.460237994118644522e+00,3.002566321417604600e-01,1.115878849696333219e+00,1.026030393131020790e-01
2.687403255080828002e-01,-5.445988592359370106e-02,9.431917431712470545e+00,2.089088918474338585e-01,1.059490816567631777e+00,1.874538731602120797e-02
2.749655890924004864e-01,-5.158325499833577021e-02,9.478937387449883900e+00,3.361304663388410829e-01,1.047030756464496948e+00,6.584087564511896529e-02
2.316460341613870710e-01,-2.017391754735921999e-02,9.495817020081897653e+00,3.361527142644199495e-01,1.047047844179823883e+00,6.586420503411634375e-02
2.384315131541131227e-01,6.681626612786845110e-04,9.463859424674851084e+00,4.806253103537733162e-01,1.146280797974483567e+00,1.603154306948769911e-02
2.390750010731246267e-01,5.406035321995503184e-03,9.463472227248225010e+00,4.651653337908328578e-01,1.027036502892278547e+00,2.646535190183704062e-02
2.424722626187302554e-01,4.165851686142849064e-03,9.453524963777793388e+00,5.224222615535574210e-01,1.144666116370693931e+00,6.056074624625519542e-02
2.327268414889449855e-01,2.692325151647118053e-02,9.417772099580286493e+00,4.942674972394725530e-01,1.273133833285475358e+00,9.210245381599911629e-02
1.955104398779241859e-01,2.832760137438205400e-02,9.433898919432072816e+00,4.942858888824773200e-01,1.273147434997327299e+00,9.211436736352822396e-02
1.306349774721749235e-01,-6.445699584107095204e-04,9.448761034617159993e+00,3.225312124140614634e-01,9.202948346302195493e-01,-1.016794985970584202e-02
1.466931675277445557e-01,-8.904861699907291872e-03,9.432869156030765367e+00,1.984596136592031712e-01,6.330015877364879584e-01,1.334164372596449363e-02
1.558818203444465866e-01,3.249580861068378235e-02,9.419437115720699083e+00,2.420652814933026975e-01,6.238006112763482269e-01,-2.861487007916501540e-02
1.567405208724055587e-01,-2.371018995134258067e-02,9.508383512408613569e+00,6.849215903792685300e-02,2.784645154497605302e-01,-4.442341344781677165e-02
2.186922175350321240e-01,-4.442832850095179698e-02,9.474063211483702673e+00,-5.560223329493092781e-02,-8.846293416668198073e-03,-2.093187044009908043e-02
2.287520620735001842e-01,-4.325848084309746877e-04,9.433478180675697544e+00,1.614745402675073216e-02,-1.464824460871603229e-01,-9.442343517050368062e-02
1.985751898178793051e-01,6.979169176365235261e-03,9.476163414034788346e+00,5.797071134572841927e-02,-1.481011369954546852e-01,-4.988001100312500907e-02
2.461624122807256343e-01,3.420018710952572871e-02,9.471276124021519749e+00,1.253179462990610532e-02,-1.313372526813768315e-01,7.857777471345740727e-02
2.775395407684437821e-01,-3.263176435547249232e-02,9.477388597743376053e+00,-3.701258254727385344e-02,-1.893633325331361139e-01,3.923423191943114369e-02
2.768300828002582814e-01,-1.351148971614937744e-02,9.472404174971646995e+00,8.112836128171718730e-02,3.072320303033688679e-02,-6.555752628680093508e-02
2.987456341760984513e-01,-2.989074811241762553e-03,9.458399139743974615e+00,9.657677101160495881e-02,1.499614899972612492e-01,-7.599366449638705889e-02
3.012065196863020211e-01,-4.024165016704506215e-02,9.421140649986012860e+00,-3.426691138428386574e-02,1.775827080127229396e-01,4.989051652742335780e-02
2.934657907256685294e-01,6.824238503109050780e-03,9.450753478760274717e+00,1.520282927701668285e-01,2.751804100781299889e-01,4.460414148244067067e-02
3.157402002670700591e-01,2.476302516721351488e-02,9.469818487445111899e+00,3.073276419206749654e-02,3.548038137126606761e-01,7.879158163994198771e-02
2.764225570469507343e-01,1.356085650206531601e-02,9.507181244380259244e+00,5.213653233464954351e-02,5.412607994724948357e-01,1.496489158042294820e-01
2.994550921442822311e-01,-2.210934945056453049e-02,9.463383562515703673e+00,1.470666974952148376e-01,5.824839683397582402e-01,6.047913669766791234e-02
2.760727429798696675e-01,-1.717796273747422553e-02,9.486174268933931231e+00,2.120721407762171939e-01,7.597363730716357733e-01,8.936986091811895128e-02
2.337472757704861792e-01,-7.567399024299856225e-03,9.474581082998534853e+00,1.762053696396941316e-01,8.285893463111472235e-01,1.261342529932741874e-01
2.467109222308651595e-01,-6.391090118910899842e-02,9.459305363475799311e+00,3.147561454701460204e-01,8.606030914028498513e-01,-5.003953439775803667e-03
2.478180761183363945e-01,-2.950560892824699577e-02,9.466542244959848418e+00,2.711482950263637282e-01,8.698021708335078594e-01,3.697367560953267879e-02
2.471836322978076261e-01,-5.756592906930475123e-02,9.478992510852656039e+00,3.565618987759596736e-01,8.589774116039221585e-01,3.952907167870208655e-02
2.625233202867088833e-01,-2.338349869113465901e-02,9.446053141028352584e+00,4.001601287604358848e-01,8.497813845715038727e-01,-2.432728081734003133e-03
2.437682825552336396e-01,-9.680850472767399406e-03,9.464813637390721013e+00,4.719340739900647619e-01,7.121349942362260599e-01,-7.592219442727747569e-02
2.483386680374835287e-01,-3.738891477955141873e-04,9.467474875602693629e+00,3.601807653268525589e-01,8.438119089698123965e-01,-1.334461265975078470e-01
2.331037878514763406e-01,-1.230527168501584223e-02,9.474968280425160927e+00,4.037986474839258544e-01,8.346145827290845087e-01,-1.754116258968041464e-01
2.022001551662411800e-01,3.596186261727772615e-03,9.439450357493045729e+00,3.942629483797397416e-01,7.826105492248307538e-01,-8.368757512659825981e-02
1.883480145226653912e-01,4.671404436723256004e-02,9.408660333994241398e+00,3.865327918181761246e-01,7.230100932716230222e-01,-7.845552267954759851e-02
1.841545754029502158e-01,-1.821440159227680211e-03,9.463195276627144992e+00,2.934040726523846621e-01,6.741852796456867525e-01,-7.581372012165736585e-02
1.948281142051934423e-01,-2.251946642732194359e-02,9.465103702058890178e+00,1.788780699405028429e-01,4.389238540094659857e-01,-1.440180087482988702e-01
2.159772816621590985e-01,7.658922936604917187e-03,9.452805692327315157e+00,1.634083691914415826e-01,3.196737591727554784e-01,-1.335825196998705888e-01
1.876656888499329545e-01,-4.133023434472277158e-03,9.439865116621060537e+00,1.120750695082362303e-01,2.692750808621753866e-01,-8.639654236818054833e-02
