-7.474849853036458214e-02,-4.149212778710649197e-01,9.749138701460228873e+00,5.476616856692338720e-02,3.113835191038294425e-01,7.811751200564615027e-02
-7.461015681263649668e-02,-4.105906558923382299e-01,9.758750845097361903e+00,1.592308409672244518e-01,7.373298682881851418e-02,1.851107564239866388e-01
-8.197694256470189345e-02,-3.907446471373550168e-01,9.763460877752491385e+00,2.507184929021890052e-01,-7.880151598131697466e-02,2.831869026764725628e-01
-4.898516409433062435e-02,-3.602904421712187499e-01,9.744089821902949922e+00,7.217149491142758888e-02,-1.040674800276825407e-01,2.989900946198090215e-01
-1.777259671131270480e-02,-3.724467291568371863e-01,9.747154366780756973e+00,-4.935788750597845664e-02,-1.773922085486465960e-01,1.857167465952012930e-01
-1.334157887670395226e-02,-3.558188970736182455e-01,9.771902842511320131e+00,4.181215001832147560e-03,-1.782595936896360644e-01,9.494837112311044214e-02
-4.304285996686330051e-02,-3.796729897038026991e-01,9.783465501220034000e+00,-2.531005830968532933e-02,3.918675726118973912e-02,1.153967872542921713e-01
-7.598310138777097933e-02,-3.702496542978064298e-01,9.753735785147974013e+00,9.973481760674716978e-02,6.530806255416481132e-02,1.903717941826189863e-01
-7.641501989724241994e-02,-3.709328921927128597e-01,9.747069492349410780e+00,-7.778654502040252550e-02,-6.363471036577489359e-02,4.403660325051701740e-02
-1.386843676977234097e-02,-3.786062161439556206e-01,9.784980863854990218e+00,5.420022154013731663e-02,-1.319198242203384330e-01,4.247385028062032608e-02
-7.014535226544449387e-02,-4.185800798916647913e-01,9.739159044602255122e+00,3.772220689699991303e-02,4.089965187396051027e-04,7.182062634165785331e-02
-1.113243511726897950e-01,-4.483282110893371808e-01,9.779264005289167727e+00,8.774220545396257953e-02,4.675821160542561333e-02,1.931387658556048270e-02
-1.326051307246522981e-01,-4.464536743338305413e-01,9.759960588655411939e+00,3.772281253812004992e-02,4.241384669170832414e-04,7.177170910296638839e-02
-6.886649009332179716e-02,-4.042217381656727504e-01,9.781328061110782457e+00,1.922147654482997126e-01,-1.909052317489214889e-01,1.263412645549787938e-01
-4.680867819067868751e-02,-3.691828807379589072e-01,9.755251147782932009e+00,3.312752346850058038e-01,-3.536008026149597971e-01,4.815993514575814261e-02
-2.614156120004640371e-02,-3.582978181703966314e-01,9.728919670201625181e+00,1.432416258714211410e-01,-3.409461139494150417e-01,1.674069721574392156e-02
-5.758740968438580410e-02,-3.725762343389322773e-01,9.735987295828920196e+00,2.122461690185363237e-01,-3.704371405467945522e-01,5.867063264327547489e-02
-4.802724467237817763e-02,-4.136233097019279548e-01,9.720268450940938720e+00,4.002691918128124526e-01,-3.830954673124613574e-01,9.011315269740403922e-02
2.817331232602970914e-03,-3.191709513100242646e-01,9.735806707645750180e+00,3.407740102440794394e-01,-3.915341004858561291e-01,9.541393674097684019e-02
5.210204881285207534e-03,-2.893200586813358122e-01,9.759006001133466057e+00,3.562410562446719497e-01,-4.201685252503023493e-01,2.281406058343634080e-01
1.134153079535549224e-02,-3.412978683590122131e-01,9.741483409749179145e+00,2.947760741946334750e-01,-4.177454291795688890e-02,1.452764819079315761e-01
-2.813630305184133817e-02,-3.628482168216313752e-01,9.756726945738144252e+00,2.068031509910173704e-01,6.356731211674521154e-02,8.865357514574026543e-03
-4.135286346866884344e-03,-3.631365011148184330e-01,9.751943528795376182e+00,2.352470992386910820e-01,-5.018609352141720215e-02,1.505211753822418841e-01
6.107038126260588840e-02,-4.159449098617158391e-01,9.741172104640995144e+00,2.592560635254938517e-01,1.663828591967888570e-01,8.026703511834423765e-02
1.907908238588085226e-02,-4.071819764770681083e-01,9.718843707809179833e+00,3.093203366224277495e-01,2.127197643520368775e-01,2.776845508349637393e-02
-1.225407637798703320e-02,-3.348615150154889974e-01,9.701406523598308240e+00,5.853882783928038291e-01,9.471747435280492011e-02,1.955702041590606510e-01
-3.744629360623497050e-02,-3.076750663457494817e-01,9.740143482008187803e+00,1.928175121570176731e-01,2.523637626788071131e-01,1.620619098635275868e-01
-3.368047538241958350e-02,-3.181651753115963821e-01,9.768357835445291570e+00,1.273027824827134835e-01,2.346647059873808727e-01,8.180755996805091912e-02
-8.002560304703809635e-02,-3.684207892894146852e-01,9.706297144436604185e+00,1.083503397088851072e-01,3.105059001080165415e-01,-1.264926682177436312e-02
-8.303941699179562264e-02,-3.663596576679166716e-01,9.733329828851697840e+00,1.548717527290460194e-01,4.040448809852004164e-01,-2.682559249244978461e-02
-6.751919751544122050e-02,-3.622944841088187040e-01,9.752226167584872485e+00,-3.695468705056714764e-03,1.992686347157170690e-01,-7.872589300188914674e-02
-9.794511692623242283e-02,-3.063810060541340974e-01,9.777478026750493711e+00,-3.720493629665352908e-02,2.061240756814487762e-02,-5.566060784487795315e-02
-7.169042527088942407e-02,-3.579524441933124024e-01,9.768872117241405917e+00,-1.527707105941580323e-01,-4.342171847917108973e-02,-8.342737973142541619e-02
-4.382950793909135001e-02,-4.234301807728666489e-01,9.755149097176603945e+00,-1.993392545079859801e-01,-1.369527222468824301e-01,-6.923932725432260793e-02
-1.867107742342888344e-02,-4.259993733600593302e-01,9.760752414992396098e+00,-8.031332402404708914e-02,-1.201188037664798619e-01,-7.973889229430010384e-02
-8.599293524612816597e-02,-3.943806132843965528e-01,9.767548832933325542e+00,-1.397940765063587776e-01,-1.285320516132575919e-01,-7.452696989065504818e-02
-1.095451400853395540e-01,-4.057177191375793690e-01,9.756828404561819212e+00,-2.258343947595564394e-01,-4.100032022694042877e-01,-1.227988582234743886e-01
-9.824040767915054317e-02,-4.563404709622211897e-01,9.745604592755254814e+00,-1.663411095345196378e-01,-4.015796594078755444e-01,-1.280520500628564706e-01
-8.213303461930587801e-02,-4.595700655707637416e-01,9.758609229811291641e+00,9.419708577951266260e-02,-4.909417267073646896e-01,-9.294968186737215254e-02
-6.704473365242513694e-02,-4.561881299065713158e-01,9.770839275745897723e+00,-1.887244179926075849e-02,-4.984946767973906234e-01,3.089272501731632481e-03
-2.237659995681751113e-02,-4.455913516321929890e-01,9.739724381221824601e+00,2.357016606541612047e-01,-5.971521855317459826e-01,-4.729478327953105798e-02
3.181791203821093816e-02,-4.514243926382675021e-01,9.737230918035439942e+00,3.477062897146078746e-01,-4.859197766548428721e-01,1.882572570633796183e-02
-3.918898601836140472e-03,-3.243931699193893792e-01,9.763981496403108196e+00,3.407629462733239856e-01,-3.915294937129781827e-01,9.540608549621551471e-02
-2.528203689825314626e-03,-3.002393750592369237e-01,9.764236060656564575e+00,4.503298396221952493e-01,-3.367805237261011220e-01,3.767928621931244948e-02
1.767235109816311933e-02,-3.422237187999890295e-01,9.758168924085460105e+00,5.538802800519713188e-01,-2.913091437040900011e-01,-1.055505944696368270e-01
7.774349979691397294e-03,-3.565592246524222908e-01,9.730067519615740679e+00,3.907906756940342508e-01,-3.451946743913760773e-01,4.294397527944746745e-02
6.567438450811069472e-02,-3.428002873863618127e-01,9.748602090199929293e+00,4.208032229612551078e-01,-1.193474627462623588e-01,5.819907729505003485e-02
-1.018942321422011688e-02,-3.535494067163900134e-01,9.754482301733361282e+00,5.363560796225183003e-01,-5.529688276154917648e-02,8.592569068753204420e-02
-4.935678691337930246e-02,-3.910557673040999660e-01,9.744609848770915406e+00,5.198591916367905075e-01,7.703282134031705364e-02,1.152816063288472637e-01
1.204927575969438891e-02,-4.087568110026094104e-01,9.749964347405105869e+00,4.973518911638927786e-01,2.000622017321187773e-01,5.919775607018626373e-02
7.169446059322570619e-03,-4.137592529394633623e-01,9.740719716988813559e+00,6.483504800005783775e-01,5.594809381987236874e-02,1.520166155032838806e-01
-4.675714114121420906e-02,-3.293053403658232625e-01,9.706150375861328783e+00,6.603828122063062356e-01,7.450833490871577869e-02,3.230117709759461331e-01
-4.246360804374704756e-02,-2.402047057653762252e-01,9.738696350371665034e+00,6.509311355322419113e-01,1.124134525628505965e-01,2.758059671644211841e-01
-3.001807367093434209e-04,-2.692542732538427686e-01,9.726296614614945213e+00,5.128991989211461044e-01,1.714076785677066117e-01,1.919266220622352359e-01
5.052578785080674706e-02,-3.161001358125763439e-01,9.729185724598787388e+00,1.557389717382727523e-01,1.208991435418916571e-01,2.235099735533257748e-01
-4.912350581205737754e-02,-3.646210641499441074e-01,9.734477678265816891e+00,1.202854515301206850e-01,3.290735767669540346e-01,1.583947686110016573e-01
-5.048769174622869116e-02,-3.942396901655267349e-01,9.785749709904562721e+00,1.927599427887990713e-01,2.523839046261686092e-01,1.620416580644730153e-01
-3.836252465522793642e-02,-4.257225070036532166e-01,9.758502025915758438e+00,1.068559591623179789e-02,2.743312460821741294e-01,2.161251984669566584e-01
-5.541092378073297908e-02,-3.814686729056737668e-01,9.747148621708904059e+00,7.023852343855575830e-02,2.827436381107887309e-01,2.108589601121575730e-01
-5.893470226226638076e-02,-4.145034883957872118e-01,9.765089189354831944e+00,6.176642415745042802e-02,2.169800867069031636e-01,1.528691225179679147e-03
-6.630234499491471922e-02,-4.714609041367561204e-01,9.752389579593057078e+00,1.402312951422093890e-01,1.495739569667376700e-01,9.068718592413747837e-02
-7.993965535936009559e-02,-4.807711321787802028e-01,9.747600417578436094e+00,2.152141009767191693e-01,1.293633329536084675e-01,2.181434742368071888e-01
-8.054370229914420420e-02,-4.611677359698651557e-01,9.775662257368413322e+00,4.438073710382050008e-01,2.009525271051988971e-01,1.498954031384382712e-01
-5.266503463046845468e-02,-4.621506760947369230e-01,9.757178741607678063e+00,5.138410616375820306e-01,6.776097934255165267e-02,2.976051155721637365e-02
-3.533181735417878500e-02,-4.400922666664253136e-01,9.709299203387830701e+00,7.303573864432941765e-01,-5.866133820477309468e-02,2.028546139000513004e-01
-3.826672829104671436e-02,-3.268150013322683733e-01,9.756167354190427687e+00,8.029081491326497400e-01,-1.353739052454305536e-01,2.065117757571095225e-01
2.037569489488255670e-02,-3.283288382963940322e-01,9.756252228621772105e+00,7.839182862000392271e-01,-5.954864274510757172e-02,1.121283115594963464e-01
1.222226117059221906e-02,-3.522400206104738807e-01,9.732645857233469755e+00,7.398600500848888650e-01,-9.659602540264855541e-02,2.501060698099275559e-01
-1.037116726607978379e-02,-3.401065694984106713e-01,9.715513700316861900e+00,7.769271997205928759e-01,3.485614518843410670e-02,1.887078361841965923e-01
6.289572664671450042e-03,-3.260136761920469084e-01,9.766966911921423744e+00,6.378681180656130545e-01,1.975411470888089882e-01,2.669183897462386601e-01
-8.228468075010653138e-03,-3.243817519826066587e-01,9.771015302422512150e+00,6.248830505937961188e-01,2.826612513691540984e-01,2.579943584865097006e-01
-4.104811811507014241e-02,-3.751225910525652907e-01,9.755658225683516704e+00,4.593064563218273166e-01,1.722997011841040371e-01,2.826570402011526761e-01
-4.375146191178869159e-02,-3.890174715561625085e-01,9.757574921147204705e+00,5.688545175222972095e-01,2.270554393887953548e-01,2.249242206557507118e-01
-5.811426757745286054e-02,-3.953635534092678760e-01,9.749065317172590284e+00,5.783435106276599846e-01,1.891410149067284663e-01,2.721269312993640499e-01
-2.141696657369251966e-02,-3.453173701709966181e-01,9.750722295093620318e+00,5.068805032768718410e-01,1.621402805200302388e-01,1.063912595447523979e-01
-7.511840738824027142e-02,-2.920797540120383395e-01,9.784478013162004828e+00,4.163273045265811212e-01,3.155658647102507763e-02,2.585087432161581877e-01
-3.891503454554801067e-02,-3.662415704226038571e-01,9.737463093784132440e+00,2.282518843599218583e-01,4.422053038654432527e-02,2.270960362423223300e-01
-4.009019869311725159e-02,-4.284554585832771600e-01,9.731836854721505503e+00,1.627252195966160664e-01,2.652693783756683577e-02,1.468372989383134319e-01
-1.067034545708933635e-01,-3.874922166552581260e-01,9.764523852735262466e+00,3.543061913961464970e-01,-3.333039218097852419e-02,1.399275843214661252e-01
-1.100542476415267146e-01,-3.640102417532338208e-01,9.765145930209559566e+00,3.172734129462917441e-01,-1.647863023016291895e-01,2.013114617942194373e-01
-5.658523094771528150e-02,-3.668791365703931717e-01,9.758932025063177917e+00,4.303155938024023630e-01,-1.572422836008229574e-01,1.053212105709780827e-01
-3.254555971630157529e-03,-3.740786533662787683e-01,9.743105976279666791e+00,1.922208775990509322e-01,-1.909229301531642775e-01,1.263942352328691066e-01
-6.493516302377599914e-03,-3.408012253300958250e-01,9.701813601498894712e+00,2.915854944308551855e-02,-2.448182658354268737e-01,2.748984718060372145e-01
-6.129293221777576406e-02,-3.921682126110668243e-01,9.714959262058348699e+00,8.619477019974940146e-02,-2.928692659331839088e-01,1.457840533243044689e-01
-7.607804077136526288e-02,-3.923537354732369309e-01,9.773480099290207335e+00,1.492029607415069903e-01,-3.316444700445070337e-01,1.022101772337702247e-01
7.894941360539142750e-03,-4.167233991283763039e-01,9.744440158948805220e+00,2.064812984433683773e-02,-3.105749893546245755e-01,6.557547472818504863e-02
-4.277579215295723714e-02,-3.778555426321923427e-01,9.728993054489263770e+00,2.017226410817844484e-01,-2.288348578460393801e-01,1.735796003596590531e-01
-2.433669811544136863e-02,-3.979555818700233338e-01,9.740601022949576304e+00,2.577143039506603062e-01,-1.732134333534376958e-01,2.066311245768411853e-01
-3.462321540925294983e-02,-4.307477848140646159e-01,9.735189783460658219e+00,2.541971944207936929e-01,-1.260059611864888796e-01,2.449210823427316053e-01
-4.635986632491428949e-02,-3.808082708843274489e-01,9.739747302468659385e+00,1.817165696722588264e-01,-4.931205937965314756e-02,2.412611719381174413e-01
-6.838303453438676627e-02,-3.636609598986302316e-01,9.738893581987744241e+00,1.912176080974822001e-01,-8.722837938630587096e-02,2.884594797762586316e-01
-5.215421311310741714e-02,-3.502513044871720105e-01,9.783680500793746404e+00,2.577326886722514643e-01,-1.732128062123223511e-01,2.066108264910614944e-01
-1.073403144416662514e-02,-4.408315222414094237e-01,9.772320818772962880e+00,2.516971751556406622e-01,-1.824901479860776554e-01,1.211225656329476263e-01
-1.982849123411734027e-02,-4.237184650660537066e-01,9.750365680233837651e+00,4.792772243779845898e-01,-7.216801355002577800e-03,2.149836585827067381e-01
-5.017722159819149041e-02,-4.101957022906175254e-01,9.760633720953157066e+00,5.793627653953521417e-01,8.545579851242721126e-02,1.100196035530096594e-01
-3.115097397718402661e-02,-4.375905096960885921e-01,9.766349987736333560e+00,7.113677706167469417e-01,1.717656148232757363e-02,1.084270736222111564e-01
1.616020782471760953e-02,-3.830167636801391495e-01,9.726132078082038390e+00,6.483686973223283800e-01,5.594050190614371920e-02,1.520267882691296313e-01
7.773492999104458789e-03,-4.333626491483753007e-01,9.712657877198838108e+00,8.234029518171908091e-01,1.284043039194790181e-01,1.745421417752168747e-01
-2.302404923073320120e-02,-4.082144962265759069e-01,9.738429763232431924e+00,8.058873826962336118e-01,3.644141632565349731e-01,3.660163925143162245e-01
-2.788612859422734402e-02,-3.487221417087487119e-01,9.724424637120206327e+00,8.119030720457851569e-01,3.736888276307160917e-01,4.515308620175383925e-01
5.082022162313748481e-02,-2.429440954004413733e-01,9.743649516177120162e+00,8.189334201959255211e-01,2.792603371625123065e-01,3.749949965180223721e-01
5.377373987746958406e-02,-2.149231397839606039e-01,9.709430512095496013e+00,6.869316005367817057e-01,3.475335602468072049e-01,3.766059988838492134e-01
-1.395438445745034173e-02,-2.662558732545923235e-01,9.743677590713158310e+00,4.918630570773711019e-01,4.546192363448091078e-01,4.217116191978265149e-01
-1.120849530718404097e-02,-3.469378764436559237e-01,9.753707710611932313e+00,2.907849364191597563e-01,5.524125496643870203e-01,3.813557406864718224e-01
-4.882992902031180193e-02,-3.682684482337634790e-01,9.731531827427248871e+00,2.312769581145967812e-01,5.440006734153488566e-01,3.865876011586010796e-01
-6.954044834507522310e-02,-3.613800516046232758e-01,9.728506847229187571e+00,2.028382191766567866e-01,6.577517885761503535e-01,2.449353776546889239e-01
-5.719013486808410818e-02,-4.240791648574346873e-01,9.769584222436250798e+00,8.725268855062839890e-02,5.937263699353374502e-01,2.171531589122550066e-01
-2.511373046612241922e-02,-4.348689760532447046e-01,9.785981352911184317e+00,6.317272969553064388e-02,3.771546527811200922e-01,2.874717303758117515e-01
-3.553773249707470328e-02,-3.951883764800570020e-01,9.788367612202035772e+00,1.321992600286617248e-01,3.476516935341918968e-01,3.294213434922731443e-01
-4.251685905438229440e-02,-4.336890951294205543e-01,9.752977837459459565e+00,3.607892183222445315e-01,4.192445674317687998e-01,2.611701109617248218e-01
-6.187132716030596669e-02,-4.548330720535402882e-01,9.777138055323620236e+00,5.057942338832018825e-01,2.658535482737297007e-01,2.684621531087297841e-01
-8.830861984809379450e-02,-4.666222211923365393e-01,9.729365720999304301e+00,7.438936746555784296e-01,2.995270653874919642e-01,2.474128749719076703e-01
-5.403797920559982870e-02,-4.218096745002046788e-01,9.752163681658290173e+00,6.938598129431468031e-01,2.531827746886996522e-01,2.999099893732997124e-01
1.028781500922226755e-02,-3.868725064996869634e-01,9.767639452436522873e+00,7.558392527938461170e-01,3.180743761163515870e-01,4.185104184937143978e-01
2.204221626176083859e-02,-3.723172239747456480e-01,9.758321437732591974e+00,8.724130504884460846e-01,2.784196734873999879e-01,2.841924822407716489e-01
1.263642934318554012e-02,-4.160515791702490418e-01,9.744072645727968052e+00,1.097487049199243003e+00,3.972172488118217992e-01,2.542365077100215420e-01
1.313946600118409691e-03,-4.299236238002874799e-01,9.760056953230463961e+00,1.040430230322310523e+00,4.452906652148230782e-01,3.832957330509275118e-01
-1.436150795025525895e-02,-4.260107912968402744e-01,9.753718608972992143e+00,1.149995477115704823e+00,5.000445336547302277e-01,3.255557354290367633e-01
5.701562100595580773e-03,-3.955223325203611751e-01,9.755448971181658990e+00,1.142991182017609075e+00,5.944399019057470257e-01,4.021710519576264797e-01
1.024441267509068609e-02,-3.690990473029835961e-01,9.738282994657156522e+00,1.205000836812353926e+00,6.593378008704399162e-01,5.207309316768951035e-01
-6.123648459199770855e-04,-4.069051101206602183e-01,9.716593318732543949e+00,1.311042604149514457e+00,7.612974683256652497e-01,5.012919720866049200e-01
-1.604927961043944862e-03,-4.057584110033580771e-01,9.767345323503318966e+00,1.360025357582128169e+00,9.113249591257257531e-01,6.109262760933036329e-01
-4.143663429041000157e-02,-3.935792881441777524e-01,9.778348390664318046e+00,1.538600177564843241e+00,9.365842581101924136e-01,5.951222288419321105e-01
-4.726624869740314594e-02,-2.875978629814786025e-01,9.714467901509070913e+00,1.545693813154905616e+00,8.421589944947956985e-01,5.185333931482137837e-01
-2.063907724242675101e-02,-2.316005514918191288e-01,9.722751607548916652e+00,1.430177103122776572e+00,7.781094623054209958e-01,4.907735964759414871e-01
2.797661872885237599e-02,-2.449367194012608273e-01,9.758819667878444903e+00,1.417148663952005450e+00,8.632264685903225931e-01,4.818907718090976733e-01
-4.992619015999055776e-02,-3.192662026817800758e-01,9.745741054752127042e+00,1.093567778308444760e+00,9.913925474173655994e-01,4.902958965884404163e-01
-2.855047122443554741e-02,-2.990366582618562141e-01,9.745300157243647732e+00,1.006488954752958742e+00,8.135988745968346647e-01,6.041685519985137143e-01
-9.230646811682063912e-03,-3.300788497511462083e-01,9.748070573188252652e+00,1.093546266391721034e+00,9.913888836157958018e-01,4.903240667373379158e-01
-4.014963740295263150e-02,-3.215699468493466995e-01,9.742060177471877580e+00,1.078102993689980860e+00,1.020022897424696318e+00,3.575782733426948745e-01
-5.729297591205417817e-02,-2.994201939267968626e-01,9.750451087407252970e+00,9.590788585044107695e-01,1.003186182386033742e+00,3.680838011338306015e-01
-1.213420866914223240e-01,-3.256961179698620867e-01,9.754199603903289884e+00,7.399774485715362449e-01,8.936936309434383441e-01,4.834947114847620853e-01
-9.298895515972960268e-02,-4.205727038924864658e-01,9.754329196303581639e+00,6.803984558435945962e-01,8.852865741415554268e-01,4.887662132785794422e-01
-4.758571054135929401e-02,-4.060962749211824985e-01,9.800631477744538245e+00,7.994100769433889475e-01,9.021191113255406790e-01,4.782787196653847661e-01
-5.934011179389830914e-02,-4.206515574461224816e-01,9.809949492448469144e+00,8.123930012513327359e-01,8.170060332111517276e-01,4.871816544690465434e-01
-8.123455390719147573e-02,-4.060174213675451504e-01,9.745011181599650740e+00,7.564203112863534528e-01,7.613805596045287727e-01,4.541321753209560663e-01
-8.325580473682414606e-02,-4.051029888633483900e-01,9.721291861243965826e+00,8.289397224362911043e-01,6.846785517141494859e-01,4.577878970129271585e-01
-8.443011190380733666e-02,-3.905134525280682389e-01,9.733075264598245013e+00,9.739612980939688081e-01,5.312781047263155365e-01,4.650968884441640250e-01
-6.472177131571354991e-02,-4.030989469257471036e-01,9.713155515562045039e+00,9.799328735141286106e-01,5.405602142525607334e-01,5.506240029047002604e-01
-5.370890174009801399e-02,-2.964674656746617565e-01,9.739696839427857356e+00,9.109707565467393131e-01,5.700428092958803594e-01,5.086833840236435478e-01
-8.642399677501488853e-02,-3.182604266833495288e-01,9.778292182551663103e+00,8.954952851495258104e-01,5.986863879975627967e-01,3.759298331168759999e-01
-8.432555689866472193e-02,-3.615655744667942706e-01,9.787027684461046206e+00,8.954687233355117515e-01,5.986938509372202732e-01,3.759271984448145365e-01
-1.162033238924764511e-01,-3.765272285302390110e-01,9.787429017289776212e+00,8.689446695120240927e-01,3.256437561104422729e-01,3.223895670479359210e-01
-1.044489226399369919e-01,-3.619719460052950311e-01,9.778111002585845313e+00,8.559617452040799712e-01,4.107568342248311688e-01,3.134866322442741438e-01
-8.977564682623517811e-02,-3.715818762772800099e-01,9.761504617609057632e+00,8.930036820954627697e-01,5.422073655130007497e-01,2.521134334791284570e-01
-7.133655278871930960e-02,-3.916819155151132215e-01,9.773112586069370167e+00,1.091541778103367832e+00,3.879430584546447180e-01,1.686633141246620116e-01
-7.752903137380062759e-02,-3.864254430954097153e-01,9.766039215370220461e+00,1.157046555241964203e+00,4.056454179019375328e-01,2.489135583891103343e-01
-7.621638248909246016e-02,-3.966843574519653970e-01,9.763867955653076081e+00,1.137928750158651914e+00,3.020484735468000892e-01,5.668347031632461341e-01
-7.539594780427893994e-02,-3.775444224654456171e-01,9.747844083470836196e+00,1.187980173171992782e+00,3.483784637809231866e-01,5.143670738738231885e-01
-6.257907212464530744e-02,-3.873741294099435351e-01,9.768657117667695289e+00,1.234491981521950166e+00,4.419165178062772759e-01,5.002017762770284426e-01
-8.880873570836600450e-02,-2.904603197431963046e-01,9.676635659362981201e+00,1.472664668773332686e+00,4.755682891865981032e-01,4.791651127873287064e-01
-1.056894769364324915e-02,-2.375516797432064564e-01,9.716124879430099170e+00,1.320069367942737548e+00,2.800625712575450232e-01,5.128237749122865896e-01
-6.691296729942397548e-03,-2.382463355748916101e-01,9.702424780612130206e+00,1.069005738131667771e+00,3.315058813697094875e-01,5.249482393956248494e-01
1.077212754874290468e-02,-2.695083037366905465e-01,9.742614615730385452e+00,9.144658083698995465e-01,5.228285333942838120e-01,4.704321185387693172e-01
-5.505533733739165214e-02,-2.615912952355623489e-01,9.786208375370673451e+00,8.324846512759553896e-01,6.374570629071830696e-01,4.195137984079533311e-01
-7.225982851750245572e-02,-2.861628795709916240e-01,9.770003323222612224e+00,7.014904182566490398e-01,6.020555870432361401e-01,2.589937994166373048e-01
-5.542781713702504831e-02,-3.691600448644019039e-01,9.769318759821736364e+00,6.633612398080228623e-01,5.743012940082112827e-01,4.824949105373388392e-01
-8.404973044379815406e-02,-4.297077550052961215e-01,9.788842329318409696e+00,7.763939356962064053e-01,5.818683898873873162e-01,3.864388971748333179e-01
-1.204357043189330234e-01,-4.189065258727091567e-01,9.779479004862876579e+00,8.929835699140382665e-01,5.422209197362226618e-01,2.520861133127552112e-01
-1.430291327556041381e-01,-4.067730747606459474e-01,9.762346847946265171e+00,8.689485602767013095e-01,3.256497183615816304e-01,3.223703068936420446e-01
-9.329942530776724752e-02,-4.046166917673943431e-01,9.779445185254987294e+00,8.283728035318178584e-01,2.413929325540262183e-01,4.220884893389943993e-01
-5.190403865549386708e-02,-3.361252293742875707e-01,9.751378192175806703e+00,9.439364942307015838e-01,3.054113331177988333e-01,4.499085344033870171e-01
-7.678578573570415955e-02,-3.248947928296428422e-01,9.764999161634284164e+00,9.544642687850314333e-01,1.638101658514642123e-01,3.349921798431965136e-01
-8.175242010433958484e-02,-2.943503163730847305e-01,9.697041615659255598e+00,1.017533434718975949e+00,1.250159430827008644e-01,2.914394475587361866e-01
-4.442456318295739948e-02,-2.693723604991573595e-01,9.722163349682512390e+00,7.864575380952707473e-01,-3.066256344751383534e-03,2.359009327751488971e-01
-7.498968129206051714e-02,-2.945929289191528966e-01,9.720393422794099791e+00,3.663149772681142391e-01,-1.478427273124519048e-02,3.109857628776720451e-01
-4.635900934432601872e-02,-3.040048463883726626e-01,9.757156944885561956e+00,3.102720444366958152e-01,-7.040261850905063512e-02,2.779612765656712670e-01
-7.175072096131351884e-02,-3.278703569553345076e-01,9.761685797574875423e+00,2.542539684966975133e-01,-1.260144781672243031e-01,2.448998820825984690e-01
-8.291796863036182685e-02,-3.497204076479190071e-01,9.765112110601666728e+00,2.877853835641421276e-01,5.264498409713250227e-02,2.218046948585753464e-01
-1.047424994316825675e-01,-3.583245619214729949e-01,9.781056853424413333e+00,2.842768363061011216e-01,9.985237089575961511e-02,2.600862485716241568e-01
-1.078777617378747777e-01,-3.729026803199748663e-01,9.776307256089539877e+00,2.247529219170005532e-01,9.143642792016792864e-02,2.653417720035193827e-01
-1.102875287428486395e-01,-3.904449449073918998e-01,9.775278100714659857e+00,3.532675281654346633e-01,7.035930201212972634e-02,3.020345989168433665e-01
-9.436189973486097671e-02,-3.802317022979551098e-01,9.749314136354193749e+00,3.567829419582389527e-01,2.315146065220749505e-02,2.637498630491640350e-01
-9.122663742867098691e-02,-3.656535838994514620e-01,9.754063733689067206e+00,3.922506322790617617e-01,-1.850032577588712202e-01,3.287922321593941266e-01
-8.881687042369579288e-02,-3.481113193120375371e-01,9.755092889063949002e+00,5.743224893203867643e-01,-2.069530444844646655e-01,2.747204867317006860e-01
-2.614070421946035339e-02,-2.814943936744396247e-01,9.746329312618527752e+00,4.588045389654017980e-01,-2.710109584347644707e-01,2.469889699174956654e-01
-3.223824342094605555e-02,-2.541338400793091701e-01,9.719511627777144724e+00,3.863222184798044134e-01,-1.943174258209021954e-01,2.433342814110925345e-01
-8.746957784581699258e-02,-3.061840652551843789e-01,9.725990995538037254e+00,1.292683405126182905e-01,-1.521406207533020638e-01,1.698984007081926761e-01
-4.945086931638842387e-02,-3.363564239835779013e-01,9.781763805330053074e+00,1.792528656342156079e-01,-1.058006803722995187e-01,1.174470262326846592e-01
-8.771975230343187491e-02,-3.203101403680674863e-01,9.758293304155973402e+00,2.317916664231468304e-01,-2.979314349842478171e-03,1.887632336980688830e-01
-1.214804284091508535e-01,-3.300267399485883324e-01,9.744587460266155077e+00,2.377820648061765851e-01,6.310345210851428521e-03,2.742516036857595707e-01
-7.831482236544085040e-02,-3.533792096685184347e-01,9.755132453743692977e+00,2.042100573694076160e-01,-1.723449487807980074e-01,2.973649917346409266e-01
-7.394495720184446341e-02,-3.834727148432741650e-01,9.755284967390824846e+00,1.481794593562368867e-01,-2.279603690846265240e-01,2.643248918239313738e-01
-5.877861020766106392e-02,-3.456780699623793751e-01,9.769940837296033465e+00,1.292203850001347465e-01,-1.521338702063737836e-01,1.699118855766019176e-01
-6.179242415241770203e-02,-3.436169383408804734e-01,9.796973521711125343e+00,3.112762170651684479e-01,-1.740778235381910954e-01,1.158326435959314282e-01
-5.566109823834697323e-02,-3.955947480185595388e-01,9.779450930326838431e+00,4.827998208482849329e-01,-5.441477632660558783e-02,1.766580341149420197e-01
-9.553620690184372322e-02,-3.656421659626736265e-01,9.761097539708471160e+00,4.958268205735879564e-01,-1.395338328699657349e-01,1.855467693411145258e-01
-9.242745357349191337e-02,-3.455992164087406948e-01,9.714320541151144184e+00,6.779181166025689542e-01,-1.614889469084364870e-01,1.314801520789952716e-01
