-2.125411823628302055e-01,3.721008856852901087e-02,9.493570540997938068e+00,-1.120564746285565398e-02,-1.608126971196585098e-01,-7.854172618288206287e-02
-1.869743190787160891e-01,3.165764375583281220e-02,9.459006830781696351e+00,-1.461497421577262756e-01,-2.080276972652546075e-01,-3.665788079203029237e-02
-2.713225355470660904e-01,1.555377123012227506e-03,9.491524307059259868e+00,-1.724673322816592802e-01,-8.710626635493096126e-02,1.829256800703067676e-02
-2.977994283066719428e-01,-4.159644658720964422e-02,9.468117441577375004e+00,-9.477163795900779564e-02,-1.575437993175574369e-01,1.051784074651610119e-02
-2.880811394723394869e-01,5.613496023488048249e-03,9.468553782778412753e+00,-5.478237909988406540e-02,-1.515799235011207613e-01,-1.205207402360467250e-01
-2.343338377388057836e-01,2.293826543887365378e-03,9.480885333839738749e+00,-2.129384456055222197e-01,-3.776564067044280160e-01,-9.427546762731402186e-02
-2.961057124508819083e-01,-1.917581845934385057e-03,9.454576309252125554e+00,-1.692976334573442210e-01,-3.868360524081163043e-01,-5.232669920320913437e-02
-2.676142976881040747e-01,-1.505518241428902872e-02,9.449647009883170412e+00,-1.352370869289697963e-01,-4.480931960203872189e-01,-1.020609039650149236e-01
-2.326880037352194452e-01,1.918594362451532531e-02,9.448589684780477782e+00,-2.052005764788106534e-01,-3.180489787442722371e-01,-8.906624686319987438e-02
-2.038459891698243542e-01,-2.048830334235745773e-02,9.471746006552306696e+00,-1.938695687070436380e-01,-2.736040690339114345e-01,8.916487376835052769e-02
-2.170455977959029892e-01,4.044979943519203501e-03,9.490860159011552000e+00,-1.306872046681183397e-01,-8.875349715531051509e-02,-2.622291850190925158e-02
-2.196764754226371852e-01,-1.437081087964801884e-02,9.482619921037221289e+00,-1.665657499659684293e-01,-1.993147074741292296e-02,-6.296841606825706594e-02
-2.336903498197954177e-01,7.031699204602213406e-03,9.481272531266364822e+00,-1.760987895831961636e-01,-7.196073763250593336e-02,-1.546918391100909340e-01
-2.448844805411864445e-01,-1.401994307754281851e-03,9.484113587340955220e+00,-1.742857057148455013e-01,-7.953878853475032651e-02,-6.819580978700419405e-02
-2.615201884665936949e-01,-2.173772252701207039e-02,9.462462891129579390e+00,-1.724650821593712857e-01,-8.712462101795526159e-02,1.830096964113482605e-02
-2.580090750196083471e-01,-2.404930580225730571e-02,9.485793051135663845e+00,-1.229414177880084197e-01,-2.911137395617237333e-02,-2.100944339111867135e-02
-2.477694085305879035e-01,-4.983109049167403111e-03,9.534389358280968452e+00,-1.120751663045679025e-01,-2.692010237367699621e-01,-8.640446875791715775e-02
-2.918282150850239343e-01,-2.388513958019892330e-02,9.479613494754309144e+00,9.246701204370889535e-03,-3.488444046750506233e-01,-5.222751382948857130e-02
-2.622956164839498894e-01,2.124069941234845924e-02,9.472818934099661803e+00,5.284956973584269135e-02,-3.580653381631904719e-01,-1.026777623123514664e-02
-2.444208145727256865e-01,2.826542529239266591e-02,9.476489508430281816e+00,1.287138922739532176e-01,-4.209295697826794247e-01,-1.045407683401005650e-01
-2.407216208122480439e-01,3.497731323543454285e-02,9.446675279720372131e+00,-4.210311617651182198e-02,-3.993058318744654445e-01,-9.941686535432167626e-02
-2.361512353300012079e-01,4.428427456040580357e-02,9.444014041508401291e+00,-2.530252623729971340e-02,-5.722072723200813948e-01,-2.460936224091773428e-01
-2.394915709249158253e-01,4.498875837656162585e-02,9.440758226305797862e+00,-2.530041076415738555e-02,-5.722068268306211847e-01,-2.460949925969707075e-01
-2.601770724134206958e-01,4.447778861278053886e-02,9.420836137663545884e+00,-1.215803333844441975e-01,-3.212794005387746288e-01,-1.781435905649436380e-01
-2.504579978435474419e-01,3.441226558542016117e-02,9.470365075451699255e+00,-1.883970162482606903e-01,-4.909273928799634534e-01,-2.357496243660159307e-01
-2.339180536225511642e-01,9.174498483386904837e-03,9.454506738195052051e+00,-1.507100981828294606e-01,-5.673535370140441181e-01,-1.124914313749460493e-01
-2.862645276166844721e-01,2.089851364502749026e-02,9.456332478522636364e+00,-3.137829550718420069e-01,-4.860629455511338848e-01,-1.021666088166314490e-01
-2.251270967251365052e-01,-2.950398106208021454e-03,9.470191237217441937e+00,-2.302092887261709409e-01,-4.893250375481678072e-01,-1.912006399101846554e-01
-2.417149227983371174e-01,-4.993786648211216315e-04,9.467295057740075848e+00,-2.070122944521500530e-01,-3.104508234817747181e-01,-1.755575312778112351e-01
-2.133554481339079156e-01,3.407931536690263913e-02,9.473108998767829192e+00,-2.392843258245003768e-01,-2.568097527977258876e-01,-3.931795063172500299e-02
-2.224302490492320039e-01,-8.392754583079253816e-03,9.473059854993417517e+00,-2.624724145163863098e-01,-4.356716440848265037e-01,-5.495556425057077088e-02
-2.220144649329775510e-01,-1.512082643578744430e-03,9.446681259348732596e+00,-1.043337518250165297e-01,-2.096311350530609130e-01,-8.118768264492311204e-02
-2.131665820848722137e-01,-1.417267905287032843e-02,9.469057206638947122e+00,-9.661324865975924603e-02,-1.500044242915259951e-01,-7.596346223426765631e-02
-2.455848944108871279e-01,-5.604167148772804148e-03,9.477034941646499178e+00,-2.351642284159213003e-01,-1.819980362550651654e-01,-2.070902747600040783e-01
-2.655699820296932301e-01,-1.912964071534249081e-03,9.464191498698706795e+00,-2.088121726408715684e-01,-3.028536573861539405e-01,-2.620602386781528126e-01
-2.708498254801269267e-01,7.900349242816425907e-03,9.471837159682404916e+00,-2.010816377623233786e-01,-2.432251934346885969e-01,-2.568481480175093812e-01
-2.550193392273134574e-01,1.782856780106274047e-03,9.460963245197488547e+00,-2.196965066015423851e-01,-6.275550275431444891e-02,-1.966638288350368302e-01
-2.608947887445514646e-01,2.964504509438789862e-02,9.486976225488570336e+00,-1.915484944182808957e-01,-1.911870743968501485e-01,-1.651388740484687756e-01
-2.665813722127514662e-01,9.255238988896468885e-03,9.508937413650773607e+00,-1.497516451813523386e-01,-1.927916894365582778e-01,-2.096623802715792129e-01
-2.707359735787474575e-01,6.828949603424594103e-03,9.485220056218059526e+00,-4.100893548000330013e-01,-2.351345792367068865e-01,-3.419758913915641602e-02
-2.857827734512576323e-01,3.921038284490037384e-03,9.424582262679598088e+00,-4.255287586235355080e-01,-3.543967631160898080e-01,-4.463721018375108734e-02
-2.762344767334539153e-01,-4.537385283781552626e-03,9.454036855664265104e+00,-2.642565967632707902e-01,-4.280647467417655339e-01,-1.414693774640950197e-01
-2.207926734085881582e-01,-2.545365566016867531e-02,9.501919870987450167e+00,-2.206799326388475535e-01,-4.372772686677974807e-01,-9.947764980085542497e-02
-2.409006570272597680e-01,2.631394536806998599e-03,9.487756599970182947e+00,-3.156187634923374175e-01,-4.784893207755800959e-01,-1.886422872629452407e-01
-2.459916344286548207e-01,-3.580728656861631443e-02,9.491350468824998998e+00,-2.683890452839933216e-01,-5.028585288356532956e-01,2.632784050930341707e-02
-2.734807031068556271e-01,-1.051544158034983280e-02,9.463596921708070653e+00,-2.438393250228726161e-01,-6.161308023352728425e-01,-1.151484003257359778e-01
-2.975725102394545241e-01,1.353621977206409012e-02,9.445790638061573929e+00,-2.778955732177121329e-01,-5.548857850257449265e-01,-6.541791653557621489e-02
-2.503441459421690274e-01,3.334086594602799630e-02,9.483747971987353864e+00,-1.679794371060472080e-01,-6.789902606272035790e-01,-2.094307241797322972e-01
-2.202720814894429668e-01,3.678064120282722137e-03,9.500987240344606732e+00,-7.666489689207676983e-02,-6.226117132257326103e-01,-2.932551383007138690e-01
-2.740672650751797002e-01,-1.578901406076157338e-02,9.469901172549272772e+00,-1.088985080211549161e-01,-5.689420163458680513e-01,-1.570235483165517143e-01
-2.647557162586136048e-01,1.217809130092386335e-03,9.484653040928810341e+00,-1.602455590364102456e-01,-6.193602841071949028e-01,-2.042081263820317849e-01
-3.031452418062766108e-01,-7.924985972820991140e-03,9.481134722759430034e+00,-1.602302378836386876e-01,-6.193407234243583082e-01,-2.042161746470800565e-01
-2.840403900077219657e-01,9.111185048351864990e-03,9.478888243675472225e+00,-2.020372206713584584e-01,-6.177350294213411752e-01,-1.596865747343163833e-01
-2.946479587607913619e-01,5.951064016407167992e-03,9.475425048908862280e+00,-2.611029323302939131e-01,-7.277725651725857059e-01,-2.120876497897519475e-01
-2.962764903029477814e-01,-3.104823868458948355e-04,9.434501964448642752e+00,-1.988708323518416921e-01,-9.174750616314726326e-01,-2.303008803060589416e-01
-2.292907421896142606e-01,1.794575998866260180e-02,9.458536948250907628e+00,-3.261142470427620954e-01,-9.050651210891488274e-01,-1.831931173885752440e-01
-1.881564871138435013e-01,4.443294627535055580e-02,9.483678400930278585e+00,-1.757329364259502813e-01,-7.386465902441323728e-01,-2.146331006216021520e-01
-2.122961760986449564e-01,4.569785996711795556e-02,9.447117600549772121e+00,-2.438565577230761561e-01,-6.161709416357324942e-01,-1.151503757802078975e-01
-2.141606698065015857e-01,7.626094684933510878e-03,9.440584388071538768e+00,-3.478785821803186962e-01,-4.248707529997893806e-01,-5.239700201757158810e-02
-1.803803674948100955e-01,-3.864726667811391875e-02,9.415946359252700404e+00,-3.515073110943970902e-01,-4.097300874013548033e-01,-2.253667480934851142e-01
-2.165069176797883577e-01,-1.346819523671492942e-02,9.465801391436341916e+00,-2.924338162058541801e-01,-2.996462906694862260e-01,-1.729829235272866972e-01
-2.527382756676607722e-01,-1.054017163626591244e-02,9.490210458618147271e+00,-2.070140334976222352e-01,-3.104349452789618158e-01,-1.755559377432728552e-01
-2.613494106145261009e-01,-2.334482198610112955e-02,9.482537235933062192e+00,-2.488102680562752356e-01,-3.088167201358770764e-01,-1.310248524102973766e-01
-2.893500271133922497e-01,-5.050714425862721374e-02,9.443653250992795734e+00,-3.246629909496877020e-01,-2.459624484003526679e-01,-3.675045391713006870e-02
-3.084069970597423938e-01,-4.475656761915346865e-02,9.464654246810763283e+00,-9.838644266301192765e-02,-1.423687906804672609e-01,-1.624768863835963917e-01
-3.191943877633617865e-01,-2.298714171166710632e-02,9.453179775706853860e+00,-1.102187506943844292e-01,-2.767823521810773291e-01,7.241413256928867814e-05
-2.799246263954475733e-01,-3.457172070716477835e-02,9.471788015907987912e+00,-2.188403026367378712e-01,-4.448431237466160537e-01,-1.299693782439642273e-02
-2.867670313388650527e-01,-5.487810109610572612e-02,9.433138972233118480e+00,-2.002180322874601293e-01,-6.253396332891203446e-01,-7.317337448544146417e-02
-2.622775282869819757e-01,-2.540419554833609969e-02,9.448692797167298707e+00,-6.347784817383683720e-02,-5.857455369351250996e-01,-2.855581024455832589e-02
-2.053787570075705782e-01,1.882364557567961158e-02,9.468331955560106650e+00,-9.757367719335452438e-02,-5.245287613604751042e-01,2.119327231464727609e-02
-2.529750235689017801e-01,1.492507512286077656e-02,9.475507734013021377e+00,-8.390712879824867299e-02,-3.976698771506811392e-01,-5.488215287550281263e-02
-2.583596748222289907e-01,2.487340596263366583e-03,9.457707429994883341e+00,-1.429717836025927724e-01,-5.077166495156090198e-01,-1.072796869652667545e-01
-1.842205454521203822e-01,2.567958745926377309e-02,9.468566896825501900e+00,-1.578968633440398089e-02,-5.201888647900337892e-01,-1.543589925840960775e-01
-2.054447270567442418e-01,4.268179287571780001e-02,9.473703575758461781e+00,-6.242245880536042082e-03,-4.681379164549204774e-01,-6.265757208423647362e-02
-2.489912000549756588e-01,1.895846396742176601e-02,9.479150746642250880e+00,-8.571918862365339453e-02,-3.900850948628750148e-01,-1.413783769944567947e-01
-2.417808928475113639e-01,2.335876863521678046e-02,9.472666677938427426e+00,-1.275210874108525794e-01,-3.884748477773001807e-01,-9.684831559831062753e-02
-2.483386680374812805e-01,3.738891477938515091e-04,9.467474875602695406e+00,-3.256700443044600879e-02,-3.472563708326870668e-01,-7.694026700089380208e-03
-2.296974822073863387e-01,-1.225735943117990667e-02,9.472852475429409225e+00,-7.618676381005609621e-02,-3.380622036703158639e-01,-4.965080004847208239e-02
-2.656359520788680872e-01,2.194518322850478112e-02,9.469563118897060150e+00,-2.469936697574158513e-01,-3.164046580093384797e-01,-4.454517863302143166e-02
-2.878443915710958145e-01,-1.985175073563884979e-02,9.483256507383542200e+00,-1.615786655372035974e-01,-3.272063621610892814e-01,-4.710054615131326061e-02
-2.805021442652846919e-01,-6.316774066791909503e-02,9.466029198283010260e+00,-1.956501677482741786e-01,-2.659794539943765579e-01,2.660471335867199260e-03
-2.835495917438114466e-01,-3.118873779252780837e-02,9.435074959366250624e+00,-2.051797966618079394e-01,-3.180274600034320720e-01,-8.906515817898440213e-02
-2.328018556365991920e-01,2.025734326390769835e-02,9.435206788244823173e+00,-2.265771854479627923e-01,-5.045063117049733981e-01,-1.821993183055442209e-02
-2.309283178302550255e-01,3.500666106575005265e-02,9.429676932256873201e+00,-1.316246375873180441e-01,-4.632920896857105064e-01,7.092455669489156067e-02
-2.300002001577987620e-01,3.706603462798607751e-02,9.463521371022638462e+00,-1.974745453727574651e-01,-2.584216429004124738e-01,-8.385405523249199466e-02
-2.428970908334641965e-01,1.227592385469626103e-02,9.491966627888661634e+00,-2.733493762507246405e-01,-1.955465028822178097e-01,1.042808811416113049e-02
-2.553781973928768156e-01,-5.633514979090852720e-03,9.494033289109998108e+00,-3.878672572834978571e-01,-4.307933664076195601e-01,7.862523718016543872e-02
-2.393769332879962519e-01,-1.335810690088892576e-02,9.503233719428564541e+00,-2.683935144808834439e-01,-5.028567062256770193e-01,2.632322512177027313e-02
-2.484517342033202014e-01,-5.583017685087181270e-02,9.503184575654151089e+00,-2.247811602646060114e-01,-5.120546575487294749e-01,6.830075320101414160e-02
-2.268777385316159967e-01,-4.209356302778699543e-02,9.477040921274859642e+00,-2.683932434186325211e-01,-5.028753878138190192e-01,2.633431664642901099e-02
-2.297544081580751574e-01,-1.172165961148335933e-02,9.466161027161584585e+00,-1.489056471957580507e-01,-5.749364391560536358e-01,-2.598652464584887828e-02
-1.862467729135626193e-01,-3.410752584417486855e-02,9.429896271077602421e+00,-1.034941676460995746e-01,-5.917642039592730940e-01,1.024932641402468425e-01
-1.834929992869688276e-01,-4.008558214074257192e-02,9.439456337121407969e+00,-2.304734324551698660e-02,-2.952682071397219055e-01,8.404792319297230141e-02
-2.193176172570723559e-01,-6.954439120450684776e-03,9.449549877124711728e+00,8.375703205926586514e-02,-1.196112383696892600e-01,1.061685378606295159e-02
-2.374943513831705988e-01,-2.193123657938848836e-02,9.485640794974433021e+00,1.573259785546603506e-01,-2.648199403451273470e-01,1.706154669450262451e-01
-2.162792138770317230e-01,-1.561099451549989754e-02,9.492567184507652911e+00,1.523552738972179521e-01,4.248419385452917307e-02,1.547346376095692366e-01
-2.507508859599393847e-01,3.137746526184928813e-03,9.498063499165853685e+00,-7.573815497608085180e-03,-1.759608208666374463e-01,9.445135640012089495e-02
-2.802752261980689941e-01,-8.035074308645022423e-03,9.443702394767209185e+00,-2.119969163783947882e-02,-3.027977492376552338e-01,1.705070074292988069e-01
-2.629960303536507671e-01,1.703852657132930506e-02,9.465740288405211089e+00,6.420091376040176767e-02,-3.136166849442840743e-01,1.679417243058133058e-01
-2.563063150653350220e-01,-7.692888541324351820e-03,9.460188850344232847e+00,-8.209329547712189423e-02,-4.052603525128761208e-01,3.161949436533088159e-02
-2.961626384015683677e-01,-1.381882026239336517e-03,9.447884860984300914e+00,-1.256852791157119786e-01,-3.960412381420113648e-01,-1.036090413798110114e-02
-2.873237996519489301e-01,9.279969044811785250e-03,9.482323876740693436e+00,3.920639678536668588e-02,-4.848770822976656847e-01,6.579344172928856815e-02
-2.676142976881040747e-01,-1.505518241428902872e-02,9.449647009883170412e+00,-1.034666285170804112e-01,-5.917103900342128853e-01,1.024655641170768017e-01
-2.408346869780853827e-01,-2.122675276323330792e-02,9.482384979771827815e+00,-1.829766692523438487e-01,-5.136843551443224243e-01,2.376056711528318904e-02
-2.178029376162927133e-01,3.785069221965825775e-04,9.477090065049273093e+00,-2.169997068258393627e-02,-5.873744130724802837e-01,-7.307969838760233761e-02
-1.722690749103399921e-01,3.777975399294324077e-02,9.479495934713192185e+00,5.958469910215322130e-02,-6.730100757780131948e-01,9.213403495679985122e-02
-2.132415962325285852e-01,3.300791572750901015e-02,9.486491895303485578e+00,4.098754147901797346e-02,-4.925012230798299084e-01,1.523031229728166736e-01
-2.530229054211073358e-01,-7.861672537784965969e-03,9.456753217279009860e+00,1.104773821053889153e-02,-3.564608739484366184e-01,3.427303758286764229e-02
-2.169804134822700403e-01,3.746229828153926911e-02,9.436395942226086575e+00,-1.811623590539414852e-01,-5.213019609168377810e-01,1.102417268403097783e-01
-2.178689076654667378e-01,2.423665422223372085e-02,9.482461685247630001e+00,-9.576223040762080196e-02,-5.321010006239882406e-01,1.076851982186156076e-01
-2.449414064918749578e-01,-8.662944880569017339e-04,9.477422139073127028e+00,-1.638935279303301573e-01,-4.096104545881279480e-01,2.071775862662121881e-01
-2.339749795732406490e-01,9.710198303082945639e-03,9.447815289927225635e+00,-3.142923096233058433e-01,-5.760591767338653080e-01,2.386199712956626751e-01
-2.108682160637918024e-01,-1.586513679186854139e-02,9.425085686540132457e+00,-1.512036549549558850e-01,-6.573428691025747783e-01,2.282900789845243028e-01
-2.296884381088988014e-01,-3.557980691152197450e-02,9.460789406963227677e+00,-1.375558729919206247e-01,-5.304877571692369065e-01,1.522296248900378568e-01
-2.477430619706735004e-01,-1.767498585213522419e-02,9.449107556295309962e+00,-9.393457836719387721e-02,-5.396849038170999924e-01,1.941844655971801670e-01
-2.190808693558291276e-01,-3.241968587957765047e-02,9.464252601729837622e+00,-7.849016133298508668e-02,-4.204502214179923758e-01,2.046306999454733933e-01
-2.385453650554892335e-01,4.032369781120385336e-04,9.450476528139194698e+00,1.285382640558213260e-02,-3.640568221400196647e-01,1.207703147170675756e-01
-2.590691327904131036e-01,2.160761523558529448e-02,9.462691852766612399e+00,-1.529111175952679348e-02,-2.355933720348140081e-01,8.922459040974570210e-02
-2.219006130315991920e-01,-2.583482282971117251e-03,9.460064155884388981e+00,2.649495290877068587e-02,-2.372323876489984829e-01,4.471276724315759871e-02
-2.456897022137795594e-01,-2.785521498972312257e-02,9.451588976644664797e+00,7.784572366813988231e-02,-1.868035180376975690e-01,9.189634277842387289e-02
-2.210203772113470411e-01,-2.331085638138202798e-02,9.475154077916140949e+00,8.556056260485099541e-02,-1.271847853336724454e-01,9.711953925224989237e-02
-2.489252300058021339e-01,-4.899683332616850025e-03,9.473779126443893972e+00,-2.618008603115255101e-02,4.510770335919791867e-03,1.546315145341807529e-01
-2.590031627412401893e-01,-2.250532064452397379e-03,9.457320232568257268e+00,-5.709174825317449298e-02,-2.339791071525739730e-01,1.337618127731447504e-01
-2.462283823298960228e-01,-1.034203980948886041e-02,9.476647744219873104e+00,1.400624040588842878e-01,-3.764776711816854582e-01,7.367995324254897338e-02
-2.967013185176844425e-01,1.613129315399480096e-02,9.472943628559507445e+00,1.292028099246049777e-01,-1.363456596527864439e-01,1.390518868556188392e-01
-2.894819672117386333e-01,-2.790849658550704181e-03,9.454396491389507773e+00,6.421306082148006689e-02,-3.136072518540511389e-01,1.679399573820234415e-01
-2.692032057409994295e-01,-3.248299931461402085e-02,9.488634107210256019e+00,-2.604851649597426239e-03,-4.832679955803082517e-01,1.103422313892526985e-01
-2.511493676147646403e-01,6.887645264058580956e-03,9.451223361291063441e+00,2.735961889149921694e-02,-6.193254610943018656e-01,2.283624444886082627e-01
-2.272943083834092215e-01,8.301230670771014841e-03,9.454326920332432493e+00,1.809031559073979167e-01,-7.526347175923315813e-01,1.263131963582460882e-01
-1.605931900235239573e-01,2.923597214476242670e-02,9.444904662795561734e+00,1.527296891459287986e-01,-6.242288620801657029e-01,9.479065051236371109e-02
-2.120025022467129372e-01,1.969691338829563862e-02,9.468511773422726208e+00,2.272738052250193042e-01,-3.949043256896127563e-01,1.576121853899010161e-01
-2.255915484291335649e-01,2.465764793170390629e-02,9.428722719541001496e+00,1.573372364726480233e-01,-2.648505076146255854e-01,1.706002006109696434e-01
-1.912600748075165280e-01,1.967218333237997704e-02,9.495125310332802826e+00,1.214268244285175158e-01,-1.960163633961454765e-01,1.338654840396263090e-01
-2.363871974957020561e-01,1.247405568147394624e-02,9.478403913490383914e+00,1.787087630798841753e-01,-7.837157460881234716e-02,9.975670498982114331e-02
-2.767822009480533918e-01,3.629823737679444690e-02,9.491158691705660289e+00,9.693040376318926010e-02,-8.269475953334111396e-02,2.752945250498395890e-01
-2.580090750196083471e-01,-2.404930580225730571e-02,9.485793051135663845e+00,4.920081668818670345e-02,-1.482988004909124025e-01,4.011287678708754800e-01
-2.682487415086287075e-01,-4.311550255534701143e-02,9.437196743990361014e+00,1.328175091378349937e-01,-1.515484391594492108e-01,3.120692151776610634e-01
-2.752882708640269627e-01,-4.912290668223148055e-02,9.463755157497663717e+00,3.786223276437689772e-02,-1.927505636438791026e-01,2.229217986250228434e-01
-2.549624132766237228e-01,1.247156960411072851e-03,9.467654693465316740e+00,1.268867869500724110e-01,-2.187493676188871639e-01,3.933406273802660946e-01
-2.629300603044785190e-01,-6.819620728708879025e-03,9.460368668206854181e+00,1.764220855417382716e-01,-1.607431297234870604e-01,3.540269043747167887e-01
-2.377220551859276498e-01,-1.978843730060338146e-02,9.458875001903122026e+00,1.173415983824518949e-01,-2.707997519001976716e-01,3.016391563953742527e-01
-2.004404692612740124e-01,1.222453117950677778e-02,9.420537604969442924e+00,2.027494344273968185e-01,-2.816558101617232523e-01,2.990734194341370111e-01
-3.036360400701877960e-01,3.237493686805958254e-02,9.524948007068648081e+00,3.154765207727766030e-01,-3.871347920133287601e-02,1.443535858639524438e-01
-1.303413036202425990e-01,-2.535637662041334214e-02,9.470155207490117633e+00,2.649303882613679439e-01,-4.713591689322569889e-01,2.808961309730077516e-01
-2.025771015287705090e-01,3.563233693975834809e-02,9.496646538337921939e+00,2.677234219653938929e-01,-1.043720132094079767e-01,2.701889831978377399e-01
-2.537414074877747394e-01,3.458104958188042144e-02,9.473800708516922242e+00,1.387265001447775259e-01,-8.433202195759549602e-02,2.307705721332392601e-01
-2.767252749973639347e-01,3.576253755709839222e-02,9.497850139973486705e+00,1.328094947134599579e-01,-1.515163116838684210e-01,3.120453014272321357e-01
-2.458306864106114265e-01,4.318352709069592926e-02,9.474395285507554831e+00,1.096137956699909238e-01,-3.304097103636841060e-01,2.964013565096344505e-01
-2.932957986091371261e-01,4.884412767586122917e-02,9.421735226976647226e+00,-3.302705195644164982e-02,-4.372141106308928271e-01,3.330437167120699482e-01
-3.204813636013844058e-01,-3.246288703309828383e-02,9.452405380853598160e+00,-1.715894969588660224e-01,-4.692020940412670038e-01,2.019487356519609200e-01
-2.898408253773016585e-01,-1.020722141774698527e-02,9.487466535302015558e+00,-1.171170337528647382e-01,-7.185111647414608171e-01,1.785239550204729964e-01
-3.289315505302035647e-01,3.372327627637852765e-02,9.427776974851067138e+00,-1.461953448795987875e-01,-9.645884854696592514e-01,2.441263621892013902e-01
-2.690901395751605918e-01,2.372106668405283766e-02,9.452924407158802111e+00,-1.557647931191257218e-01,-1.016647550803011057e+00,1.524354417083072788e-01
-2.479978980688846424e-01,5.443515586767630476e-02,9.458530968622548940e+00,-9.670245922688419649e-02,-9.066144783378918826e-01,2.048307259842832850e-01
-2.314100719956836416e-01,5.198413642628907372e-02,9.461427148099913254e+00,-2.829926482813142630e-01,-1.004227997577590070e+00,1.995307791098469008e-01
-2.472315141500098512e-01,3.477918140865649682e-02,9.460237994118646299e+00,-3.002566321417605710e-01,-1.115878849696333219e+00,1.026030393131019403e-01
-2.687403255080801356e-01,5.445988592359189001e-02,9.431917431712470545e+00,-2.089088918474338863e-01,-1.059490816567631777e+00,1.874538731602106920e-02
-2.749655890923978219e-01,5.158325499833397304e-02,9.478937387449882124e+00,-3.361304663388412495e-01,-1.047030756464496948e+00,6.584087564511874324e-02
-2.316460341613857388e-01,2.017391754735763099e-02,9.495817020081894100e+00,-3.361527142644202271e-01,-1.047047844179823661e+00,6.586420503411631600e-02
-2.384315131541108745e-01,-6.681626612803345583e-04,9.463859424674851084e+00,-4.806253103537735938e-01,-1.146280797974483567e+00,1.603154306948756033e-02
-2.390750010731213238e-01,-5.406035321996805962e-03,9.463472227248226787e+00,-4.651653337908329688e-01,-1.027036502892278325e+00,2.646535190183690184e-02
-2.424722626187269803e-01,-4.165851686144165719e-03,9.453524963777795165e+00,-5.224222615535575320e-01,-1.144666116370693709e+00,6.056074624625508440e-02
-2.327268414889417658e-01,-2.692325151647269321e-02,9.417772099580286493e+00,-4.942674972394726085e-01,-1.273133833285475358e+00,9.210245381599897752e-02
-1.955104398779220765e-01,-2.832760137438273748e-02,9.433898919432071040e+00,-4.942858888824774866e-01,-1.273147434997327299e+00,9.211436736352802968e-02
-1.306349774721735357e-01,6.445699584093169711e-04,9.448761034617159993e+00,-3.225312124140618519e-01,-9.202948346302194382e-01,-1.016794985970589753e-02
-1.466931675277412528e-01,8.904861699904554478e-03,9.432869156030767144e+00,-1.984596136592033933e-01,-6.330015877364877364e-01,1.334164372596443812e-02
-1.558818203444433670e-01,-3.249580861068390031e-02,9.419437115720699083e+00,-2.420652814933028363e-01,-6.238006112763481159e-01,-2.861487007916509867e-02
-1.567405208724041432e-01,2.371018995134118942e-02,9.508383512408615346e+00,-6.849215903792696403e-02,-2.784645154497605857e-01,-4.442341344781682716e-02
-2.186922175350295983e-01,4.442832850094957653e-02,9.474063211483702673e+00,5.560223329493099720e-02,8.846293416668253584e-03,-2.093187044009912207e-02
-2.287520620734983523e-01,4.325848084294484021e-04,9.433478180675697544e+00,-1.614745402675071481e-02,1.464824460871602951e-01,-9.442343517050366675e-02
-1.985751898178753916e-01,-6.979169176367459176e-03,9.476163414034788346e+00,-5.797071134572850948e-02,1.481011369954547408e-01,-4.988001100312496050e-02
-2.461624122807229698e-01,-3.420018710952753282e-02,9.471276124021517973e+00,-1.253179462990601338e-02,1.313372526813768593e-01,7.857777471345749054e-02
-2.775395407684413951e-01,3.263176435547126414e-02,9.477388597743377829e+00,3.701258254727394365e-02,1.893633325331361139e-01,3.923423191943126859e-02
-2.768300828002595027e-01,1.351148971614842681e-02,9.472404174971646995e+00,-8.112836128171722894e-02,-3.072320303033685904e-02,-6.555752628680092120e-02
-2.987456341760957867e-01,2.989074811239953236e-03,9.458399139743974615e+00,-9.657677101160506983e-02,-1.499614899972611937e-01,-7.599366449638708665e-02
-3.012065196863004668e-01,4.024165016704270292e-02,9.421140649986012860e+00,3.426691138428381717e-02,-1.775827080127229951e-01,4.989051652742333698e-02
-2.934657907256658649e-01,-6.824238503110833208e-03,9.450753478760274717e+00,-1.520282927701668840e-01,-2.751804100781298223e-01,4.460414148244060822e-02
-3.157402002670678387e-01,-2.476302516721516980e-02,9.469818487445111899e+00,-3.073276419206750001e-02,-3.548038137126606761e-01,7.879158163994200159e-02
-2.764225570469481807e-01,-1.356085650206752952e-02,9.507181244380261020e+00,-5.213653233464952963e-02,-5.412607994724948357e-01,1.496489158042294820e-01
-2.994550921442815095e-01,2.210934945056244535e-02,9.463383562515703673e+00,-1.470666974952148653e-01,-5.824839683397581291e-01,6.047913669766787070e-02
-2.760727429798678356e-01,1.717796273747271979e-02,9.486174268933929454e+00,-2.120721407762172772e-01,-7.597363730716357733e-01,8.936986091811889577e-02
-2.337472757704837922e-01,7.567399024298621969e-03,9.474581082998534853e+00,-1.762053696396942981e-01,-8.285893463111472235e-01,1.261342529932740486e-01
-2.467109222308629390e-01,6.391090118910734696e-02,9.459305363475801087e+00,-3.147561454701461869e-01,-8.606030914028496293e-01,-5.003953439775831423e-03
-2.478180761183349234e-01,2.950560892824582657e-02,9.466542244959848418e+00,-2.711482950263638947e-01,-8.698021708335078594e-01,3.697367560953251225e-02
-2.471836322978062106e-01,5.756592906930337039e-02,9.478992510852657816e+00,-3.565618987759598957e-01,-8.589774116039220475e-01,3.952907167870200328e-02
