3.611496965711601947e-01,-1.702130871740246687e-01,9.763460877752489608e+00,1.347057394117938400e-01,2.256630350181894895e-01,2.831869026764725072e-01
3.391609943476180389e-01,-1.310670398476084797e-01,9.744089821902948145e+00,1.179489020826497564e-01,4.611747580429579468e-02,2.989900946198089104e-01
3.582131965368556825e-01,-1.035168444280351596e-01,9.747154366780755197e+00,1.611455824832844774e-01,-8.908590213351533227e-02,1.857167465952011542e-01
3.430629698605175970e-01,-9.535661462159307489e-02,9.771902842511320131e+00,1.743845218669343722e-01,-3.720220201179396530e-02,9.494837112311040050e-02
3.593926768283005613e-01,-1.297735363891250882e-01,9.783465501220034000e+00,-4.398176788095485568e-02,-1.555008329086634590e-02,1.153967872542920187e-01
3.425991924636441754e-01,-1.596371871695575484e-01,9.753735785147974013e+00,-4.044359172321145696e-02,1.121449631778262263e-01,1.903717941826188753e-01
3.431638719197898646e-01,-1.602155510097716395e-01,9.747069492349410780e+00,4.389706273593842190e-02,-9.040559071597420449e-02,4.403660325051701740e-02
3.651092107378346996e-01,-1.011447708765834536e-01,9.784980863854991995e+00,1.408839091446152381e-01,2.218621602384527464e-02,4.247385028062035384e-02
3.909680698110432062e-01,-1.651472740155957020e-01,9.739159044602256898e+00,8.335382470001970190e-03,3.679203134390909152e-02,7.182062634165778392e-02
4.103744148102562717e-01,-2.120946385265927714e-01,9.779264005289167727e+00,-2.517418957679559699e-02,9.618360125101721447e-02,1.931387658556041331e-02
4.036239813270537935e-01,-2.323632624112045020e-01,9.759960588655411939e+00,8.320792124512295038e-03,3.679612612281234901e-02,7.177170910296631900e-02
3.772959021363208598e-01,-1.605789814844741370e-01,9.781328061110782457e+00,2.302192329727537901e-01,1.427950571094503129e-01,1.263412645549787383e-01
3.483157263731785913e-01,-1.310084216570146232e-01,9.755251147782932009e+00,4.206891942914027793e-01,2.404109201596295875e-01,4.815993514575815648e-02
3.425111503996440265e-01,-1.083827457649730319e-01,9.728919670201625181e+00,3.648456649599323698e-01,6.041569961061812877e-02,1.674069721574392156e-02
3.491214458857214153e-01,-1.422799218828840473e-01,9.735987295828920196e+00,4.095110635130934651e-01,1.207178537744348357e-01,5.867063264327541938e-02
3.912666485212142331e-01,-1.424825193298254467e-01,9.720268450940938720e+00,4.653556812769594209e-01,3.007019336371021256e-01,9.011315269740401146e-02
3.111517367837203785e-01,-7.115216238382676694e-02,9.735806707645750180e+00,4.597910042220396121e-01,2.408694881831004719e-01,9.541393674097686795e-02
2.826658418276783435e-01,-6.191336248441441786e-02,9.759006001133466057e+00,4.912283253964691565e-01,2.492870074703334438e-01,2.281406058343634080e-01
3.346509759730746936e-01,-6.798227377380432201e-02,9.741483409749180922e+00,1.088847452341397681e-01,2.770959375539466807e-01,1.452764819079315206e-01
3.464761072869663727e-01,-1.113767798032122558e-01,9.756726945738144252e+00,-1.396218070714452808e-02,2.159013754922886608e-01,8.865357514574054298e-03
3.523131612246997446e-01,-8.809458248349802401e-02,9.751943528795376182e+00,1.032858977230393660e-01,2.172368868647882589e-01,1.505211753822418563e-01
4.187829405310183883e-01,-3.688642335093603869e-02,9.741172104640995144e+00,-1.018407094127399132e-01,2.907325785245665206e-01,8.026703511834418214e-02
4.005364578543230691e-01,-7.570811899637866493e-02,9.718843707809179833e+00,-1.353280557410556084e-01,3.501643701514245421e-01,2.776845508349642944e-02
3.229267467184558926e-01,-8.944670413257463371e-02,9.701406523598308240e+00,4.338220700687603348e-02,5.914125637342155795e-01,1.955702041590606510e-01
2.906465362824427467e-01,-1.076604026684108983e-01,9.740143482008187803e+00,-2.008671602875465312e-01,2.460049707340159764e-01,1.620619098635275313e-01
3.017234867375669927e-01,-1.064255174005232507e-01,9.768357835445291570e+00,-1.988166251106024685e-01,1.781725911682687791e-01,8.180755996805091912e-02
3.398841145168096656e-01,-1.631464490045745896e-01,9.706297144436605961e+00,-2.769850902098304757e-01,1.772934570658837861e-01,-1.264926682177434925e-02
3.371812372642806199e-01,-1.656011979963288305e-01,9.733329828851697840e+00,-3.572123179812509708e-01,2.442066451310713204e-01,-2.682559249244975685e-02
3.368196771796863054e-01,-1.495614934178452204e-01,9.752226167584872485e+00,-1.947103162204208704e-01,4.253866509141567692e-02,-7.872589300188911898e-02
2.753812322985576544e-01,-1.662159550048224466e-01,9.777478026750495488e+00,-2.866590563783336099e-02,-3.142203819863047254e-02,-5.566060784487789764e-02
3.316299020414509302e-01,-1.526141456466794666e-01,9.768872117241405917e+00,6.873252538130314448e-03,-1.586729153027555683e-01,-8.342737973142541619e-02
4.017789195201914576e-01,-1.406692702217215984e-01,9.755149097176603945e+00,8.708180840625076580e-02,-2.256301069523487801e-01,-6.923932725432255242e-02
4.101028713436317696e-01,-1.167891696649288602e-01,9.760752414992396098e+00,9.826156705992383777e-02,-1.059406507107151785e-01,-7.973889229430003445e-02
3.637571144850677007e-01,-1.749617521297716360e-01,9.767548832933325542e+00,9.267553491939775623e-02,-1.657531820074120976e-01,-7.452696989065504818e-02
3.693335103974760836e-01,-2.004987866197511792e-01,9.756828404561819212e+00,3.465798237108869140e-01,-3.146207646105255717e-01,-1.227988582234743886e-01
4.211981245146751429e-01,-2.012211297163132850e-01,9.745604592755258366e+00,3.521587420605172825e-01,-2.547936576166572320e-01,-1.280520500628564984e-01
4.280690780260780204e-01,-1.862990740245301369e-01,9.758609229811289865e+00,4.994115271080632468e-01,-2.202263797445098981e-02,-9.294968186737223581e-02
4.282721973976263419e-01,-1.708377332862617282e-01,9.770839275745895947e+00,4.805819504499080352e-01,-1.337688332780229417e-01,3.089272501731632481e-03
4.283046753618242608e-01,-1.249298600745042814e-01,9.739724381221824601e+00,6.354968529900293372e-01,9.104809366614530219e-02,-4.729478327953098860e-02
4.465260973489428853e-01,-7.355818228873239883e-02,9.737230918035439942e+00,5.532172699213404599e-01,2.257617007204051895e-01,1.882572570633790632e-02
3.146725342430982120e-01,-7.891440077467884451e-02,9.763981496403109972e+00,4.597839611311120289e-01,2.408597913446768324e-01,9.540608549621548695e-02
2.914969344534892870e-01,-7.196951683926020027e-02,9.764236060656564575e+00,4.318888605401313696e-01,3.601251140322290767e-01,3.767928621931244948e-02
3.370173538305858418e-01,-6.203780234389701109e-02,9.758168924085460105e+00,4.116263888202170707e-01,4.713895394075772183e-01,-1.055505944696368548e-01
3.486718437371235102e-01,-7.498577589981693381e-02,9.730067519615744231e+00,4.262901835477687085e-01,3.002555492382741886e-01,4.294397527944746745e-02
3.486914617060500321e-01,-1.547340770446606339e-02,9.748602090199927517e+00,2.135273171663494840e-01,3.817397728064125806e-01,5.819907729505004179e-02
3.415849108589019689e-01,-9.176467734627440087e-02,9.754482301733361282e+00,1.779691614554924917e-01,5.089818925679090444e-01,8.592569068753197481e-02
3.690044282770765793e-01,-1.385512088295116906e-01,9.744609848770915406e+00,4.541540595085266641e-02,5.235695518221296085e-01,1.152816063288471526e-01
4.004409985157012519e-01,-8.291153294388116379e-02,9.749964347405105869e+00,-7.948220613227836850e-02,5.301569268759483977e-01,5.919775607018618047e-02
4.041777753418988595e-01,-8.881692558005782612e-02,9.740719716988811783e+00,9.567498403466231927e-02,6.436884584556605837e-01,1.520166155032838806e-01
3.095335397849790504e-01,-1.217260251110293123e-01,9.706150375861328783e+00,8.040466983401191314e-02,6.596908667681117278e-01,3.230117709759461331e-01
2.238476748557271800e-01,-9.692098401073215297e-02,9.738696350371665034e+00,4.134117861068249689e-02,6.592715938621001026e-01,2.758059671644211841e-01
2.618694798908509092e-01,-6.262850210268210149e-02,9.726296614614945213e+00,-4.800675078330704504e-02,5.386478742231821659e-01,1.919266220622351526e-01
3.192095878611873050e-01,-2.402894330104590054e-02,9.729185724598787388e+00,-8.155851648330733616e-02,1.794977398640426047e-01,2.235099735533257470e-01
3.433419306017627681e-01,-1.322042281311729128e-01,9.734477678265816891e+00,-2.922851459695420817e-01,1.932030077963716175e-01,1.583947686110017683e-01
3.718400262521127098e-01,-1.403885151873217052e-01,9.785749709904562721e+00,-2.009000831918243968e-01,2.459536286209458300e-01,1.620416580644729876e-01
4.052746562899921523e-01,-1.358815264722443017e-01,9.758502025915758438e+00,-2.644041355670684323e-01,7.390715548656058564e-02,2.161251984669566029e-01
3.582761779112807465e-01,-1.422213036922894691e-01,9.747148621708904059e+00,-2.588005612356954477e-01,1.337897027840416198e-01,2.108589601121574619e-01
3.895976708423555257e-01,-1.532974099495128528e-01,9.765089189354830168e+00,-1.967851424615287836e-01,1.103225130557180800e-01,1.528691225179720781e-03
4.433019040457643611e-01,-1.736513948998757995e-01,9.752389579593055302e+00,-1.130445356129347878e-01,1.710500444548461452e-01,9.068718592413747837e-02
4.492019393579245734e-01,-1.890736568444144061e-01,9.747600417578437870e+00,-7.602334375688782342e-02,2.393165944436484449e-01,2.181434742368070501e-01
4.299912964556398820e-01,-1.851228069472363735e-01,9.775662257368409769e+00,-9.274471675231088508e-02,4.782732673402749768e-01,1.498954031384382157e-01
4.374018687336098110e-01,-1.582291329553366932e-01,9.757178741607678063e+00,5.304205475012857551e-02,5.155683537361301916e-01,2.976051155721629038e-02
4.199556628488078092e-01,-1.362599784909696854e-01,9.709299203387830701e+00,2.261564746529063918e-01,6.969335072335262060e-01,2.028546139000512449e-01
3.090765203617629742e-01,-1.128897344800496028e-01,9.756167354190427687e+00,3.175814683063038490e-01,7.497530267717684715e-01,2.065117757571095225e-01
3.241258449788290141e-01,-5.619102789831408734e-02,9.756252228621772105e+00,2.394198386471606543e-01,7.488338007553869691e-01,1.121283115594962354e-01
3.454997463670714253e-01,-6.965874710385479285e-02,9.732645857233473308e+00,2.652605363147622075e-01,6.973955360548333982e-01,2.501060698099275559e-01
3.284652219460188483e-01,-8.882926149863032417e-02,9.715513700316860124e+00,1.459613657049030899e-01,7.638888035863850012e-01,1.887078361841964536e-01
3.186124304408440300e-01,-6.935845267258795854e-02,9.766966911921425520e+00,-4.449799254710429253e-02,6.662718435421139951e-01,2.669183897462386601e-01
3.136636953590044574e-01,-8.310424128707721847e-02,9.771015302422512150e+00,-1.303117330621983982e-01,6.733461681567001200e-01,2.579943584865097561e-01
3.554277199409770494e-01,-1.267795023508855590e-01,9.755658225683516704e+00,-6.128207677391404873e-02,4.867176952950471591e-01,2.826570402011524541e-01
3.683192287927342656e-01,-1.326262767964685729e-01,9.757574921147206481e+00,-8.918812162881978312e-02,6.059662644255759956e-01,2.249242206557506840e-01
3.711676867630369081e-01,-1.480680781378731492e-01,9.749065317172592060e+00,-5.010693710844013604e-02,6.064196852499795787e-01,2.721269312993639389e-01
3.309771805213031493e-01,-1.007813404018813030e-01,9.750722295093620318e+00,-4.038455615310783398e-02,5.306471547022988400e-01,1.063912595447523979e-01
2.667532590442952545e-01,-1.406984599117074297e-01,9.784478013162004828e+00,6.568689599487405328e-02,4.123220517248992745e-01,2.585087432161581322e-01
3.472818267995092523e-01,-1.226482800290830955e-01,9.737463093784130663e+00,9.824682899955937410e-03,2.322882985159557268e-01,2.270960362423223300e-01
4.075333741145730770e-01,-1.381949818331029423e-01,9.731836854721505503e+00,1.186713923286522240e-02,1.644455731548673805e-01,1.468372989383133764e-01
3.522610652915751372e-01,-1.935148238906035378e-01,9.764523852735262466e+00,1.144521427632787386e-01,3.369636468841626931e-01,1.399275843214660975e-01
3.286413060740212000e-01,-1.913381443077980526e-01,9.765145930209559566e+00,2.337629087589481736e-01,2.705029509587421610e-01,2.013114617942194651e-01
3.438111507192865846e-01,-1.399860059188894890e-01,9.758932025063179694e+00,2.525948429678163687e-01,3.822204747623810794e-01,1.053212105709780827e-01
3.631619316186955326e-01,-8.977105581354688502e-02,9.743105976279666791e+00,2.302378655900684801e-01,1.427969057499108296e-01,1.263942352328691343e-01
3.300387402862551278e-01,-8.521778482644574992e-02,9.701813601498894712e+00,2.449175137807030611e-01,-2.831281928331653291e-02,2.748984718060373256e-01
3.673232499039135734e-01,-1.504206122924607592e-01,9.714959262058348699e+00,3.048677854660214459e-01,1.604925926868590313e-02,1.457840533243044967e-01
3.640807538848152558e-01,-1.648469795843310326e-01,9.773480099290207335e+00,3.571768749936234388e-01,6.836854521578702992e-02,1.022101772337702524e-01
4.072293526837526545e-01,-8.879738618319417409e-02,9.744440158948806996e+00,3.069174184362988833e-01,-5.181570745528363969e-02,6.557547472818495149e-02
3.576864377655592508e-01,-1.290929577117445048e-01,9.728993054489263770e+00,2.693195776932688079e-01,1.432633280415709920e-01,1.735796003596590253e-01
3.815093163546633970e-01,-1.158082965562815397e-01,9.740601022949574528e+00,2.281722419047243766e-01,2.106109778217438444e-01,2.066311245768412130e-01
4.110291108843722174e-01,-1.334072380836248128e-01,9.735189783460659996e+00,1.814330722760969516e-01,2.181186745567427754e-01,2.449210823427316053e-01
3.597291762233206236e-01,-1.332632588272790741e-01,9.739747302468659385e+00,9.004247475040247362e-02,1.653630661137438507e-01,2.412611719381173025e-01
3.379490360919759073e-01,-1.507182210982752624e-01,9.738893581987744241e+00,1.291282919719004829e-01,1.658277661590578933e-01,2.884594797762585761e-01
3.286609240429470558e-01,-1.318257761124479455e-01,9.783680500793744628e+00,2.281758881460971000e-01,2.106290082465255564e-01,2.066108264910615500e-01
4.263695969369911132e-01,-1.125016321682060227e-01,9.772320818772962880e+00,2.358038627496306661e-01,2.026096256490869663e-01,1.211225656329476957e-01
4.076159734579244409e-01,-1.173870729020072279e-01,9.750365680233839427e+00,1.179807280284935478e-01,4.645850706201494762e-01,2.149836585827066826e-01
3.874344123563953635e-01,-1.437805406411505338e-01,9.760633720953157066e+00,5.099725657349780950e-02,5.834065368573814192e-01,1.100196035530096594e-01
4.184898045414974233e-01,-1.316135283723868510e-01,9.766349987736333560e+00,1.479826083521424973e-01,6.960174473114113525e-01,1.084270736222111009e-01
3.763520191806248305e-01,-7.295307557335897752e-02,9.726132078082038390e+00,9.568658727396839314e-02,6.437044231919069048e-01,1.520267882691296313e-01
4.233884182441818300e-01,-9.276777547723727424e-02,9.712657877198839884e+00,6.571463822902694207e-02,8.307596960907150940e-01,1.745421417752168747e-01
3.917934072925137734e-01,-1.169064060461168508e-01,9.738429763232431924e+00,-1.679382544990333792e-01,8.683598900494909900e-01,3.660163925143160579e-01
3.327917389179381180e-01,-1.078630001153533385e-01,9.724424637120206327e+00,-1.755682140420135873e-01,8.763593672184374350e-01,4.515308620175383925e-01
2.481092701521279142e-01,-6.805768166976311484e-03,9.743649516177120162e+00,-8.207759285642818314e-02,8.613370718695502193e-01,3.749949965180222611e-01
2.215333929313413330e-01,2.554785966466820157e-03,9.709430512095496013e+00,-1.790563565742264440e-01,7.487278681097754296e-01,3.766059988838492134e-01
2.557913858967210130e-01,-7.521756303674252686e-02,9.743677590713160086e+00,-3.283939980599915320e-01,5.837510591085971479e-01,4.217116191978264039e-01
3.349170767190499109e-01,-9.122539229979061137e-02,9.753707710611934090e+00,-4.700830473854615277e-01,4.107766215789325215e-01,3.813557406864718224e-01
3.469581873997605870e-01,-1.327630525745225054e-01,9.731531827427248871e+00,-4.756767170528605204e-01,3.509379216968538384e-01,3.865876011586010241e-01
3.354621382062689672e-01,-1.513161243353541852e-01,9.728506847229187571e+00,-5.929213612002754985e-01,3.496069478232585737e-01,2.449353776546889239e-01
3.993170823240614342e-01,-1.538171555991325601e-01,9.769584222436249021e+00,-5.573952477534442895e-01,2.223388670425899827e-01,2.171531589122550343e-01
4.172399256010095869e-01,-1.251102324991306136e-01,9.785981352911184317e+00,-3.522823876148162281e-01,1.487734696376886712e-01,2.874717303758117515e-01
3.762240818778039841e-01,-1.260643627326177574e-01,9.788367612202037549e+00,-3.076002902376540615e-01,2.090942510329454607e-01,3.294213434922731443e-01
4.120630104580429443e-01,-1.417673797115562295e-01,9.752977837459459565e+00,-3.243260097298886202e-01,4.480485540556016222e-01,2.611701109617247107e-01
4.281516773694290512e-01,-1.654911650934338951e-01,9.777138055323622012e+00,-1.415315539841117409e-01,5.536016034894317706e-01,2.684621531087297841e-01
4.334998932207109745e-01,-1.939395581813508906e-01,9.729365720999306077e+00,-1.191665470556907969e-01,7.930281181364544629e-01,2.474128749719076703e-01
3.978390233224443628e-01,-1.502252183238121652e-01,9.752163681658290173e+00,-8.566497513965593003e-02,7.336242017892332656e-01,2.999099893732996014e-01
3.787434577277091208e-01,-7.955858628378192909e-02,9.767639452436522873e+00,-1.344443670895441867e-01,8.089431358035358288e-01,4.185104184937142868e-01
3.673049471879918926e-01,-6.475376697318810382e-02,9.758321437732590198e+00,-6.887841767656424641e-02,9.131691019881035265e-01,2.841924822407714823e-01
4.076735121116977223e-01,-8.402918183058057100e-02,9.744072645727968052e+00,-1.323403451045013779e-01,1.159631578981581423e+00,2.542365077100215420e-01
4.185473431952709267e-01,-9.825563730096115167e-02,9.760056953230463961e+00,-1.923171928519570306e-01,1.115254651651155005e+00,3.832957330509275118e-01
4.111117102277253577e-01,-1.125993291525309303e-01,9.753718608972992143e+00,-2.202174400139575994e-01,1.234519506584749626e+00,3.255557354290365968e-01
3.860964913519050468e-01,-8.602280336330828114e-02,9.755448971181658990e+00,-3.136698071914799102e-01,1.249559478858123462e+00,4.021710519576263687e-01
3.614428325606825476e-01,-7.548598215257190658e-02,9.738282994657156522e+00,-3.624483303612639484e-01,1.324909264890797633e+00,5.207309316768951035e-01
3.957082428006828967e-01,-9.480047580369488358e-02,9.716593318732543949e+00,-4.370875941929172614e-01,1.451675232335681631e+00,5.012919720866049200e-01
3.943629045215713558e-01,-9.550059387794115895e-02,9.767345323503320742e+00,-5.716987728525733115e-01,1.534060842180245299e+00,6.109262760933036329e-01
3.732930245641508105e-01,-1.314304703223109216e-01,9.778348390664319822e+00,-5.549290103267092711e-01,1.713631924434242615e+00,5.951222288419321105e-01
2.688413354615243334e-01,-1.125653827990771294e-01,9.714467901509069137e+00,-4.614268763154292796e-01,1.698671944151554980e+00,5.185333931482137837e-01
2.205299967678994999e-01,-7.369740488161208303e-02,9.722751607548916652e+00,-4.258613714358864821e-01,1.571465231541771868e+00,4.907735964759414871e-01
2.447591141001004833e-01,-2.949006224961187722e-02,9.758819667878443127e+00,-5.116821393349172409e-01,1.578496645578163937e+00,4.818907718090976733e-01
2.990334694803096216e-01,-1.224847613758696246e-01,9.745741054752125265e+00,-7.112800258931764041e-01,1.293379446873408112e+00,4.902958965884405274e-01
2.843023415423396316e-01,-9.700634507648639437e-02,9.745300157243647732e+00,-5.584768592645543706e-01,1.167504493546358102e+00,6.041685519985137143e-01
3.189739905254392327e-01,-8.539815725107177680e-02,9.748070573188252652e+00,-7.112814419697446322e-01,1.293357671182139734e+00,4.903240667373379158e-01
3.035380451342021835e-01,-1.135071771139926078e-01,9.742060177471877580e+00,-7.427128594719671906e-01,1.284963184160910377e+00,3.575782733426949855e-01
2.780211281766604703e-01,-1.250567467488131745e-01,9.750451087407252970e+00,-7.538894819073254094e-01,1.165274826995714497e+00,3.680838011338306015e-01
2.887548212631080302e-01,-1.934490022217145722e-01,9.754199603903288107e+00,-6.980970271413732275e-01,9.267769262771294869e-01,4.834947114847620853e-01
3.876179137590192725e-01,-1.878315680982320934e-01,9.754329196303581639e+00,-7.037118262413629699e-01,8.668702571190716188e-01,4.887662132785795532e-01
3.840463356195243927e-01,-1.403103575998635999e-01,9.800631477744538245e+00,-6.925340366603368603e-01,9.865454729531514255e-01,4.782787196653849326e-01
3.954848461592408437e-01,-1.551151769104572309e-01,9.809949492448469144e+00,-6.067276275943573882e-01,9.794706900664728044e-01,4.871816544690464879e-01
3.761794032193006010e-01,-1.730267487876384069e-01,9.745011181599648964e+00,-5.655719601840338839e-01,9.121405602887303621e-01,4.541321753209560663e-01
3.748218642458839844e-01,-1.747813797051461504e-01,9.721291861243965826e+00,-4.741644971624444649e-01,9.649320246736692308e-01,4.577878970129271585e-01
3.603568370538889898e-01,-1.725460819317478078e-01,9.733075264598241461e+00,-2.913570358137121952e-01,1.070499001600805800e+00,4.650968884441640250e-01
3.771631814138162730e-01,-1.562869261349090766e-01,9.713155515562045039e+00,-2.990044512818806344e-01,1.078457287026265643e+00,5.506240029047002604e-01
2.759783897188988755e-01,-1.208864456332794518e-01,9.739696839427857356e+00,-3.436518250469751123e-01,1.018194454343158029e+00,5.086833840236435478e-01
2.896052194341549035e-01,-1.577581163925662333e-01,9.778292182551663103e+00,-3.751000020657906386e-01,1.009770857842927860e+00,3.759298331168759999e-01
3.322196421871715377e-01,-1.657424916272246529e-01,9.787027684461046206e+00,-3.751134117125017320e-01,1.009746745464216389e+00,3.759271984448145365e-01
3.393946171293956149e-01,-2.002180315853509252e-01,9.787429017289776212e+00,-1.156224650718597202e-01,9.207280489578800742e-01,3.223895670479357545e-01
3.279561065896776650e-01,-1.854132122747560174e-01,9.778111002585845313e+00,-2.014288741378393310e-01,9.278028318445585843e-01,3.134866322442741993e-01
3.407020347236579538e-01,-1.733634363871808248e-01,9.761504617609057632e+00,-3.207322871179794643e-01,9.942711921063955849e-01,2.521134334791284570e-01
3.645249133127618224e-01,-1.600787752317191504e-01,9.773112586069368390e+00,-1.246945437987776462e-01,1.151700716633891952e+00,1.686633141246620116e-01
3.579775992011094421e-01,-1.648860583780610289e-01,9.766039215370220461e+00,-1.267505961639353029e-01,1.219524178700127415e+00,2.489135583891103343e-01
3.682616901389595410e-01,-1.659841678678953825e-01,9.763867955653076081e+00,-3.039431321439184375e-02,1.176941505145352895e+00,5.668347031632461341e-01
3.498317060596420891e-01,-1.607548360562568446e-01,9.747844083470836196e+00,-6.387790748184124512e-02,1.236359194899223191e+00,5.143670738738230774e-01
3.623616548268034920e-01,-1.505619059233568036e-01,9.768657117667695289e+00,-1.441064572106756647e-01,1.303262824660553321e+00,5.002017762770284426e-01
2.620083026349707134e-01,-1.536419156147855181e-01,9.676635659362979425e+00,-1.217033376741275541e-01,1.542755561303252865e+00,4.791651127873285954e-01
2.286508292197901304e-01,-6.527864506308517223e-02,9.716124879430099170e+00,3.316259507344399005e-02,1.349043521272802026e+00,5.128237749122863676e-01
2.302243475600272427e-01,-6.166716839090125024e-02,9.702424780612130206e+00,-7.500813067289399672e-02,1.116710883744802763e+00,5.249482393956248494e-01
2.646800171763066256e-01,-5.191582632016333854e-02,9.742614615730387229e+00,-2.969111432285526098e-01,1.010663724012861531e+00,4.704321185387693172e-01
2.417380401684758040e-01,-1.141219341224868067e-01,9.786208375370671675e+00,-4.274052511129873277e-01,9.574481463668649273e-01,4.195137984079532201e-01
2.616589432446804198e-01,-1.365476981930392464e-01,9.770003323222614000e+00,-4.232927541990630371e-01,8.218168780442731691e-01,2.589937994166373048e-01
3.462980486049954121e-01,-1.393881026818105662e-01,9.769318759821736364e+00,-4.051199972900088597e-01,7.782980782289562471e-01,4.824949105373387837e-01
3.985743441859425085e-01,-1.812501146375166683e-01,9.788842329318409696e+00,-3.863127091968079352e-01,8.900117174784882845e-01,3.864388971748332624e-01
3.796426620249044315e-01,-2.141468782499160728e-01,9.779479004862876579e+00,-3.207501293673529208e-01,9.942547643571247873e-01,2.520861133127549891e-01
3.626081376038500781e-01,-2.333173926446930335e-01,9.762346847946263395e+00,-1.156273645647503401e-01,9.207332143676254521e-01,3.223703068936420446e-01
3.720235276547345649e-01,-1.844395426444041530e-01,9.779445185254985518e+00,-4.305363615871007910e-02,8.617531165778918867e-01,4.220884893389943993e-01
3.149765556739179129e-01,-1.283119964245888200e-01,9.751378192175806703e+00,-7.857797847746941788e-02,9.889983260024926004e-01,4.499085344033869616e-01
2.982907313421905293e-01,-1.499177204142546072e-01,9.764999161634282387e+00,6.161340536970516535e-02,9.664572412178291660e-01,3.349921798431965136e-01
2.674262578343316044e-01,-1.476779047880117934e-01,9.697041615659255598e+00,1.139551135765984186e-01,1.018831442823393774e+00,2.914394475587361866e-01
2.517688903556227764e-01,-1.055814200699297656e-01,9.722163349682512390e+00,1.850598826114064344e-01,7.643805995724239910e-01,2.359009327751488416e-01
2.692279562356951761e-01,-1.411550695178904191e-01,9.720393422794099791e+00,9.919011519880689687e-02,3.529398792117124928e-01,3.109857628776720451e-01
2.850126017162624148e-01,-1.154812592498582896e-01,9.757156944885563732e+00,1.403225861378943895e-01,2.855430651783213425e-01,2.779612765656712114e-01
3.023511475681361915e-01,-1.457083405049907909e-01,9.761685797574875423e+00,1.814545019270223380e-01,2.181719343419170343e-01,2.448998820825983580e-01
3.210221717038517220e-01,-1.616308087022862439e-01,9.765112110601666728e+00,1.541202529755645451e-02,2.921547378016916552e-01,2.218046948585754019e-01
3.243398497916772372e-01,-1.848543878314058142e-01,9.781056853424413333e+00,-3.132507898538908209e-02,2.996707444183853153e-01,2.600862485716241013e-01
3.377960380995808642e-01,-1.912795261172040018e-01,9.776307256089539877e+00,-3.691848186101533147e-02,2.398155999056509891e-01,2.653417720035193272e-01
3.543038037493371761e-01,-1.976851250061373577e-01,9.775278100714659857e+00,1.333909958300810716e-02,3.599589507958717571e-01,3.020345989168433665e-01
3.480550683478556007e-01,-1.798276534667075377e-01,9.749314136354193749e+00,6.007823578507340279e-02,3.524495189210220536e-01,2.637498630491639795e-01
3.345988800399530283e-01,-1.734025151809109877e-01,9.754063733689068982e+00,2.707889666813235729e-01,3.387626003979482547e-01,3.287922321593940156e-01
3.180911143901971605e-01,-1.669969162919777150e-01,9.755092889063949002e+00,3.342948214573211452e-01,5.108060852293875298e-01,2.747204867317006860e-01
2.677945758925840414e-01,-9.060074618755227516e-02,9.746329312618527752e+00,3.698681932222944724e-01,3.835962254890677992e-01,2.469889699174956377e-01
2.397657003597596648e-01,-9.019823691912046137e-02,9.719511627777144724e+00,2.784775622700379483e-01,3.308388819062182407e-01,2.433342814110925623e-01
2.776148894335618844e-01,-1.559794282253500197e-01,9.725990995538037254e+00,1.779347484405692792e-01,9.053340620719850518e-02,1.698984007081927039e-01
3.157694151911921154e-01,-1.259790016668645707e-01,9.781763805330054851e+00,1.444259864753562328e-01,1.498883192111374607e-01,1.174470262326847564e-01
2.912992578025902501e-01,-1.594932079132103386e-01,9.758293304155973402e+00,5.656168136340776476e-02,2.248044241970314772e-01,1.887632336980688552e-01
2.929357575172522599e-01,-1.945861905052811425e-01,9.744587460266155077e+00,4.891127878905564969e-02,2.327827691376406494e-01,2.742516036857594042e-01
3.256472673859427402e-01,-1.579997926332359914e-01,9.755132453743692977e+00,2.149403026389809512e-01,1.587614411705058071e-01,2.973649917346409266e-01
3.559348607433474032e-01,-1.607157572625271813e-01,9.755284967390824846e+00,2.560727832843355256e-01,9.137730412591242579e-02,2.643248918239314293e-01
3.226782893874410862e-01,-1.372114230990068018e-01,9.769940837296033465e+00,1.779170788638140543e-01,9.048831643985952300e-02,1.699118855766018898e-01
3.199754121349122071e-01,-1.396661720907602100e-01,9.796973521711125343e+00,2.414135487051624063e-01,2.625175621930380121e-01,1.158326435959314560e-01
3.719605462803099449e-01,-1.457350833801500101e-01,9.779450930326838431e+00,1.647119287990402026e-01,4.570849104981594690e-01,1.766580341149420197e-01
3.335900411558602729e-01,-1.775923556933086955e-01,9.761097539708471160e+00,2.505343579999964598e-01,4.500516214580569385e-01,1.855467693411144980e-01
3.148113569872169615e-01,-1.699278142867806374e-01,9.714320541151144184e+00,3.140498957750973985e-01,6.221127837902230562e-01,1.314801520789954381e-01
3.142662954999992930e-01,-1.098370822512169664e-01,9.739521404533892479e+00,2.617311429620351459e-01,5.697537425480363460e-01,1.750786247730276579e-01
2.799182859166465254e-01,-1.113304975311885381e-01,9.742682254946171128e+00,3.866339094696816803e-01,5.631502283782897633e-01,2.312002022954996461e-01
2.757752703473503875e-01,-1.363477863715482907e-01,9.727466793493249497e+00,2.861104128059753227e-01,3.228641545086894382e-01,1.577916939508025862e-01
2.913317357667878915e-01,-1.135853347014537662e-01,9.727178409631900280e+00,1.891160114305414364e-01,2.102164357234194980e-01,1.594129990304079814e-01
