-4.036263441033806076e-01,-3.624607186963668681e-02,1.018338513919434440e+01,-1.747927634295156096e+01,-5.750141512058557680e+01,7.048532495691528510e+00,2.310031451965537386e-01,1.715077335887666976e-01,9.948783051126628862e+00,2.159252686960120826e+01,-3.208807252048232073e+01,-8.975470096322295532e+00
-1.616796828574065259e-01,-2.781476837994212303e-02,1.016670746281878124e+01,-1.705600419843425897e+01,-5.897784519747293075e+01,1.079700801811094379e+01,2.489844120275519490e-01,1.827705974967290814e-01,9.812912347842424055e+00,2.142720629833397794e+01,-3.197788274528746300e+01,-9.747990077856810487e+00
-7.701828638329599741e-02,-1.935271088650472038e-01,1.024872378325190958e+01,-1.611699220658504217e+01,-5.953573958952015488e+01,1.311874440209584591e+01,4.326884025847346771e-01,3.762062531633545426e-01,9.924010208358399865e+00,2.074326443947252585e+01,-3.118575857654906258e+01,-9.421574881265145862e+00
2.069823148955166614e-01,-3.585047391527371730e-01,1.005434172898462464e+01,-1.524244510798309982e+01,-6.104193513838592366e+01,1.462197074787003004e+01,2.734196888128316849e-01,2.716698367865313379e-01,9.794752172919078959e+00,2.064467447046007109e+01,-3.063376566033404913e+01,-1.043446791117510486e+01
5.897388787429230783e-01,-4.517298358951977733e-01,9.797735307862806664e+00,-1.496843089431339457e+01,-6.178294892272538164e+01,1.415750335209318678e+01,4.120316486181679339e-01,4.064721695508857202e-01,9.801831098836526479e+00,2.037713245993997191e+01,-3.001462073501485506e+01,-9.559301463702102097e+00
1.239694990509300876e+00,-5.589586942592967844e-01,9.858485214230013227e+00,-1.502998737707772392e+01,-6.194164933571951082e+01,1.346710441696044569e+01,4.558021677936748839e-01,2.395464085509968477e-01,9.773427887207523312e+00,1.952622541334783079e+01,-2.915605792735256330e+01,-9.932325047785042216e+00
1.107283702954542814e+00,-6.820265801957234864e-01,9.657995174444387487e+00,-1.612759449962553404e+01,-6.216650323495333197e+01,1.138413405843772352e+01,6.707576551951410782e-01,2.815593780235721155e-01,9.787471162488349918e+00,1.938569563761052805e+01,-2.827255506505774107e+01,-9.248344037504224957e+00
1.513693571123270853e+00,-7.991853658189103093e-01,1.015415985180241165e+01,-1.590800029621681411e+01,-6.183257195380029714e+01,8.409843660014896471e+00,6.847920837317287290e-01,2.989130472613721334e-01,9.620246151262925594e+00,1.859490069503967291e+01,-2.652428878338821505e+01,-9.612188172123962815e+00
1.503999884147860566e+00,-7.691110819074329363e-01,9.960695182483700449e+00,-1.377924508363901168e+01,-6.031014402613706693e+01,7.528901237170430250e+00,1.029249909519483364e+00,3.416418797994824619e-01,9.622599781373452288e+00,1.783877816297705010e+01,-2.523759919583013200e+01,-8.865555252815846998e+00
1.656311509777532942e+00,-7.628508716297406345e-01,9.473839335570893638e+00,-1.368592829940328848e+01,-5.837482560906759232e+01,6.893861560179267656e+00,1.011778834660779225e+00,4.584043180823731412e-01,9.561365342053720795e+00,1.685876360658432205e+01,-2.249322950553442979e+01,-9.069773453640177507e+00
1.743664305220319788e+00,-8.024066584725098039e-01,9.505871327629986212e+00,-1.152743333336741216e+01,-5.612965558022555967e+01,5.171685507976594209e+00,1.053699898444872440e+00,4.502765715277303737e-01,9.604111345832047064e+00,1.537570908994183227e+01,-2.011196177063331447e+01,-8.756903266231329752e+00
1.570921555816771065e+00,-5.598252101609797471e-01,9.206711815385187236e+00,-1.268456656878464806e+01,-5.371516944378451797e+01,5.579437115359633381e+00,1.231658241009222055e+00,7.326306372091326846e-01,9.572821807658209892e+00,1.417071446121410361e+01,-1.716943895833604472e+01,-7.294361281203662450e+00
1.420457343429470942e+00,-5.443590659637718154e-01,9.377385122986760635e+00,-1.261793980852234398e+01,-5.064592825599533654e+01,4.800092180089428950e+00,1.222993023496129261e+00,6.584898876869873519e-01,9.538067459615858112e+00,1.261144751580539314e+01,-1.449925465070493935e+01,-6.383141868891208048e+00
1.081490808898539324e+00,-3.065287538375733867e-01,9.811661723060916884e+00,-1.106633899368918605e+01,-4.916786443334780188e+01,6.191431484215669911e+00,1.353819024990865039e+00,7.015931317931818345e-01,9.836068774897066547e+00,9.440369598724940303e+00,-1.226060253905880337e+01,-4.777010727216195463e+00
1.111531994810636803e+00,-2.532710743633002082e-01,9.609743782789866628e+00,-1.036453298499563935e+01,-4.793513110205176275e+01,8.115375235938456555e+00,1.177875440929124995e+00,8.744721143904947702e-01,9.617538664976040153e+00,7.682819335547613981e+00,-1.005734672747765046e+01,-3.252243995489603190e+00
1.489382510938908499e+00,-3.422332243118133555e-01,9.606629307811319407e+00,-9.675603833376442253e+00,-4.603827980674274301e+01,8.984986515981328026e+00,1.126579479266688999e+00,8.665359368055363110e-01,9.746730754996498547e+00,5.140191953397610369e+00,-7.798231466320602046e+00,-2.253337962653047200e+00
1.849671276646515761e+00,-4.213992690932797380e-01,9.336975484958410121e+00,-9.104979919017289092e+00,-4.314299497061310262e+01,9.340362255160691518e+00,1.154580799636485855e+00,9.334807647100780148e-01,9.774024468582506842e+00,2.224332270136827550e+00,-5.980098802733579966e+00,-1.021352778247410331e+00
2.157009708895814448e+00,-5.984874296452911135e-01,9.297844788370921876e+00,-1.012753440264499361e+01,-4.032783340437298847e+01,9.700673580947167807e+00,1.178767260739619571e+00,1.059820930554427498e+00,9.765618327540117605e+00,-7.553496017666433415e-01,-4.071652917112785097e+00,3.081735493430758366e-01
2.048312560512625335e+00,-7.250340686313059280e-01,9.300906239883799387e+00,-1.031050190481812301e+01,-3.662835724617242050e+01,7.768661226325869862e+00,1.302804342627548628e+00,9.683134790955796323e-01,9.778399542786896603e+00,-3.989314700219639853e+00,-1.876527453673159096e+00,1.986201172838423012e+00
2.267946280085078037e+00,-8.812620027889144225e-01,9.329788794384420214e+00,-1.032422709019393814e+01,-3.333593542918778496e+01,5.912813923260022975e+00,1.275837660771040660e+00,8.456709979207182037e-01,9.711678065737137544e+00,-6.661386907289842618e+00,-3.548580227923578967e-01,3.303241207660779111e+00
2.329338812134690517e+00,-1.094691937921985048e+00,9.242323001598297338e+00,-9.016407273275465428e+00,-2.940768696030124474e+01,3.126598331242652407e+00,1.184372726837258583e+00,7.626857684155867734e-01,9.731482009233415553e+00,-8.350662201917513627e+00,1.207559155128184569e+00,4.570184945167219404e+00
2.168797085941097880e+00,-9.025842737651583736e-01,9.256643883934081884e+00,-8.711952161017222807e+00,-2.541074765093399890e+01,1.275887064084860079e+00,1.047098309152171725e+00,6.485463612126778354e-01,9.674481397413261519e+00,-1.021612117895749705e+01,2.811238355460210059e+00,5.513991450031952013e+00
1.633957202725601965e+00,-6.541870164467273874e-01,9.430673656746371591e+00,-8.605719033524687589e+00,-2.329057164870195606e+01,-1.217785499124994786e-01,9.251867437477445666e-01,5.592883086556943439e-01,9.759373580904938450e+00,-1.201231890407512637e+01,4.514680267745511344e+00,6.124575058614360579e+00
1.358366890441266461e+00,-6.352986405661433800e-01,9.705180045398680733e+00,-7.927037702453671564e+00,-2.277411663553326804e+01,1.252673556685738099e+00,8.967163558273973933e-01,3.580671600650566777e-01,9.748149011595417690e+00,-1.337800018814479053e+01,5.890206280049362420e+00,6.709858694788030320e+00
1.418127547453786441e+00,-4.161264745123758324e-01,9.883350649603826810e+00,-6.383529531710037119e+00,-2.162260519433144168e+01,2.664867156457322750e+00,8.430945288220279554e-01,4.683695353972381348e-01,9.786472599865296829e+00,-1.377491576108840654e+01,7.772709204025881391e+00,7.797397914591769563e+00
1.441199960056249729e+00,-2.601213784049711819e-01,9.375265689731293151e+00,-5.218706432385223692e+00,-2.025671121599185653e+01,5.564768140458884460e+00,8.499207003855173692e-01,2.826427579843611149e-01,9.707823082849664331e+00,-1.512168061840461419e+01,8.753816849250082299e+00,7.626538656160222196e+00
1.652162561709879407e+00,-3.413455850320779028e-01,9.210122176661425186e+00,-5.342268884904608939e+00,-1.780801347714273675e+01,8.050932624469613330e+00,8.258372242631499827e-01,2.944507592091345494e-01,9.713931399565653990e+00,-1.572354570450301736e+01,9.758050528986229821e+00,7.096916216931749233e+00
1.809993926334539704e+00,-2.392919403506699183e-01,9.340888412238207650e+00,-4.373988127970723561e+00,-1.586457965017288707e+01,1.054732173713503229e+01,8.578390406189339012e-01,3.447917478341084863e-01,9.770448331410225506e+00,-1.641526684587547535e+01,1.076134841631686356e+01,7.735981671447127894e+00
1.436416527155059075e+00,-2.046732660760510747e-01,9.387575960106474326e+00,-4.341612952420138782e+00,-1.416828627170032995e+01,1.318690675851878780e+01,8.419521446923481367e-01,4.207787172309700452e-01,9.828771341569696673e+00,-1.734249020939730102e+01,1.190887817051200415e+01,7.961310929393212277e+00
1.412222274453475812e+00,-6.873750881785056777e-02,9.721869053672927308e+00,-4.718022116328553395e+00,-1.309505635667149548e+01,1.615566027493886381e+01,7.465550846042652289e-01,3.636197454941234586e-01,9.816892716506700367e+00,-1.816069417979758782e+01,1.301808220210559242e+01,8.753772668705998683e+00
1.491332686438794131e+00,-2.942618045036762275e-01,9.597042911084340489e+00,-4.515036246161395539e+00,-1.215107063197768689e+01,1.679637347448155538e+01,7.379032608274804783e-01,5.338460591895852758e-01,9.963825679358473408e+00,-1.861755415622932475e+01,1.319562525157495081e+01,9.866126395780515423e+00
1.653245356670968835e+00,-5.816625570980167304e-01,9.496561120074563433e+00,-4.868477185240549510e+00,-1.049896064047917044e+01,1.564546526270346938e+01,4.959598701567342616e-01,4.846319231793507765e-01,1.006458671194770105e+01,-1.947800072368665880e+01,1.253201807194474071e+01,9.962609774530619688e+00
1.994753023147974869e+00,-7.538191792219168796e-01,9.503127143385977860e+00,-4.259766670970064339e+00,-9.664174825374631794e+00,1.584842568897049375e+01,4.388477117995023824e-01,5.323942692275227540e-01,1.023308392284191548e+01,-2.065158283765952518e+01,1.093875123208643885e+01,1.036307418436772920e+01
2.115892882124944752e+00,-7.342940858255628811e-01,9.345628467642491444e+00,-3.990045935088099682e+00,-7.705514655816939396e+00,1.397171800629149274e+01,5.336398251401415216e-01,6.854611619729189531e-01,1.026873279503212366e+01,-2.273004399649388674e+01,9.355508365082288336e+00,1.265001315027149786e+01
2.142986097536186740e+00,-1.052838981471805102e+00,9.392371397645813857e+00,-3.891417420118805204e+00,-5.383864563830247363e+00,1.137103803929496060e+01,5.686542171542969815e-01,7.752451583785282541e-01,1.057157594209347273e+01,-2.584975036976609175e+01,6.885418305748688184e+00,1.490445573729773088e+01
2.079012115353704004e+00,-1.029878889263952102e+00,9.514148974437514283e+00,-2.160147077883598055e+00,-3.919464254772670131e+00,9.481547946801756055e+00,4.172692558048985423e-01,8.111011540254764451e-01,1.014827964575357200e+01,-2.650093576761946679e+01,5.348710173879102747e+00,1.905962394463019294e+01
2.157699706407190554e+00,-1.261409337414928666e+00,9.392393542257524430e+00,-7.116122114340496241e-01,-1.454654313484500694e+00,6.871913036162895949e+00,6.398297980950966579e-01,6.599928471090070747e-01,1.023380599761306620e+01,-2.791601897383877429e+01,3.116290198729591232e+00,2.436965305116200398e+01
2.259601798473117373e+00,-1.222756894258721916e+00,9.340047135714636184e+00,2.243369843246801221e+00,8.706027499247814827e-01,3.164612723171296160e+00,6.810939787390395406e-01,4.507998133150956654e-01,1.047833095130057046e+01,-3.182981904278885565e+01,1.831970701322491735e+00,3.146240044109933365e+01
2.001658079338125340e+00,-9.344355424879551286e-01,9.390050943296166963e+00,3.273207085744613831e+00,3.534488907241125855e+00,2.477892505482202079e+00,1.091341713666950763e+00,5.156450338727007754e-01,1.052584662720404474e+01,-3.477774914328244904e+01,2.553904118929271050e-01,4.173625453685347964e+01
1.796374990520754444e+00,-1.009192603963862123e+00,9.561093886951063325e+00,5.619489372078006362e+00,4.773077917600981657e+00,5.138019037172603110e-01,1.548436665970297943e+00,-1.171321531693524598e+00,1.023222278677504171e+01,-3.709141678454640356e+01,-2.489221225328980935e+00,5.122881356374004014e+01
1.643377062743015760e+00,-8.062046234059072614e-01,9.498889414998179959e+00,6.753926735413259053e+00,6.093513590948713698e+00,4.187360541533884373e-01,2.064606570304862387e+00,-5.407265754062966501e-01,9.543854347823696571e+00,-2.538949045560358542e+01,-3.121735405331396151e-01,6.440463853397307048e+01
1.635931769192511265e+00,-6.162793798722212557e-01,9.569432636785295543e+00,8.663021431128020922e+00,8.130989486503578334e+00,6.954458237033041001e-01,6.102714570852469933e+00,5.542215021037883993e-01,1.548800262512829029e+01,-3.390166150736472872e+01,3.843589484974277326e+00,6.586834572806310462e+01
1.805497752550668800e+00,-4.840779070756329183e-01,9.433273859340069123e+00,9.860378874421463991e+00,1.002208087229306344e+01,3.021735271802672429e-02,1.253338922813471790e+01,7.869248610830486435e+00,3.495359744675528901e+01,-7.131363793844771237e+01,1.597292416965175832e+01,1.124334937889388186e+01
1.826713245092093096e+00,-3.754159929635703108e-02,9.362267138923709098e+00,9.197433375204855821e+00,1.264868983977279093e+01,1.759709181761291763e+00,1.595517254340602165e+01,1.230445091554760140e+01,3.533900939678547104e+01,-1.840842608064149886e+02,3.151046791804919422e+01,3.320316980684837205e+01
1.694232939954266826e+00,1.034159094924671507e-01,9.322696465428897739e+00,7.788016489270283671e+00,1.540888667664682110e+01,3.647330278214109711e+00,1.340619752269338960e+01,-3.302956174590504723e+00,2.291134334395844974e+01,-1.973396816282488260e+02,5.135559795471576194e+01,3.016110896620373438e+01
1.681486429957453232e+00,3.008956454600104635e-01,9.400157067776371278e+00,5.584069496171244928e+00,1.742161343070767998e+01,6.038634937004043302e+00,1.220616863095862392e+01,4.577570683507614646e-01,1.394664224589517865e+01,-1.905000452280491174e+02,6.926683081650870122e+01,4.085496443249355991e+01
1.648623098562997047e+00,1.505793075518568891e-01,9.358252160547642973e+00,2.559097892285371767e+00,2.002750388792018654e+01,8.158318540537967678e+00,9.744653773741649871e+00,5.101657194094575409e+00,6.363243434497684703e+00,-1.650471754362971808e+02,6.634300074911540435e+01,4.407229162689682767e+01
1.920458792583761287e+00,-9.955055986625049869e-02,9.372589596631225817e+00,1.629019139174440189e-01,2.247704603747049390e+01,9.403826242228838339e+00,9.093253367202857262e+00,8.384560467575727927e+00,4.092793564450147414e+00,-1.404536817669790310e+02,5.524341480043223385e+01,3.246004572840118385e+01
1.947935783788802722e+00,-3.604654217476714884e-01,9.528908893332992847e+00,-9.807532569032629821e-01,2.503093467349056667e+01,1.036471154108603265e+01,1.028219727061928701e+01,7.290400546907548573e+00,2.558539472155278549e+00,-1.086389294130274976e+02,4.488714471155471131e+01,1.397582848751807205e+01
2.138740913806482347e+00,-8.496411965266392752e-01,9.482697968797015875e+00,-9.365983777479994776e-01,2.754448602117756550e+01,9.720812947540242277e+00,1.102367986055692306e+01,5.295022968082039760e+00,2.003902395194753883e+00,-6.546838757139160236e+01,3.883361738827557730e+01,7.911045953542306108e-02
1.846399756256361435e+00,-1.136078293663575600e+00,9.763060330199241577e+00,-6.102091475387591002e-01,2.990711397508342273e+01,7.979650615433323324e+00,1.181683261484788083e+01,4.446603226792713137e+00,2.216051505206525718e+00,-1.971549304295301397e+01,3.279845360697391499e+01,-1.154559944252670256e+01
1.555840919706201753e+00,-1.246683477555177832e+00,9.963881484385774812e+00,4.355434591838412972e-01,3.122792834644945259e+01,5.531757110812400846e+00,1.288087294821202811e+01,4.545610623945115947e+00,2.508211028634018902e+00,1.467821104893127959e+01,2.425423521241054914e+01,-2.016957387483488873e+01
1.242698805739504309e+00,-1.280775859823918728e+00,1.021725683640797833e+01,1.237376147800339332e+00,3.036316025991629175e+01,3.306390828489969458e+00,1.402330002177006207e+01,4.773971248813261070e+00,3.809771455191249601e+00,3.235055442043834972e+01,1.601608551295949567e+01,-2.494664027185292099e+01
9.391791429989349016e-01,-1.267612459374163114e+00,1.033026601572921166e+01,3.590211648712713810e+00,2.845254944029055366e+01,1.976516829794460861e+00,1.486306908425313544e+01,4.579887476458461393e+00,6.228603048109457418e+00,3.453782594657306504e+01,9.054130084431870173e+00,-2.881976055367576350e+01
9.633528279999864496e-01,-1.095009729727620229e+00,1.021672673270431630e+01,5.484596803570464196e+00,2.670316503318568024e+01,3.360456392404289616e-01,1.532504187798116035e+01,4.130293978018356071e+00,8.098577008851599146e+00,2.642175560047336802e+01,5.383463477251236640e+00,-3.048541621710983662e+01
1.055298748028799638e+00,-1.004950635299406647e+00,1.012935355541165094e+01,7.590847786674672193e+00,2.509904658572234837e+01,4.106562935617850130e-01,1.515057733670458084e+01,3.502676627980303881e+00,7.994946167112908064e+00,1.508028609272463427e+01,4.140768870012207614e+00,-3.078165848575089569e+01
8.368144697230422979e-01,-9.271685865893768419e-01,1.017130620197697155e+01,7.705075931653688315e+00,2.293312933007470278e+01,-5.917931879316009613e-01,1.462282931900425709e+01,2.937975620543213928e+00,6.606296692047287422e+00,6.449091506445766342e+00,3.640129332668372797e+00,-3.152273610729107389e+01
7.870899101013220100e-01,-8.454619099594835596e-01,1.020745072408828058e+01,7.422168517346495520e+00,2.012371873327207439e+01,-1.397521500339764522e+00,1.392918200419235220e+01,2.551851620873397231e+00,5.160806955484324554e+00,4.137045702105917933e+00,3.460229186355548769e+00,-3.226680596723594618e+01
9.480225476299223297e-01,-8.663006251546487846e-01,1.012712613224961622e+01,8.132161403541992684e+00,1.812559661975395287e+01,-1.526069454961764826e+00,1.329352217943285197e+01,2.176726539569584951e+00,4.232354285083641976e+00,9.702674746541983808e+00,4.814567701573887248e+00,-3.410463269404473863e+01
1.159162076476475178e+00,-9.146076930930377991e-01,9.967562641745177032e+00,8.694844449750522841e+00,1.767628076228911738e+01,-3.071460062857940265e+00,1.279861187895652996e+01,2.017467790256636029e+00,4.128858805232008322e+00,1.847588245787873262e+01,5.320450691135981458e+00,-3.662714821195709902e+01
1.302481252464240846e+00,-9.895248766393445194e-01,9.958854910538837757e+00,8.997618025631025418e+00,1.723415527885591914e+01,-4.450446613530915307e+00,1.231239186253296403e+01,1.923825759556871073e+00,4.417927490712337146e+00,2.856678791793308037e+01,5.304218060495324849e+00,-4.033479463790300201e+01
1.250907010396852481e+00,-9.120426127666683147e-01,9.963120374402258506e+00,9.408222685775406546e+00,1.670794540510523873e+01,-6.352532102263529268e+00,1.209638137603783115e+01,1.496836437122189833e+00,4.797932974665090278e+00,3.840682530711639942e+01,3.409116932186908144e+00,-4.372885621554384983e+01
1.062113937920920348e+00,-7.525597281016569440e-01,1.001440561212177016e+01,9.161640464616096935e+00,1.528158010317591042e+01,-7.279699025576205074e+00,1.174312842286091829e+01,1.326727506868893958e+00,5.841632499283180735e+00,4.482883805283399425e+01,-1.092200434173577150e+00,-4.773434485016365869e+01
8.398928546860713329e-01,-5.198232480305611247e-01,9.979596198295332954e+00,8.436786211563964244e+00,1.398623794556488065e+01,-7.642418414926003045e+00,1.167791174759911321e+01,1.121302541595035951e+00,7.208285022208659854e+00,4.722165853611280539e+01,-7.798968048398291941e+00,-4.994667734894922972e+01
7.244301883049809598e-01,-4.736303979992819713e-01,9.941621317816096592e+00,8.078025735123899764e+00,1.224574642340263964e+01,-7.414961162003447015e+00,1.145443243326495519e+01,9.648016804692263193e-01,8.409690669716487932e+00,4.520978199464426694e+01,-1.429025625849099690e+01,-5.268736285979517930e+01
8.019738174956220211e-01,-4.206581512687033175e-01,9.845790240123232451e+00,6.975416909548715516e+00,1.088877305989682753e+01,-7.011712645425421719e+00,1.115967764738823931e+01,6.676254520759681288e-01,9.232022160644593356e+00,4.087516901724430340e+01,-2.254204583317359933e+01,-5.568654379441128555e+01
1.145410810757553577e+00,-3.758614778459294925e-01,9.679978757216778362e+00,7.525133458200442327e+00,1.128726451998461044e+01,-6.258192240500030756e+00,1.067064018595870323e+01,3.004433502363181852e-01,9.623643670196679878e+00,3.548082077458540340e+01,-3.072324311561578014e+01,-5.798971744951163032e+01
1.416504898220935171e+00,-4.353385506385150094e-01,9.644546426417706542e+00,7.606068041166476945e+00,1.229153286553029112e+01,-5.610033264049476998e+00,1.018555693256271688e+01,4.062275466326692452e-02,9.868204365637531339e+00,3.046780561426482947e+01,-3.780031503083725397e+01,-6.088829798080773514e+01
1.309215699788408571e+00,-3.475463366648550156e-01,9.630971825374228246e+00,7.275700634123446697e+00,1.338618187253844916e+01,-4.467245546540118184e+00,9.618016242137709781e+00,-5.761568911313119656e-02,1.015641780223813306e+01,2.464124119074122632e+01,-4.288110285329518945e+01,-6.323224018225594278e+01
1.271382552518252051e+00,-3.672714045990046472e-01,9.570004255348846911e+00,7.303803539901490893e+00,1.471841420183985960e+01,-3.845691772804223696e+00,9.007216945808353969e+00,-1.683893118963335489e-01,1.045180692096311148e+01,2.029874088140395116e+01,-4.703840919116099428e+01,-6.609799511905771396e+01
1.485140971535430454e+00,-3.885118864876715428e-01,9.389132924734798991e+00,6.772295351500021710e+00,1.673835916869611751e+01,-2.995375014281185244e+00,8.366730025662796777e+00,-1.948513820950847908e-01,1.060542510319859311e+01,1.614228406313678477e+01,-4.940383186643327917e+01,-6.913214007876713652e+01
1.590424025955734288e+00,-4.135895991860825127e-01,9.437871855926145415e+00,6.668625021449370749e+00,1.952701377608583755e+01,-3.311853574313928128e+00,7.720917197785763797e+00,-1.467799226118096101e-01,1.060075347711153171e+01,1.430985407710299384e+01,-5.152118918496236688e+01,-7.187152499562691332e+01
1.339186314054244153e+00,-3.462399078541245068e-01,9.568935661645657120e+00,5.912425775313473686e+00,2.127415650974095840e+01,-3.395398315922818711e+00,7.241518619628233289e+00,-1.841198643374886146e-01,1.045524381600363384e+01,1.432581337716297298e+01,-5.424097299546120610e+01,-7.489963369254390102e+01
8.768110614950676007e-01,-3.876417014676696304e-01,9.824079635396287813e+00,4.979704190012739673e+00,2.074926184401856943e+01,-2.010642892891288724e+00,6.665098163304252310e+00,-4.976838091155588728e-01,9.818034121432660299e+00,1.907481456840801570e+01,-5.966286186958495819e+01,-7.814167887529140444e+01
7.633024959545191557e-01,-4.033972675830699295e-01,9.852240323994791993e+00,4.542277868946760222e+00,1.982747280547177482e+01,-7.673494712069395263e-01,5.986910149142938842e+00,-7.927706907491058885e-01,9.049838863643726583e+00,2.866370097689150853e+01,-6.761661053491599205e+01,-8.096330081040755999e+01
8.240708378752702457e-01,-4.414894408234180112e-01,9.760608453037313836e+00,4.402175399312030279e+00,1.968411467974360818e+01,5.936740564539899623e-02,5.539895097559819348e+00,-9.056830171551626396e-01,8.406837797688599068e+00,4.330700353312876416e+01,-7.793944048117749901e+01,-8.463510177184727468e+01
1.160340340922430435e+00,-3.989413065870373032e-01,9.719622458038230661e+00,5.101521592330338528e+00,2.065469670894976417e+01,6.319412983077814516e-01,5.242823592054516979e+00,-8.643162817235330309e-01,8.422759310939323285e+00,5.979709112546215266e+01,-8.849383863877888245e+01,-8.604644658286798631e+01
1.418503574640439968e+00,-5.470513084638493062e-01,9.548105863190091469e+00,6.008763436759249288e+00,2.290960878615256391e+01,1.194969469694094677e+00,4.957227351990970199e+00,-7.958902079807379515e-01,8.905799453699927426e+00,7.582164029666576255e+01,-9.821439159385589335e+01,-8.602901314434984670e+01
1.601089894953407367e+00,-4.903862485871002264e-01,9.459735394464294345e+00,7.932169316010724280e+00,2.700146792665790585e+01,1.057252493307214714e+00,4.698673506016586288e+00,-6.893160937323523640e-01,9.631188584643970430e+00,8.825869250796112908e+01,-1.052713863811142545e+02,-8.496026037493373906e+01
1.660796622679540757e+00,-5.217839841468014939e-01,9.481311998865635360e+00,9.961363429029615801e+00,3.070131807732416718e+01,3.604489930501930672e-01,4.524310548936548493e+00,-7.709167786436901260e-01,1.060646863195087519e+01,9.839230770331661802e+01,-1.100670286056283942e+02,-8.264129631333749160e+01
1.104049695348050975e+00,-3.729777722268030615e-01,9.610762148459343734e+00,1.035388482225062567e+01,3.303504485020407344e+01,-1.163791190629428485e-01,4.283272317136267660e+00,-8.047533767812420358e-01,1.175000060497196941e+01,1.028197115320321302e+02,-1.135107380847584722e+02,-7.785885062604592122e+01
5.157527560109904652e-01,-2.666771713319513459e-01,9.910064047325619185e+00,9.490645012398577052e+00,3.223791077453052623e+01,1.124398260382465153e+00,4.008638138543596519e+00,-9.027506427287197432e-01,1.271721330337310896e+01,1.025085379267230934e+02,-1.153761658641625729e+02,-7.256106696560026137e+01
3.686747043674889479e-01,-2.484409847215918177e-01,9.895037328182043623e+00,9.040085503566634983e+00,3.069512808942991455e+01,1.723036843110091532e+00,3.637530734032740298e+00,-9.131035772290894137e-01,1.353511795389097472e+01,9.731897302830951446e+01,-1.146616809744593866e+02,-6.609582954900919560e+01
4.834517327035328105e-01,-2.146669612107348080e-01,9.857664508357737887e+00,8.077266923045097968e+00,2.873600096618350719e+01,1.819820606950727004e+00,3.280132799910434382e+00,-9.084820146038814492e-01,1.401853291480603048e+01,8.986109583388446254e+01,-1.127550177497005848e+02,-5.975582745168287602e+01
7.819535127744583480e-01,-4.105901123256980867e-01,9.755925920518814465e+00,7.904764325660433855e+00,2.916876764738067962e+01,2.448647683105515505e+00,2.675832135231185127e+00,-1.148504423386723428e+00,1.388934782278937341e+01,8.080603156789939590e+01,-1.089303647314264651e+02,-5.341256818564487219e+01
1.213227953415787930e+00,-5.728101133896710273e-01,9.780425039924734776e+00,9.473997127473761992e+00,3.089714734869188106e+01,1.704988669740069795e+00,2.225125085032967576e+00,-1.161852119396321381e+00,1.356534084795863748e+01,7.357869656087079591e+01,-1.031044238098605774e+02,-4.664004980036411041e+01
1.292062499217160543e+00,-5.590219094263435551e-01,9.712521919493932288e+00,1.212816109860574088e+01,3.398452860758191463e+01,7.468748249480263723e-01,1.793144000075149291e+00,-1.175942659718483441e+00,1.325682543858835416e+01,6.715284957168353230e+01,-9.532643355114083761e+01,-4.012643731338657460e+01
1.193438556211015023e+00,-4.834523039574420977e-01,9.706046131938173005e+00,1.382147603414012238e+01,3.671782535187068675e+01,8.456685771000600482e-01,1.170164115679346750e+00,-1.207703859644453370e+00,1.293332203111885370e+01,6.392584719305120444e+01,-8.704402936797703205e+01,-3.398305057401593388e+01
1.037162479373494817e+00,-3.946863720245952223e-01,9.702663854083937167e+00,1.542431677978774651e+01,3.877559600825172481e+01,4.645757341809524377e-01,5.781038304738863598e-01,-1.382404690137090775e+00,1.252530568321392934e+01,6.222594317980941270e+01,-7.962253550043605799e+01,-3.003783935021650109e+01
8.364035485961647254e-01,-2.800004273172311819e-01,9.768532383926523011e+00,1.563805894215476400e+01,4.055992688478180952e+01,4.900510544328220419e-01,1.456342051897842604e-01,-1.515647307951266232e+00,1.223376083265242187e+01,6.197773926568331859e+01,-7.311467675014540646e+01,-2.519815245784414515e+01
6.991567339314535001e-01,-1.426568459832040503e-01,9.828341124493059411e+00,1.617315262969524170e+01,4.201396166866633308e+01,9.482274770278582565e-01,-2.400302433811902225e-01,-1.643184914949810338e+00,1.198139560300818829e+01,6.280341327909486893e+01,-6.801818393417138964e+01,-2.155689550150287559e+01
8.745235718950494785e-01,-2.916715099772435593e-01,9.819407432148876680e+00,1.718747185556527413e+01,4.349713990342646497e+01,1.527053477223221378e+00,-5.674929740285223900e-01,-1.718921107962875894e+00,1.187964989618414258e+01,6.223695641626958519e+01,-6.455665456636037902e+01,-1.861775122672038663e+01
8.807843043814816975e-01,-4.614468227185000160e-01,9.866398052207598468e+00,1.912994955666895436e+01,4.542868040195918411e+01,7.591872737413591921e-01,-9.001180575672536044e-01,-1.810520036668556987e+00,1.179188112733822180e+01,6.230748445555578030e+01,-6.310926714697828999e+01,-1.654056215577066524e+01
2.975289745780685946e-01,-5.316893709855907701e-02,9.829062117795324127e+00,1.834135759677891286e+01,4.516954264262322738e+01,-3.674182228532707484e-02,-9.998959781179779238e-01,-1.742624235845215974e+00,1.176627006570944545e+01,5.966750297685560867e+01,-6.427133054162879944e+01,-1.388680271082046858e+01
